eic_code,datetime,time_idx,sum_of_kWh,dam_price,sell_bm_price,buy_bm_price,pred
62Z0008583037334,2025-08-02 00:00:00+03:00,13894,21.0,5600.0,5320.0,6930.0,0.3254251625514262
62Z0008583037334,2025-08-02 01:00:00+03:00,13895,19.0,5593.16,4.57,5872.82,0.03569813165025004
62Z0008583037334,2025-08-02 02:00:00+03:00,13896,17.0,5592.73,4.61,5872.37,0.0
62Z0008583037334,2025-08-02 03:00:00+03:00,13897,15.0,5592.32,4.6,5871.94,0.0
62Z0008583037334,2025-08-02 04:00:00+03:00,13898,15.0,5589.09,288.6,5868.54,0.0
62Z0008583037334,2025-08-02 05:00:00+03:00,13899,14.0,5591.09,5311.54,6929.97,0.0
62Z0008583037334,2025-08-02 06:00:00+03:00,13900,15.0,5590.62,756.71,5870.15,0.01292395641208989
62Z0008583037334,2025-08-02 07:00:00+03:00,13901,15.0,4900.0,4655.0,8662.4,0.0071877967333292304
62Z0008583037334,2025-08-02 08:00:00+03:00,13902,18.0,4900.0,4.58,5145.0,0.0
62Z0008583037334,2025-08-02 09:00:00+03:00,13903,21.0,3780.0,4.56,3969.0,0.0040968845986152575
62Z0008583037334,2025-08-02 10:00:00+03:00,13904,22.0,3200.0,4.56,3360.0,0.00985204805934529
62Z0008583037334,2025-08-02 11:00:00+03:00,13905,23.0,3200.0,4.55,3360.0,0.00179711057596796
62Z0008583037334,2025-08-02 12:00:00+03:00,13906,24.0,3200.0,4.55,3360.0,0.016945095828855304
62Z0008583037334,2025-08-02 13:00:00+03:00,13907,24.0,3620.0,4.54,3801.0,0.0
62Z0008583037334,2025-08-02 14:00:00+03:00,13908,24.0,3178.0,4.56,3336.9,0.00605099949923247
62Z0008583037334,2025-08-02 15:00:00+03:00,13909,23.0,3375.0,4.56,3543.75,0.00409690441667804
62Z0008583037334,2025-08-02 16:00:00+03:00,13910,24.0,2450.0,4.58,2572.5,0.0
62Z0008583037334,2025-08-02 17:00:00+03:00,13911,23.0,3500.0,3325.0,16799.98,0.020644986263724605
62Z0008583037334,2025-08-02 18:00:00+03:00,13912,23.0,7000.0,6650.0,16799.95,0.0
62Z0008583037334,2025-08-02 19:00:00+03:00,13913,23.0,8700.0,8265.0,16799.94,0.01472172530442032
62Z0008583037334,2025-08-02 20:00:00+03:00,13914,22.0,7900.0,7505.0,16799.92,0.011420785906908898
62Z0008583037334,2025-08-02 21:00:00+03:00,13915,23.0,8800.0,8360.0,16799.92,0.0
62Z0008583037334,2025-08-02 22:00:00+03:00,13916,25.0,9000.0,8550.0,16799.96,0.0
62Z0008583037334,2025-08-02 23:00:00+03:00,13917,23.0,6887.91,6543.51,8662.46,0.00790236566216118
62Z0008583037334,2025-08-03 00:00:00+03:00,13918,21.0,5600.0,5320.0,6929.96,0.0
62Z0008583037334,2025-08-03 01:00:00+03:00,13919,18.0,5600.0,4.6,5880.0,0.0
62Z0008583037334,2025-08-03 02:00:00+03:00,13920,16.0,5590.48,4.55,5870.0,0.0
62Z0008583037334,2025-08-03 03:00:00+03:00,13921,16.0,5589.28,4.55,5868.74,0.0
62Z0008583037334,2025-08-03 04:00:00+03:00,13922,14.0,5588.84,4.55,5868.28,0.0
62Z0008583037334,2025-08-03 05:00:00+03:00,13923,14.0,5592.54,4.53,5872.17,0.0
62Z0008583037334,2025-08-03 06:00:00+03:00,13924,15.0,5584.96,4.53,5864.21,0.3925547371537501
62Z0008583037334,2025-08-03 07:00:00+03:00,13925,14.0,5000.0,4.57,5250.0,1.1606276942393532
62Z0008583037334,2025-08-03 08:00:00+03:00,13926,17.0,3953.0,3755.35,4150.65,2.4180401746399647
62Z0008583037334,2025-08-03 09:00:00+03:00,13927,19.0,3650.0,0.01,3832.5,2.540506793132193
62Z0008583037334,2025-08-03 10:00:00+03:00,13928,21.0,3650.0,0.01,3832.5,1.638478983133247
62Z0008583037334,2025-08-03 11:00:00+03:00,13929,22.0,3688.0,0.01,3872.4,0.38562393157344615
62Z0008583037334,2025-08-03 12:00:00+03:00,13930,21.0,3688.0,0.01,3872.4,0.1714388497180564
62Z0008583037334,2025-08-03 13:00:00+03:00,13931,23.0,3688.0,0.01,3872.4,0.06871542734129496
62Z0008583037334,2025-08-03 14:00:00+03:00,13932,22.0,3620.0,0.01,3801.0,0.20574698931547256
62Z0008583037334,2025-08-03 15:00:00+03:00,13933,21.0,2400.0,0.01,2520.0,0.0
62Z0008583037334,2025-08-03 16:00:00+03:00,13934,21.0,1880.0,0.01,1974.0,0.0
62Z0008583037334,2025-08-03 17:00:00+03:00,13935,21.0,2000.0,4.57,2100.0,0.0
62Z0008583037334,2025-08-03 18:00:00+03:00,13936,22.0,4400.0,4.55,4620.0,0.0
62Z0008583037334,2025-08-03 19:00:00+03:00,13937,21.0,8300.0,4.52,8715.0,0.0
62Z0008583037334,2025-08-03 20:00:00+03:00,13938,21.0,7200.0,4.6,7560.0,0.0
62Z0008583037334,2025-08-03 21:00:00+03:00,13939,22.0,7900.0,7505.0,8295.0,0.3317401753311247
62Z0008583037334,2025-08-03 22:00:00+03:00,13940,23.0,8000.0,0.03,8400.0,0.48861225210543874
62Z0008583037334,2025-08-03 23:00:00+03:00,13941,23.0,6500.0,0.03,6825.0,0.0
62Z0008583037334,2025-08-04 00:00:00+03:00,13942,20.0,5588.85,5309.41,6929.91,0.2956544009275324
62Z0008583037334,2025-08-04 01:00:00+03:00,13943,18.0,5200.0,4940.0,6929.91,0.0
62Z0008583037334,2025-08-04 02:00:00+03:00,13944,16.0,5000.0,1309.54,5250.0,0.0
62Z0008583037334,2025-08-04 03:00:00+03:00,13945,15.0,5000.0,1065.4,5250.0,0.00156181940799771
62Z0008583037334,2025-08-04 04:00:00+03:00,13946,14.0,4733.32,298.21,4969.99,0.0020536967953556245
62Z0008583037334,2025-08-04 05:00:00+03:00,13947,15.0,5000.0,4750.0,6929.91,0.0
62Z0008583037334,2025-08-04 06:00:00+03:00,13948,15.0,5500.0,774.61,5775.0,0.005301949014416524
62Z0008583037334,2025-08-04 07:00:00+03:00,13949,16.0,6888.72,6544.28,8662.4,0.0057687781191461535
62Z0008583037334,2025-08-04 08:00:00+03:00,13950,21.0,6878.05,6534.15,8662.4,0.034987621399403805
62Z0008583037334,2025-08-04 09:00:00+03:00,13951,24.0,5900.0,5605.0,8662.41,0.0
62Z0008583037334,2025-08-04 10:00:00+03:00,13952,25.0,3940.0,3743.0,8662.41,0.02207625155381563
62Z0008583037334,2025-08-04 11:00:00+03:00,13953,26.0,3300.0,3135.0,8662.41,0.006806880519326675
62Z0008583037334,2025-08-04 12:00:00+03:00,13954,26.0,2055.0,1952.25,8662.41,0.014022925094132891
62Z0008583037334,2025-08-04 13:00:00+03:00,13955,26.0,2542.0,2414.9,8662.41,0.0
62Z0008583037334,2025-08-04 14:00:00+03:00,13956,26.0,3688.0,3503.6,8662.41,0.0
62Z0008583037334,2025-08-04 15:00:00+03:00,13957,27.0,1999.0,4.57,2098.95,0.0
62Z0008583037334,2025-08-04 16:00:00+03:00,13958,25.0,2168.0,2059.6,8662.41,0.09037573408652215
62Z0008583037334,2025-08-04 17:00:00+03:00,13959,26.0,3850.0,4.55,4042.5,0.0
62Z0008583037334,2025-08-04 18:00:00+03:00,13960,25.0,5550.0,4.54,5827.5,0.0
62Z0008583037334,2025-08-04 19:00:00+03:00,13961,25.0,8300.0,7885.0,8715.0,0.0
62Z0008583037334,2025-08-04 20:00:00+03:00,13962,24.0,8800.0,8360.0,9240.0,0.013899880107103085
62Z0008583037334,2025-08-04 21:00:00+03:00,13963,25.0,12900.0,4.52,13545.0,0.13655108154489862
62Z0008583037334,2025-08-04 22:00:00+03:00,13964,26.0,8800.0,4.54,9240.0,0.0
62Z0008583037334,2025-08-04 23:00:00+03:00,13965,25.0,6488.0,4.54,6812.4,0.0
62Z0008583037334,2025-08-05 00:00:00+03:00,13966,21.0,5592.7,4.54,5872.34,0.0
62Z0008583037334,2025-08-05 01:00:00+03:00,13967,18.0,5000.0,2024.83,5250.0,0.0
62Z0008583037334,2025-08-05 02:00:00+03:00,13968,17.0,5000.0,4.55,5250.0,0.0
62Z0008583037334,2025-08-05 03:00:00+03:00,13969,15.0,5000.0,4.55,5250.0,0.0
62Z0008583037334,2025-08-05 04:00:00+03:00,13970,15.0,4993.0,4.55,5242.65,0.0
62Z0008583037334,2025-08-05 05:00:00+03:00,13971,14.0,5130.0,4.55,5386.5,0.0
62Z0008583037334,2025-08-05 06:00:00+03:00,13972,15.0,5000.0,4.55,5250.0,0.38932466958616213
62Z0008583037334,2025-08-05 07:00:00+03:00,13973,17.0,6300.0,5985.0,8662.4,1.0069789262892321
62Z0008583037334,2025-08-05 08:00:00+03:00,13974,21.0,5921.0,616.92,6217.05,2.030230994393416
62Z0008583037334,2025-08-05 09:00:00+03:00,13975,24.0,4500.0,4.54,4725.0,2.071268956283889
62Z0008583037334,2025-08-05 10:00:00+03:00,13976,25.0,3499.0,4.55,3673.95,1.1858926239386018
62Z0008583037334,2025-08-05 11:00:00+03:00,13977,26.0,1673.0,2.74,1756.65,0.1755793017334705
62Z0008583037334,2025-08-05 12:00:00+03:00,13978,26.0,1280.0,4.57,1344.0,0.11651515626662154
62Z0008583037334,2025-08-05 13:00:00+03:00,13979,26.0,1488.0,0.9,1562.4,0.0429623653247408
62Z0008583037334,2025-08-05 14:00:00+03:00,13980,27.0,1600.0,1.87,1680.0,0.200179896146765
62Z0008583037334,2025-08-05 15:00:00+03:00,13981,27.0,1765.0,4.56,1853.25,0.0
62Z0008583037334,2025-08-05 16:00:00+03:00,13982,26.0,1738.0,4.56,1824.9,0.0
62Z0008583037334,2025-08-05 17:00:00+03:00,13983,26.0,3680.0,3496.0,16799.93,0.0
62Z0008583037334,2025-08-05 18:00:00+03:00,13984,26.0,6500.0,6175.0,16799.93,0.0
62Z0008583037334,2025-08-05 19:00:00+03:00,13985,25.0,8500.0,8075.0,16799.97,0.0
62Z0008583037334,2025-08-05 20:00:00+03:00,13986,25.0,10250.0,9737.5,16799.91,0.0
62Z0008583037334,2025-08-05 21:00:00+03:00,13987,26.0,10858.0,10315.1,16799.91,0.20140542923141294
62Z0008583037334,2025-08-05 22:00:00+03:00,13988,27.0,8800.0,8360.0,16799.94,0.587443076532828
62Z0008583037334,2025-08-05 23:00:00+03:00,13989,25.0,6850.0,6507.5,8662.43,0.0
62Z0008583037334,2025-08-06 00:00:00+03:00,13990,23.0,5591.34,5311.77,6929.93,0.0
62Z0008583037334,2025-08-06 01:00:00+03:00,13991,19.0,5590.79,2069.26,5870.33,0.02371153810372442
62Z0008583037334,2025-08-06 02:00:00+03:00,13992,17.0,5500.0,1353.19,5775.0,0.0
62Z0008583037334,2025-08-06 03:00:00+03:00,13993,15.0,5200.0,1100.91,5460.0,0.0
62Z0008583037334,2025-08-06 04:00:00+03:00,13994,15.0,5200.0,305.59,5460.0,0.005120532920532683
62Z0008583037334,2025-08-06 05:00:00+03:00,13995,15.0,4500.0,661.04,4725.0,0.0
62Z0008583037334,2025-08-06 06:00:00+03:00,13996,16.0,5200.0,785.18,5460.0,0.007986114059932818
62Z0008583037334,2025-08-06 07:00:00+03:00,13997,17.0,6893.12,6548.46,8662.42,0.0
62Z0008583037334,2025-08-06 08:00:00+03:00,13998,20.0,6872.61,6528.98,8662.42,0.0009959854534960164
62Z0008583037334,2025-08-06 09:00:00+03:00,13999,24.0,5900.0,5605.0,8662.42,0.022090360583323636
62Z0008583037334,2025-08-06 10:00:00+03:00,14000,25.0,3930.0,3733.5,8662.42,0.03277038598426429
62Z0008583037334,2025-08-06 11:00:00+03:00,14001,25.0,3850.0,3657.5,8662.47,0.020192735444962504
62Z0008583037334,2025-08-06 12:00:00+03:00,14002,26.0,3850.0,3657.5,8662.5,0.004166418087688458
62Z0008583037334,2025-08-06 13:00:00+03:00,14003,25.0,4500.0,4275.0,8662.5,0.0
62Z0008583037334,2025-08-06 14:00:00+03:00,14004,25.0,5543.73,5266.54,8662.5,0.0
62Z0008583037334,2025-08-06 15:00:00+03:00,14005,25.0,3648.0,3465.6,8662.45,0.019624456852922516
62Z0008583037334,2025-08-06 16:00:00+03:00,14006,26.0,1600.0,1520.0,8662.43,0.023352535098482008
62Z0008583037334,2025-08-06 17:00:00+03:00,14007,25.0,3930.0,3733.5,16279.39,0.0
62Z0008583037334,2025-08-06 18:00:00+03:00,14008,24.0,6000.0,5700.0,16799.92,0.01628337728107015
62Z0008583037334,2025-08-06 19:00:00+03:00,14009,25.0,7073.0,6719.35,10767.79,0.0
62Z0008583037334,2025-08-06 20:00:00+03:00,14010,24.0,8000.0,7600.0,10725.59,0.008635422001731338
62Z0008583037334,2025-08-06 21:00:00+03:00,14011,24.0,9100.0,8645.0,10500.0,0.0
62Z0008583037334,2025-08-06 22:00:00+03:00,14012,26.0,8497.0,4.53,8921.85,0.011045926607464812
62Z0008583037334,2025-08-06 23:00:00+03:00,14013,24.0,5900.0,4.56,6195.0,0.07308212592692473
62Z0008583037334,2025-08-07 00:00:00+03:00,14014,21.0,5300.0,5035.0,5565.0,0.0
62Z0008583037334,2025-08-07 01:00:00+03:00,14015,18.0,5550.0,4.54,5827.5,0.0
62Z0008583037334,2025-08-07 02:00:00+03:00,14016,16.0,5550.0,4.61,5827.5,0.0
62Z0008583037334,2025-08-07 03:00:00+03:00,14017,15.0,5300.0,1137.44,5565.0,0.0
62Z0008583037334,2025-08-07 04:00:00+03:00,14018,14.0,5300.0,315.63,5565.0,0.0
62Z0008583037334,2025-08-07 05:00:00+03:00,14019,14.0,5023.0,682.92,5274.15,0.0
62Z0008583037334,2025-08-07 06:00:00+03:00,14020,15.0,5550.0,5272.5,6423.75,0.3374927202963642
62Z0008583037334,2025-08-07 07:00:00+03:00,14021,17.0,6850.0,6507.5,8153.53,0.8789322276826226
62Z0008583037334,2025-08-07 08:00:00+03:00,14022,21.0,6850.0,6507.5,8108.78,1.737424124628757
62Z0008583037334,2025-08-07 09:00:00+03:00,14023,23.0,5200.0,4940.0,8662.44,1.6390429153145458
62Z0008583037334,2025-08-07 10:00:00+03:00,14024,25.0,3370.0,4.56,3538.5,0.8493531947369666
62Z0008583037334,2025-08-07 11:00:00+03:00,14025,25.0,1340.0,4.57,1407.0,0.03885756548366665
62Z0008583037334,2025-08-07 12:00:00+03:00,14026,25.0,1088.0,0.01,1142.4,0.10859077838938197
62Z0008583037334,2025-08-07 13:00:00+03:00,14027,25.0,1320.0,0.01,1386.0,0.02523053177861235
62Z0008583037334,2025-08-07 14:00:00+03:00,14028,26.0,3270.0,0.01,3433.5,0.19328096755749852
62Z0008583037334,2025-08-07 15:00:00+03:00,14029,26.0,1220.0,0.01,1281.0,0.0
62Z0008583037334,2025-08-07 16:00:00+03:00,14030,25.0,1410.0,0.01,1480.5,0.0
62Z0008583037334,2025-08-07 17:00:00+03:00,14031,25.0,3640.0,0.01,3822.0,0.0
62Z0008583037334,2025-08-07 18:00:00+03:00,14032,25.0,5000.0,8.93,5250.0,0.0
62Z0008583037334,2025-08-07 19:00:00+03:00,14033,24.0,7000.0,144.28,7350.0,0.0
62Z0008583037334,2025-08-07 20:00:00+03:00,14034,25.0,7733.76,4.59,8120.45,0.0
62Z0008583037334,2025-08-07 21:00:00+03:00,14035,24.0,9000.0,4.58,9450.0,0.3279406465382454
62Z0008583037334,2025-08-07 22:00:00+03:00,14036,26.0,8497.0,0.02,8921.85,0.27576564482117116
62Z0008583037334,2025-08-07 23:00:00+03:00,14037,25.0,6277.48,0.01,6591.35,0.0
