eic_code,n,SMAPE,RMSE,MAE,MAPE,MONEY,MONEY_PCT,BIAS
62Z1325310425194,748,8.14572081073454,1.275468829039205,1.0693467384901238,7.701820390615269,1272.9620749131027,2.1831233580122484,-702.3382795569814
62Z8916686891448,748,5.268189370486593,0.6911556596540999,0.5742581138376621,5.210063229483149,948.357614940769,2.1852073199023874,-159.33304916410452
62Z1657030092515,748,5.558142827787264,0.6087787902622118,0.48999358145347455,5.4416400056146905,820.3624149607485,2.196836574902422,-93.36409899459068
62Z0760150283041,748,6.904295223499697,1.540363350876721,1.2543849545831678,6.602757861813734,1635.6913194244107,2.2156856869698105,-832.3315945761024
62Z7109147124378,748,6.200809492504157,1.0188884365860793,0.7933456708993181,6.0732462793729205,1122.1660603688497,2.228809614779943,-332.2693600239854
62Z1471375271708,748,7.341190921612411,1.3092378811667933,1.0154137167579083,7.022724724586141,1201.5925214738497,2.2305595216419727,-615.403137157693
62Z3050335819767,748,7.236456598111241,1.0227883606140225,0.7940648419854663,7.01868443030073,1008.2322879301814,2.3307436970911732,-378.4980566610884
62Z1931450722959,748,6.653957264789854,2.4640461713739668,2.064518193062898,6.5135280769921104,3184.1256469182317,2.404298148384589,-540.554346167155
62Z3786741394110,748,4.654461113870288,1.2686859651462261,0.9893205245708737,4.721106404829891,2036.9017776055337,2.408131782619093,165.0213950503039
62Z7456298044336,748,7.892655910905917,5.737158619847229,4.9320635045859635,7.503043785406333,6575.255215569735,2.412694996349085,-3031.8236650975305
62Z2588424624258,748,4.569993470823846,0.39231144359443554,0.30634985947173005,4.6458047945798935,651.5336243987541,2.4513954325979705,68.61385412017444
62Z9514371217440,748,9.159960137022914,1.5405560545796786,1.2658367487100295,8.670979763535904,1434.2600119002418,2.453532342997864,-674.0453545731434
62Z4799325639679,748,7.174645636258367,0.77153438224199,0.6155027634122044,6.971071491747385,827.3709811454353,2.465303443962353,-302.644179788208
62Z0453715929868,748,5.529775353005775,0.0800390128302739,0.06312794569868117,5.577095170475702,113.57347759175761,2.4659457349728107,4.8470440957535175
62Z4106130995736,748,8.285947163620847,0.39363653256706665,0.3226046806911252,7.9570206135327,401.8632173077431,2.4737760949029424,-132.99942785936673
62Z9357538842306,748,8.382354444966978,2.263179799101384,1.7937261460703324,7.944392752369815,2059.201382914396,2.474954704108274,-1190.675245387014
62Z2651182694771,748,6.4417609488541085,1.452224852275534,1.156114390738817,6.6879760269654716,1953.3501180226729,2.479055686984942,211.62760834711298
62Z9755185919256,748,6.671399073730852,1.9067966333529447,1.4966535355055899,6.46817628345657,2157.0885597960723,2.4818278001594547,-772.3270447173818
62Z1026971387441,748,6.514850883245411,0.9898198844918792,0.7811526189999086,6.6181025469413735,1233.5120442647026,2.487817469707791,51.657322410790584
62Z6964799374009,748,7.951513566747562,2.12245862779943,1.673475556876656,7.638625685996877,2055.782672828451,2.4935267605801132,-919.3851368472315
62Z5036679942884,748,8.99963321208554,2.86242120587737,2.337596134582174,8.538267553023449,2700.4151414030803,2.50156939367896,-1273.0682686261243
62Z5016551205400,748,6.641413040798836,1.3308214281730941,1.034726351167906,6.793874874767174,1647.7902182303092,2.514366589053803,71.39612218422371
62Z7764311653541,748,5.947101834937282,1.0887730475272546,0.8359758367986589,5.905597991379477,1376.6952241819922,2.5310071189976076,0.5922565465516527
62Z9587735590577,748,9.561390192970945,1.9864485672371004,1.629107559584757,9.006083709008049,1826.6090565932357,2.540164915318321,-950.2605542689053
62Z1092353551490,748,8.191390010711695,1.571436648421659,1.235404164616594,7.836257402012232,1606.5971209108625,2.562834772095862,-680.5352795334693
62Z4376937874218,748,9.497265575646747,1.4207581147496304,1.1719284919601676,8.970496996822744,1384.3303219440124,2.5703013011418383,-548.4956035800824
62Z1483215110522,748,9.94992368003453,1.7461331846972334,1.4361366554027943,9.331374230727022,1590.0449043850235,2.573344314970131,-850.4075928506663
62Z4242835948103,748,4.749951085861514,0.8809631393917153,0.6939916924371349,4.809845565017385,1478.5739122453915,2.575881391758055,149.44632970590465
62Z6960657066877,748,8.424555022845079,0.9492674562749774,0.7857841045235143,7.963307696994873,1107.1248416111,2.5873391412829947,-413.4190544889134
62Z131639303888J,748,5.058075952608111,0.532605082036962,0.4080393189987719,5.185307698406545,797.9666010083706,2.6266958187925895,138.50794361477165
62Z1797927643038,748,7.837076450641971,1.8993539261640333,1.4521900853493095,7.451072167129806,1843.779395501911,2.6383810673614967,-942.6521697142416
62Z5771526107976,748,4.702873759106025,0.6068011725584012,0.4771665705722703,4.789998568032802,1070.671706370827,2.682839834522721,132.10048803363588
62Z3914826994899,748,11.249766309455104,0.54995977381297,0.4580773920667612,10.444385134157146,471.37671981671326,2.7064374342037576,-307.91716185427003
62Z2534451404528,748,9.080106600198969,0.7178721790695004,0.5350708542515303,8.726340149445,629.9694385250649,2.732858500735166,-242.1447084122783
62Z1008745793703,748,9.636922785516127,1.6161915679525383,1.3064115084720311,9.111894556557994,1506.9131470003754,2.7572996862200614,-782.053560703338
62Z3311530591901,748,9.809610216051876,2.291667465610034,1.8762754374080375,9.150300085056319,2521.9530462262364,2.7618447969104802,-1050.6475637773
62Z4166968219279,748,10.77623999041771,1.907077617022223,1.4775865871520348,10.079938253955785,1592.0013299555803,2.7707968509600094,-846.6113131819202
62Z9507468441531,748,8.955894834055481,2.9336162542296247,2.3708199754300696,8.56020066323421,2880.0187655316977,2.7755102248947745,-1353.6224634084647
62Z263077610044S,748,6.409899692017304,0.6954900313846321,0.5807701469524087,6.649275481808421,1079.6391101788304,2.7789583695409235,187.76308771000367
62Z3522594292484,748,11.422276748432855,1.0478856915216515,0.8759668782481316,10.576633683346023,986.8764185969792,2.7828744900788585,-448.50168852991465
62Z6526777505245,748,7.891636856666984,1.5882863986327682,1.2932158206811402,8.007911924317838,1940.2851371169907,2.797062337251703,-121.60327117792986
62Z9278811980047,748,8.40383753143031,1.4536534914938115,1.1741863874511578,8.192492365854184,1563.909907808726,2.800480449590957,-505.94294283647105
62Z713390564870T,748,8.85567491727407,5.538890035516436,4.522642719329115,8.370269137010036,5748.882931634018,2.809505160428421,-2998.3192359417153
62Z7497150291839,748,10.762302564715952,0.7575421094590545,0.5833210275683575,10.046579646905045,619.0027805538539,2.817835466125843,-364.099800623334
62Z717554526459O,748,10.813742870849737,1.314993873454704,1.0959108250946246,10.076995398294244,1299.143297465519,2.844981671070824,-714.5108311459544
62Z8538558470324,748,11.821496678719553,1.072963123059018,0.8953569092541914,10.90596014928997,1019.0753058560367,2.8663479327663195,-438.6581629192424
62Z7757948039221,748,11.142794387870632,0.9736939198112364,0.7536561696963129,10.370340474219779,794.7798965728939,2.9070573662104837,-485.06774929306084
62Z1218299930809,748,10.663798256703744,2.4173568987682015,1.9693319138465832,9.986727740931183,2179.622077653558,2.9168436383693663,-1279.9675784675874
62Z4015550378470,748,7.375252597138776,0.7087865345396589,0.5800159240532297,7.679741280910056,991.5293239060131,2.924418633946551,111.59858243984309
62Z8988935135957,748,9.151582632219638,0.01049128997444229,0.008540724623015021,8.638129696878691,10.612979554997061,2.9300903142595427,-5.975288421812095
62Z5641732606491,748,5.980183997829045,2.1457118519516527,1.7165534853613025,6.184627125102043,3569.2826119146525,2.9477414151700487,441.48402806848026
62Z4932099022421,748,8.131067717340406,1.2879526152625251,1.0671433627414921,8.026245384619576,1571.6465065193074,2.9662503241605997,-389.5450099961563
62Z132888029374Z,748,9.2456494695884,1.8097650466479025,1.4834725767206551,8.892204536593272,1884.7757484340073,2.9719253341839766,-775.0749975737617
62Z568915908644K,748,6.840357743361987,1.3239932304519153,1.0740533918255672,7.049678463681475,1934.1918137438079,2.9784975685970347,304.3798347105403
62Z1771663109656,748,13.470329103205414,0.37701717436871235,0.3211287042613374,12.288306279864326,327.0906927008768,3.0034527133687434,-217.5317779321647
62Z3402828150471,748,13.276934724980146,1.299729983036932,1.0817590278414049,12.072870819060595,1186.7519607738448,3.015547243033763,-553.2582441714103
62Z9997819406173,748,12.08035590410321,2.7678550813993428,2.315294627860095,11.18325456164104,2412.6332481312547,3.018555656556907,-1623.9767476208253
62Z2312293868557,748,12.948595537521642,1.8004019499276038,1.5322397527715166,11.901575713655461,1558.2597942940424,3.024029926100813,-1079.9562971659452
62Z6365807395451,748,13.248376567986714,1.821931327439999,1.4637507609845142,12.14622715829481,1517.3073460549322,3.0395055373246347,-883.5935460563633
62Z3123385628010,748,11.978480484163633,1.5668096999097745,1.2282855935747543,11.078278437559112,1301.9548800794569,3.041091497372611,-800.8639317674006
62Z1108084147506,748,6.860671632717011,0.876631138750304,0.7245033085032051,7.108013132821873,1373.9242914706865,3.048176021906185,198.80811789425024
62Z3423083910179,748,11.40093698616506,1.3444444113263296,1.1178326156928993,10.465213646887998,1464.6690278659528,3.064563566346792,-668.6404992034986
62Z7029546479880,748,14.181112365305953,0.17071800426557532,0.1459932392546637,12.853609357173095,147.21053868713443,3.0698972667892295,-99.08873563668976
62Z7591557890876,748,13.814963501906194,1.8065765450428493,1.552399586461495,12.636355031015675,1532.0075968862661,3.0962408798938266,-1107.2068709599953
62Z1774668832410,748,10.34270741533858,7.99349974118973,6.5386199820408475,9.718430691286121,7642.056862960123,3.1005697387617985,-4339.297681523269
62Z510430374778H,748,9.67120033286574,1.1107090243391358,0.9674057199032292,9.28816557758205,1438.6727474906347,3.1021212105425695,-114.58386894503201
62Z0878741618562,748,11.123582336799148,1.8549498871772159,1.5190259096198593,10.388658897205383,1719.354875669875,3.1141483690726988,-1004.6588005740741
62Z2218971118163,748,13.788129310017204,2.045113506776702,1.664918376836582,12.674133568515128,1804.179382380869,3.1336839382722883,-699.6074131041696
62Z9492255746718,748,12.361868729515152,2.7727938315308567,2.3530633932078437,11.426649867542041,2525.229128511837,3.146555449218503,-1676.812508516232
62Z1811965727106,748,11.230263948541271,1.6007570433075164,1.2278028953223463,10.452968174848372,1357.5562205653514,3.1625515198575163,-794.1679602852455
62Z9284707003366,748,11.81055971045868,5.4161336366289365,4.644601546484592,11.002960322289105,5043.256041898977,3.165066667536901,-3427.625478725411
62Z5276218736734,748,5.32396681091744,0.621257150636651,0.4984956008452689,5.497764105229008,1181.1497968904525,3.1838445832888174,221.8360950569213
62Z9972124228553,748,10.382506488147463,9.947063892386174,8.173809020314877,9.814798988652521,9832.58010606225,3.18850889782482,-5019.769694600502
62Z5838478539480,748,13.291739376311543,1.2095257706049711,1.0288369640122395,12.213616247837567,1054.1269674247987,3.199163871794281,-742.4142477264704
62Z3831028766926,748,7.0318901356189105,1.4756355849077742,1.1619287646990768,7.349943168556375,2253.1859279807645,3.2233155950396863,-46.4056364999924
62Z7103224563785,748,11.694810550749446,1.9254983240223207,1.5495746643315667,11.032652594824958,1837.5233151778698,3.2422197072349817,-664.78177909837
62Z5197867294689,748,6.501079411855475,11.325794209725037,8.404772054775858,6.391516457395394,16502.06228986714,3.2617372987816045,-2351.5312576478755
62Z6308545383007,748,5.9216860729078435,0.7993411147060379,0.632480715665037,6.069952921770059,1278.8366170250956,3.2643573069313354,232.57425639693884
62Z1476408174577,748,14.534659286029736,0.7209403243858081,0.5892312521172792,13.193541086180952,609.2496602353017,3.266093816466661,-378.0121953928315
62Z6540712406912,748,13.653103779299522,1.1889908002215062,0.9646651061522754,12.509793553250079,988.1901023276424,3.2698523995801514,-662.4320875742669
62Z8292498523912,748,14.686549027091806,2.403174423527273,2.080058356518418,13.339568145897687,2101.2567110962905,3.2780311246035647,-1478.138091871453
62Z7306502515032,748,11.590762793342588,2.138870185410773,1.7973546844220998,10.797113046019586,2194.2214641745118,3.2905105024099823,-1238.748200657552
62Z7081538064702,748,7.421361124172248,1.5823301401569145,1.2385679131993492,7.679197635702829,2138.0958611951683,3.3172514933859945,410.36118965539936
62Z1781749778395,748,7.7331805874802315,1.5225446191882333,1.169279783231259,7.358937307142896,2043.9854675396182,3.324872481844997,-692.7083128487429
62Z2871189104161,748,15.165486787364127,2.0262868487566457,1.7640479793695505,13.751675038633774,1761.6842949481775,3.3529843645893873,-1266.903670141539
62Z8852704405887,748,15.074703912176249,1.5539980706175056,1.3544570524670483,13.666989306377328,1371.587182037074,3.3617994092841657,-969.8615123924055
62Z5861103133130,748,11.63169844153758,2.406700055876143,1.9975870748214566,10.813486124336873,2278.9598370054173,3.3826158525700385,-1426.0666429225566
62Z1040856316899,748,13.512619836884834,1.7988606979543451,1.5540925663784126,12.407712134365074,1680.595716345997,3.383896689831578,-1122.0017646442138
62Z1291599260160,748,6.978213286376846,1.2152051997829652,0.8889679175156194,7.521307000019882,1929.3924267073066,3.393430166095421,303.20504864577197
62Z1335377683815,748,16.63471273950459,1.652776515237238,1.4296163738727754,14.824560127795646,1400.4915163860278,3.407544465785885,-1006.799123029874
62Z6084896400004,748,14.881979704490462,0.7985370064598027,0.694726448374673,13.575333752268042,689.6738467126788,3.407682258458678,-508.5220797193351
62Z1052783389048,748,14.72528985192839,1.9402993857155746,1.702413896604285,13.399503528307935,1778.257740026701,3.4196236059164384,-1225.6316457490466
62Z5523967416230,748,5.586262811824871,0.8929746155173128,0.7113599181269729,5.7469431263412245,1662.003778704023,3.4286512004490333,318.9743682421431
62Z4535568873600,748,5.4804852852174415,0.39146820762580065,0.3115983957469235,5.6069567592452305,749.7097973596308,3.429559945543069,124.92935377884714
62Z0628247731117,748,7.6441197884967655,1.6586244495264038,1.39950561943236,7.893151718666867,2631.4279202851253,3.440128893924552,156.6894667254728
62Z6337618908569,748,15.442310183359758,1.8069550928201528,1.5806425442054857,13.990867704331988,1601.4539572292151,3.4661882966852646,-1141.3250877375976
62Z7973386804189,748,7.89308691810716,0.9852471327889,0.8243122543194753,8.25915782381666,1549.8175421077183,3.46675145079713,310.22181599141913
62Z6057805565288,748,7.596065896338848,1.113115360584758,0.9380993832008501,8.015274970053278,1873.0353506794313,3.4770539534831877,445.8006809136896
62Z662465333459B,748,6.4773211921594385,0.9611473992294366,0.7949786517556782,6.761674750649909,1708.8815467902562,3.483927911247571,449.7340490275419
62Z4220821460615,748,14.177103123295149,3.04269193062032,2.6516591017767066,12.846806143866901,3174.1244672210005,3.492939982188459,-1862.7892195858767
62Z0352290641310,748,15.390115710935612,0.025515504053554777,0.02231802473519743,13.983402977176127,22.574697073559854,3.517706468033139,-16.254679394814104
62Z918309493739N,748,10.005147106539264,1.193063498335402,0.9980643958574769,9.567382840017746,1368.1154213296363,3.5188759878841034,-555.0045389432171
62Z220653865958K,748,12.572168278778465,2.127495238355234,1.798787522925327,11.65044313135885,2073.6173212165286,3.5310059804018423,-1318.3592331078999
62Z263750576887Y,748,9.844999402995708,1.5612513711435003,1.3018519892541753,9.426229063575262,1831.0859876720224,3.5502859430751386,-713.6471403219803
62Z2483925041819,748,6.353600541532132,7.194456893208983,5.6115660671095275,6.645504457612228,12650.000161921194,3.5610929851053714,2601.5211081157177
62Z2634769525063,748,11.956532618904673,3.1808253920110734,2.711603641435248,11.13021380004481,3208.6160733999195,3.5699258149842166,-1993.7361519940678
62Z588650225523K,748,8.16121223488722,3.6095635476290866,2.9475377710941015,8.483298805777295,5399.371266867678,3.593234345109653,338.45674896590936
62Z4059172108670,748,15.661935143092624,3.849678976440103,3.383342165474481,14.22629435719068,3429.919356308559,3.6066988219627,-2480.304461554504
62Z6605113197287,748,13.402703476652999,7.884335153221586,7.074785040004104,12.391232408056025,8114.153791932733,3.6164750920248756,-5228.039757896491
62Z2634468308280,748,15.974820143272048,2.4416747757814092,2.154919952148085,14.475526097623579,2177.264997771814,3.6240049632751434,-1577.8926280175765
62Z3139295037679,748,14.149608792004734,2.3467111633480555,2.0307555682907394,12.970808675221399,2216.4792992701573,3.6395541519890333,-1486.831773044767
62Z6499995405271,748,5.71451186129302,1.1191668741182403,0.8922352402401164,5.895494724907256,2161.083781516069,3.6504277527629507,437.03010446314875
62Z7654575712966,748,7.053282063168684,2.4574968496399814,1.9017891975680155,7.044694169288023,3965.1228517647473,3.6619049606018796,-236.86151170999074
62Z7072263538637,748,14.56432594855039,0.4266505200740534,0.36474055962433655,13.3207184821201,383.0208711832614,3.665928925020291,-266.3940493412765
62Z7511957889375,748,16.772539208660653,5.113049902375374,4.5241316002572685,15.09452458682749,4517.5485698964285,3.673699693430005,-3300.359072804844
62Z8919117976790,748,9.958290372489092,2.2476992698005436,1.787714961089336,10.257555890623873,2755.2874529191604,3.7108202785545683,38.71744640417819
62Z7581112729322,748,14.529455413370851,11.886707041036532,10.153814832382656,13.296069279219559,10823.46709924495,3.732111013909928,-7408.471324179845
62Z7198199177941,748,10.173259220083319,1.6368877069397738,1.3085879234766702,9.710352822117612,1904.810676390434,3.744799863321281,-705.7316195983913
62Z7776579634526,748,9.381423437296716,2.721511600982898,2.102874875977001,8.931699090817553,3325.838525516352,3.751087316462671,-1109.5645694875875
62Z7125526126367,748,13.657353741241728,1.5174049362708002,1.3393973367138394,12.600817615155732,1603.9394387030193,3.767631964134729,-998.5735131587635
62Z2763068988417,748,14.439256897196383,2.176970018042848,1.922428967257918,13.304494724261032,2074.8732476372165,3.7715225562161754,-1432.1944876404013
62Z2462903940798,748,16.084802446699236,2.3379270936282213,2.0656216764725674,14.497025807830319,2315.518670635156,3.7780898593210304,-1492.3942576034424
62Z9672876874134,748,8.977500994836664,1.3492630697092498,1.1351046736314312,9.534816235489917,2127.936017826344,3.8001433180223514,445.80570591036667
62Z1118549203538,748,6.8317767200133845,0.8521436409642855,0.689283463011949,7.054651138975937,1492.8402318598728,3.8004271101508684,220.57056296662176
62Z8937841078757,748,7.914480055782095,1.7975710956984696,1.4192067164977369,7.987130423719595,2791.1510091656855,3.8025297619581737,-127.19883839018439
62Z8163712471249,748,7.551441779086742,1.1692969868361163,0.9864705436890685,7.923510506014623,2051.1459828845054,3.8451216310922463,522.97568434606
62Z0494602382356,748,16.65187592179921,3.7917547036426478,3.3621143301449323,15.071539371453929,3425.7667005911226,3.8572861936309564,-2483.350153947831
62Z8138279652086,748,8.711064640828313,1.654604732039236,1.3153048040076531,8.716791735523081,2370.415791511699,3.8942208684579267,-218.16092065559496
62Z6091309944129,748,10.939741582879003,1.8426333962998838,1.472829790017137,10.224945047729959,2019.44357150003,3.9075433377523785,-989.9704709591224
62Z6043382821714,748,7.6791298805058,1.0427358374716569,0.8804753712785511,8.074522645759549,1895.1411480428624,3.921254116654345,446.39977700512463
62Z0008583037334,745,6.872306847015574,1.7903117114627813,1.4287947237207745,7.212530925294377,3299.7688576287746,3.940274117922382,651.5237329547381
62Z2923711919630,748,15.418607426368814,2.1287331383544537,1.8414147693924063,14.053133683384495,1977.6228222911618,3.9476388380348717,-1356.3012314508323
62Z8461462561806,748,12.456553375881246,6.664063708140643,5.595853044300521,11.551256243683914,7170.277193225639,3.982921352469914,-3747.0296616764535
62Z0259886906816,745,7.5832943806951585,1.2611372458454158,1.036615202342875,8.000092874082073,2408.5067138595095,3.98932854505447,423.3625989930224
62Z6153652780082,748,7.3450860705505026,1.5251251176337408,1.1220834133935067,7.988256069909301,2654.4318478167133,3.99023122097364,707.4586779248602
62Z0271773349182,745,10.503229690807151,3.307492324906333,2.7495184031861335,9.856783742318182,4065.9262699692335,3.9916228148789994,-1862.225989098115
62Z3839853638432,748,8.39978533344687,1.7728518434972569,1.3872078000936825,8.79493839077998,2478.4286662546015,4.002821645729544,554.9806090531965
62Z2548630158379,748,8.871075544259623,1.0512744835015733,0.8665024451076502,9.14473874999079,1586.7020668056111,4.003072690026174,76.12202422105747
62Z8953450714603,748,9.416969910307214,1.2728910326146683,1.049557151963493,9.855048733932225,1840.3998183609424,4.006190561485194,183.48920351894412
62Z0499856982765,748,8.137413037225375,1.3621423968215263,1.0941655881333903,8.074646696557213,2234.88492082802,4.051373662018187,-102.81341839248489
62Z3459585554968,748,20.086429310291297,4.26864566053975,3.324106930269882,16.525786226048933,4257.415615219529,4.131706135100438,-1468.6485584536567
62Z3737130651612,748,17.227109071153578,2.8609948126379203,2.5634717450818107,15.520373807837382,2883.6563419303125,4.1615734383703025,-1879.3203599279186
62Z5644272506149,748,12.03255587822437,1.9503330761590056,1.7074731754788763,11.329121502298875,2506.260150796864,4.178718692058756,-1225.0674490783676
62Z9487507238058,748,7.141865018573139,0.8105837861850114,0.6457498592493434,7.471997404074872,1422.2714339785225,4.207476296607119,355.17983002294204
62Z4714370201362,748,8.944206045945629,1.9157614497356736,1.552666044831186,9.114840135932033,3017.9920569069172,4.2436329462185585,-32.25342127024305
62Z4515858754299,748,8.61889479935108,1.8615963196917495,1.5016251783412968,8.79496880253888,3021.3125301762507,4.2472677129558,15.46038942154155
62Z3004068068544,748,15.43827741622373,3.008677315447821,2.505177996213995,14.278297588362962,2828.7308038072624,4.2481250081239885,-1563.8082866960794
62Z1785740293700,748,16.876472062148803,2.2598540036884014,2.0396021498126293,15.184545543550025,2440.94087423797,4.251907914122881,-1490.3085558429157
62Z5517692082284,748,6.4105348860435605,1.0469345561534822,0.8520863805516197,6.6988093058593785,2149.425471413223,4.252696263721488,525.3539447432759
62Z1037291599086,748,15.467741851825089,2.6925245646558555,2.31625528424449,14.109707761542948,2564.5327414821895,4.257570916853772,-1716.4769197801634
62Z5773779317696,748,8.511648794573595,1.4842119514566516,1.264563550231076,9.05920316352805,2667.5995859713344,4.267298564053376,762.2562648195526
62Z5644220618430,748,8.855539200431544,2.2775342055867904,1.7902931978817707,8.738789057222846,3510.712909643894,4.2714111880464625,-132.53711043738804
62Z7766151236986,748,20.60484208370441,0.500385253407715,0.44974365917175196,18.087839448794714,446.9612218290897,4.283356711562317,-331.9527314112572
62Z0211989286227,745,7.332130891523156,1.9671735387687384,1.6001924506262502,7.7506095727118804,3966.064658874764,4.28896784690089,690.8187270909839
62Z1626313673880,748,9.183884796788432,1.825650873038548,1.4838526796693854,9.36344989572525,2859.380623121821,4.307723997361245,-41.60170143306095
62Z2863396690510,748,19.323057909425398,6.10064410022732,5.5216007547586266,17.133470868006334,6022.463539800219,4.343966421482731,-4075.832663596382
62Z8786952418585,748,15.344190417928727,1.2450057029111676,1.0021763267316066,13.79473347393102,1449.0162352868426,4.359487969065175,-206.47872375723455
62Z0650102958310,748,21.190138937250556,2.4222731963741575,2.189225351443401,18.570322134121326,2159.3920069949268,4.3754405997692185,-1620.791698082613
62Z4437758189134,748,13.11057887281718,7.504794364228721,6.558077787920665,12.148309805075742,8638.571326941732,4.376496182398609,-4893.384727608944
62Z1180469265339,748,18.350994222618397,3.468332267059188,3.110454528548779,16.524363390694973,3229.022528001661,4.378143707831637,-2318.1731204708776
62Z1077202948019,748,20.31073699376849,2.172431334201966,1.9734636897238016,17.981414115605713,1987.4947301937987,4.399453465652885,-1465.1428877273656
62Z706855223975R,748,15.918745129910128,2.488209967896239,2.2166778314986533,14.541752410115244,2650.1048169731484,4.399881597349823,-1648.1583593735631
62Z3948925189967,748,6.881678644324294,0.980479018533184,0.8159809156358623,7.2322357623859235,2061.5538293015475,4.41230930941645,526.6771959170819
62Z5924116714640,748,16.570992868987183,2.1087418108226936,1.8459538174494852,15.072467433558662,2025.6227123635445,4.453663975824931,-1376.168891397896
62Z4695844209784,748,7.915378669044684,1.4876493490531473,1.180576183058722,8.355618168562293,2724.203341158164,4.502501356482683,575.0308288224805
62Z3914112748257,748,9.625065567812257,1.8833332928198414,1.5715060265576553,10.068910587058898,3054.0170134459777,4.555498902066636,270.64681684740754
62Z5807715983143,748,8.514626805181239,2.577260704396198,2.0934534550063657,8.92225455196483,4726.266024125307,4.576360361265938,665.8815074774575
62Z5422632680702,748,20.924083218228525,0.29330072723104744,0.26905696475934787,18.61348638009323,269.080744172064,4.651996479633981,-200.88062878958954
62Z1993541756298,748,16.87604673070936,2.882879585690706,2.3928190422247892,15.223314638732873,2715.605187639435,4.7128601760631375,-1743.3085591409854
62Z4101656497928,748,16.37270216000965,2.843954000626229,2.493817810190365,14.88019152757768,3067.0011679443696,4.7354864504354195,-1816.752123822016
62Z5611760007206,748,19.36502476546111,3.8110333742781717,3.484462420177442,17.334730280676144,3952.866943298277,4.756219126967101,-2584.6653660070733
62Z2749095020078,748,18.464537361772354,3.8087169869645354,3.490608071985339,16.593210831847372,4161.53754816845,4.758375554541076,-2579.7293540666433
62Z7878159195687,748,11.031072535065315,2.062666828297142,1.7014011201521577,12.12375745111753,3360.279445122473,4.76999965491507,789.2164921027033
62Z9163183294707,748,9.48721762427604,2.4350243945223427,2.014122680144392,9.968257203683144,4323.19685891662,4.869608294324045,513.4593755175447
62Z3151696887521,748,19.308368408298403,5.934316877251631,5.41576687292557,17.32493719768689,6236.541311237001,4.891243483560301,-4016.2785486642424
62Z6542983815153,748,17.577231468601365,7.719735949230708,6.530713074488347,15.842652865248294,7471.101285122342,4.957028505732138,-4588.82972252593
62Z0763594350330,748,27.770638488016846,0.1826926089745459,0.14048996572997538,21.52708835437106,154.1931200160756,4.961472938359277,-78.89340095766102
