eic_code,n,RMSE,MAPE,SMAPE,MONEY,MONEY_PCT
62Z132888029374Z,720,1.9669765780498765,10.972008290631534,10.322897752885622,2317.2763844400542,3.8001168035342614
62Z5924116714640,720,1.4209501171873233,10.91942759165343,10.345623215436904,1662.156846693797,3.80088084828704
62Z9357538842306,720,2.553131936482937,10.857397247786015,10.226404751322022,3051.9998907831796,3.815006815949438
62Z6964799374009,720,2.508833632735903,10.804044548978547,10.162095250962835,3025.458790573306,3.816527364739209
62Z4106130995736,720,0.5157199252055747,11.070807026912108,10.491251695654153,598.7981124596906,3.8194959791203527
62Z1471375271708,720,1.6677109387306133,10.953516099677985,10.289610113768962,1995.7729906399154,3.8530813373544124
62Z9278811980047,720,1.7421846945701558,11.048426991116107,10.375698209894585,2071.5759338432404,3.8579855375929224
62Z3050335819767,720,1.346699914372323,11.011638271745214,10.320968214803395,1611.8464426951919,3.875217830098888
62Z2338430234645,720,1.5027431994487215,9.043453971851426,8.675234522555215,2057.9990068283514,3.881748770254457
62Z9767507424207,720,1.2831772521501017,11.068515492982636,10.384203900748913,1533.2816579718306,3.885501754854268
62Z1426991213062,720,2.6089446118325057,10.993626137448418,10.486112757766284,3090.1145086952306,3.9001460586047276
62Z8786952418585,720,1.0695448301245911,11.204607515435518,10.596932967169796,1251.5609171542806,3.901711803802692
62Z1209368438999,720,1.417040812882521,11.214709009492445,10.604502694657963,1662.9139384173286,3.9041846698641556
62Z8834115626356,720,2.843567727084774,11.029149468170832,10.357563836969737,3435.8347085460955,3.906883419765802
62Z2553437444859,720,2.1410990837435504,11.371221564657171,11.077026426622174,2412.660687476334,3.956821725837624
62Z9750093264061,720,1.1754998665650949,10.887432901389372,10.341856032977491,1433.4907732371867,3.973329727201357
62Z3418886958455,720,1.4407494348501395,10.980752895428907,10.332727163394319,1653.5649237685288,3.9771869080248163
62Z8267336736253,720,1.7798864934927783,11.154835231098335,10.441102567500275,2161.696366262767,3.981064026679215
62Z2636920381647,720,2.1894059733367777,11.241740215883146,10.523230056201054,2635.008445919173,3.982333817634449
62Z263750576887Y,720,1.7864415990047542,12.048236626175484,11.42650058194388,1981.6019735669229,3.9831865733879126
62Z1785888164071,720,4.948259051339184,11.144898375985244,10.582574957497622,5791.112294352083,3.9839548385098573
62Z4971310138140,720,1.7325305926111365,10.97745755456496,10.406625675313354,2107.0510387969944,3.984731662173401
62Z4932099022421,720,1.7031941531079633,11.09485772705519,10.521259583534501,2033.1469788687405,3.9847930508755334
62Z897401965339V,720,2.492128951482132,12.309050958349015,11.575624972596223,2716.891266681224,3.9860539067321894
62Z7109147124378,720,1.605743681670576,11.050771945300902,10.490016903732306,1933.1785822332631,3.9872311350153766
62Z277440221246K,720,2.078408243480718,12.223581819233816,11.528268201140449,2285.3910874847406,3.9909712549528105
62Z7103224563785,720,2.0111795536124806,12.513327201119806,11.905516879395064,2192.3072961025805,4.007733188068952
62Z7932254060039,720,2.0454281651115473,11.127280103851204,10.536333677128601,2468.8227715169387,4.0078804418766545
62Z4799325639679,720,1.0801216102938047,11.10331410472286,10.538459682266655,1295.6219790941987,4.008976741597382
62Z510430374778H,720,1.639218117714988,12.37501694673801,11.641200001767025,1794.2453599533178,4.010806548149542
62Z9755185919256,720,2.7921528084536518,11.140005888008599,10.562047347878648,3362.4944049436617,4.017447503308593
62Z0628247731117,720,2.5305229367292816,11.398925292330931,10.889721019934811,2969.0697513864693,4.019185385135647
62Z8426544240206,720,2.356670522223542,11.6484188370336,11.121047558160566,2710.4891929267496,4.020050837693251
62Z918309493739N,720,1.3605435051822905,12.196809864147927,11.555839408535098,1507.7892380365543,4.020513897606129
62Z0760150283041,720,2.38986353496581,11.107587229424583,10.457589170518975,2861.9598294571756,4.020936884827685
62Z1325310425194,720,1.8967476062007875,11.17520342201249,10.515348544002972,2262.373098984048,4.024239800979873
62Z2651182694771,720,2.640665810173735,11.543197565820698,10.805136498607647,3056.218098931467,4.028254278762351
62Z4620750607760,720,1.6627955381965378,11.180244878066976,10.594603140813328,2001.6137804291834,4.030286561749329
62Z4015550378470,720,1.0814417806784369,11.098647604105896,10.48835843815331,1317.7511472028477,4.035947479846952
62Z131639303888J,720,1.0698528555828961,12.342114469916114,11.593123319511585,1185.6552513097258,4.046069840616801
62Z052548745986I,720,1.9051711359524202,12.263408157559322,11.55865540182699,2125.986282965047,4.051837056821784
62Z5227218120709,720,1.9925313017144217,11.207517108463023,10.53733744103924,2397.9160321689333,4.061732240519778
62Z0257942815672,720,2.1668307780200444,9.692786807962985,9.90449133874308,2486.2513941180932,4.062991533524209
62Z263077610044S,720,1.3677202767022316,12.346808259220172,11.581200758492207,1523.0857449248053,4.064223104812953
62Z5016551205400,720,2.114344190282289,11.402643793485986,10.649477986579024,2567.792472371776,4.0749143935101735
62Z3500556180000,720,2.3125805196404636,11.252672850832084,10.558501063299136,2791.2172275747953,4.08732101473516
62Z6961364992272,720,2.560559352026714,11.301788743262328,10.612609448798876,3076.077301744967,4.090344543153631
62Z8953450714603,720,1.5308016685127872,11.553253128173925,10.86608855363463,1817.0786345523852,4.098538919311369
62Z1657030092515,720,1.21963644801971,11.262367837145554,10.572940697244814,1480.148001165839,4.111009235739012
62Z5387901249939,720,1.964620831624882,11.348193602707552,10.649813441729401,2368.6856263011023,4.121026420531595
62Z2634769525063,720,2.9652065612992082,11.320800526095985,10.818990491545383,3573.626351048041,4.128984087823887
62Z662465333459B,720,1.7452267536079056,12.502396151382897,11.698884462603882,1956.795896798376,4.135708211912659
62Z2483925041819,720,11.701931290297836,11.442508848580017,10.846438255268076,14242.258602903326,4.144137737265227
62Z2986251549800,720,1.5834321777543399,11.472743884054083,11.021875032033932,1880.7769992904732,4.159590725217841
62Z5771526107976,720,1.32703759051207,11.440061432854204,10.708871969571774,1607.5779256960705,4.177909134524773
62Z3786741394110,720,2.789098744731231,11.36028987835372,10.64118331124825,3407.5381039013455,4.178307772288844
62Z8988935135957,720,0.012031322348790497,11.44865560735411,10.881121189066736,14.578079564365797,4.179587211646164
62Z5641732606491,720,4.016846229897723,11.402245469232355,10.677657748315925,4885.268886040149,4.18451896308762
62Z2588424624258,720,0.8831360823144481,11.456848837221667,10.725418977642486,1076.2445335691111,4.199876920235785
62Z5276218736734,720,1.228234724428491,11.396776905398989,10.6759709884255,1502.7561746169736,4.201288907962421
62Z4242835948103,720,1.9264788186368975,11.537040401894485,10.792576347472618,2326.3925431806283,4.203533904021641
62Z3627036877597,720,0.4204997854356978,11.371694742081711,10.89734674271776,512.1317876289319,4.214407210132816
62Z8163712471249,720,1.7555405918253524,11.516354760854533,10.712160265964242,2164.717028448431,4.220274199458132
62Z5644220618430,720,2.522530596484208,9.577056458629782,9.072788603155525,3347.569872841844,4.230748039267813
62Z4535568873600,720,0.7340994784743173,11.547053826244433,10.794653277527424,892.458150173177,4.234288261661744
62Z5523967416230,720,1.623411208849498,11.489700265218605,10.740342230593892,1979.9285754171556,4.236310834482471
62Z6814717943705,720,4.1964278061700835,10.351637526483227,10.124912157671526,4914.121411726294,4.245946168486366
62Z9732843756703,720,1.6139444461276098,12.045651145328367,11.392590294394738,1951.6976273417627,4.254930958445492
62Z6571743089872,720,1.460215344159333,11.364789224098079,10.679577817608228,1848.491401922284,4.259742413826174
62Z5773779317696,720,2.0703401383768365,11.608644325282444,10.880873677430339,2564.8613932422195,4.260578809469332
62Z6499995405271,720,1.9880277400854147,11.520558404042049,10.764899272810641,2434.834935841172,4.265675551170274
62Z4869256917783,720,2.1608623985319855,12.030138825969637,11.35038880675084,2626.1276274995425,4.272021069392752
62Z3914112748257,720,2.291809412816448,12.057193150470733,11.413485730451802,2773.6215705979894,4.279223638561875
62Z2548630158379,720,1.3581515539656936,12.057902902227681,11.4400999181444,1640.5218190044025,4.280892522493599
62Z7081538064702,720,2.282544643972445,12.206357519084886,11.383593720957476,2675.5290396068804,4.303366549819407
62Z3500904013798,720,1.6886931545761947,12.00926465559226,11.309126613202235,2077.025592685636,4.311859550355536
62Z7032230667708,720,0.8077382155007112,12.020708073347166,11.301875975628171,994.3766207655017,4.314719708257354
62Z435223622742X,720,1.8538499054382236,12.901224321385449,12.01083065400171,2106.8167820367235,4.334555408145943
62Z4108523399069,720,1.9402471570737674,12.140598904082262,11.4101381635873,2385.365172771636,4.341010539742111
62Z5517692082284,720,1.718062107104871,11.656267423473714,10.876261921313004,2119.6833334766507,4.349682086310186
62Z3839853638432,720,2.2258001796015203,12.39628422490897,11.531119653525671,2598.01652761247,4.349883447887206
62Z4935598443531,720,1.5527060452162065,12.2225173494599,11.495080612218816,1897.9111270324731,4.350701456114077
62Z1667171467788,720,2.2070722998118297,12.179618375559635,11.44768282814166,2710.378396287645,4.353191574491624
62Z7654575712966,720,3.1975977404153384,10.488971470666947,9.863166881891733,4556.745522350821,4.353752737230981
62Z5320867133425,720,1.2252379147459558,11.603703115232639,10.862731980497406,1555.465201701784,4.358305834908973
62Z644025308441R,720,1.7353758802196697,12.811413324631548,11.93455193359284,1996.4230387922012,4.3600727238621415
62Z8512981217529,720,3.358502225833375,11.801044193852006,11.189462346861376,4143.1320771641,4.36293102698653
62Z308384437449W,720,1.5623918114400221,12.820055975796036,11.933360386259412,1802.443892799216,4.37010528292712
62Z7081576017171,720,1.5043863694348136,12.159042275735333,11.438970755454383,1859.1528302860443,4.374271104679572
62Z1699793733727,720,1.9272355165618984,12.129926782663402,11.266062518657563,2316.5254324522407,4.376499143648676
62Z8905288593120,720,1.3812935023987414,12.220658099884703,11.475599091959635,1693.9728167701999,4.379123467552881
62Z3948925189967,720,1.5996800967129203,11.76101306475445,10.955319806365512,1978.3445478522428,4.391546546596135
62Z1781749778395,720,1.8227425265014447,10.53452327580323,9.920686163341294,2613.4696310927784,4.3982298042545
62Z7178192222681,720,0.712125728417309,12.200721220641995,11.443944955125163,878.9255907115792,4.403069356720198
62Z2146506845449,720,1.8332085639227529,12.252401494470181,11.485355489684618,2263.2186980782317,4.414714863171713
62Z1011664646618,720,1.7147599115058836,11.86724284787316,11.050362715577227,2100.107106784054,4.415259168155594
62Z1971620996431,720,1.6728443651105749,12.30925885913961,11.553904825117202,2055.992793061839,4.423787416763297
62Z9662014978089,720,1.6561634113061854,12.30176772891866,11.404025424476648,1977.5221945691624,4.424113859384026
62Z2655661084314,720,1.7541635575195207,13.16267013868046,12.342117603847216,2044.370127758635,4.428651158541829
62Z2265922863404,720,1.9662534233786142,12.284338760137716,11.515152919033689,2439.874615557014,4.429966198205045
62Z811968840923V,720,1.6250470227994032,12.887594380019085,11.985255490292271,1877.7263553280063,4.431084359987238
62Z1291599260160,720,2.0995004741016787,12.95716160148204,11.823500169300914,2427.5429523112143,4.432245752643207
62Z2063504976595,720,1.7825488658696729,12.25779081581878,11.500170587616974,2209.243157159206,4.440437545658493
62Z5197867294689,720,14.8785498734887,10.467702195196518,9.831251895543325,21715.946354757558,4.440682165966523
62Z3982836134374,720,2.488467318825544,13.231067655853876,12.405725805779769,2897.2368757304666,4.448003268490516
62Z9628766695257,720,1.9309190534459733,12.340873348719027,11.573862158101601,2389.60848637023,4.449092368968158
62Z3831028766926,720,2.560091608166749,12.83629786868363,11.723331936036022,2997.6571617300256,4.451737018965309
62Z9093615083372,720,1.4179717765334436,12.368819126610756,11.597644116957175,1758.1211727716397,4.477620020225518
62Z8150719476557,720,2.777342462338177,11.870008499877828,11.439445231880557,3405.7692620446896,4.4779327597945535
62Z3307823675943,720,1.7167132013303643,12.159376112149662,11.337665215770635,2076.5429879455824,4.484403236842032
62Z9179474926730,720,2.076069668741927,13.300971318739386,12.43332667851782,2428.5061212647306,4.486459665050685
62Z8464597395452,720,1.9336128002731066,12.442492793389286,11.63816786335406,2393.2130377651656,4.495662428385247
62Z6043382821714,720,2.0346909941214264,15.299104906451108,14.168601771759937,2104.1116481884756,4.5100626028153945
62Z4973549241143,720,1.6942951296418594,12.430532549378018,11.727286370191205,2065.843912465598,4.512396041040658
62Z6057805565288,720,2.264130303188329,15.317491062928937,14.18086308174155,2351.4880929392693,4.522092429381709
62Z9672876874134,720,2.3678173070876167,15.366846130135183,14.244942030318922,2445.973308171758,4.525057843767179
62Z0611125169123,720,1.9491073179023364,15.315992207016835,14.197911841379177,2030.593998850409,4.532256545678024
62Z6153652780082,720,2.4395971813074913,12.931619918021465,11.77361168523485,2905.4924191143873,4.534003448891665
62Z1124575209846,720,1.35252218408072,13.560091566568003,12.650232190179697,1526.6722353628863,4.535051773428604
62Z3760655590536,720,1.2191336590324358,11.963339600361158,11.102753247187158,1520.6436789524796,4.538534852579032
62Z7878159195687,720,2.921287436745302,15.156454293917676,13.985879622313767,3087.6348123318944,4.54044459747387
62Z6526777505245,720,2.893563256716133,15.164854466419659,14.083543209690639,3041.1809528589733,4.541664385898005
62Z9487507238058,720,1.4164597229245457,15.28679301785477,14.110357299291875,1483.2222022219898,4.545427567898664
62Z1026971387441,720,2.061939278878676,15.19468385887762,14.092466844920997,2175.5939675414843,4.5455621122461185
62Z3769305559380,720,2.508333051138658,13.446510093522857,12.52942525471472,2877.980017564242,4.549311699628601
62Z1108084147506,720,1.8716156615896442,15.17925969514668,14.053358637027127,1980.3398803004416,4.551449926151824
62Z8888861892130,720,0.19480920795942697,15.060574292147432,13.914706204415367,207.9786321122829,4.552150402646207
62Z2035372013978,720,2.606482998978202,15.275946025234788,14.117378131598802,2742.0923260474215,4.555824905935028
62Z568915908644K,720,2.7130968799553017,15.26814034346294,14.11105090677293,2856.2649554128257,4.5564752826182175
62Z7764311653541,720,2.0204383096960306,13.411165564929073,12.50225559495936,2388.2012844577966,4.556576924173706
62Z6308545383007,720,1.4470381049547942,13.364775701544959,12.45920216506789,1724.0652550402774,4.5671528361494715
62Z5917376126498,720,1.890009567095243,12.688462147077459,11.723319459093323,2272.1997201130484,4.567442665146382
62Z6344783791424,720,14.601027444717932,10.861144281861858,10.39588087408709,20445.01478731492,4.574354367590744
62Z2462903940798,720,2.259662437885561,13.455766694242577,12.45227246593497,2696.0718711906597,4.575181929591537
62Z4272248913477,720,1.9481584191538417,12.708964794594246,11.743450254623273,2342.1076222675388,4.590464214798857
62Z5520446881915,720,2.1788599774633526,15.427279741004984,14.23975186000343,2287.599921941217,4.593383717128609
62Z1118549203538,720,1.3088859573472473,11.558622228877951,10.934760628899696,1741.1233719404377,4.597925655886148
62Z2749095020078,720,3.2605216564950377,13.639323056551184,12.632317581816576,3869.0366215324043,4.6011259974237175
62Z3714266119413,720,2.584786242385092,13.654489366413355,12.65096863772801,3053.9389077455985,4.6023792211322165
62Z3737130651612,720,2.565724832541635,13.530046129273392,12.526392960898741,3067.1432279374044,4.603658853776211
62Z5944737391486,720,2.735903329162011,13.477716712971896,12.537818823823416,3267.3920765573084,4.604021553864012
62Z5706564184731,720,1.0969019568627638,12.33455373325129,11.45542698948549,1328.5355547312133,4.606715329650357
62Z3962336886350,720,1.3379684536982686,11.973760396774514,11.154027352620911,1721.7030080954803,4.607662726229517
62Z5360291486920,720,2.1861864778462903,12.99038037265497,12.257024796480597,2665.5987331640076,4.609915033478491
62Z6634912359403,720,1.7438871705715602,12.070060155947909,11.17632438932571,2181.8826738193497,4.612247826049936
62Z1796820029369,720,3.1369327837935996,13.512298728344522,12.533642573894548,3756.857057504895,4.617746168242437
62Z7973386804189,720,1.8895216946150093,15.506006852905262,14.330769765294345,1993.2231281551544,4.618804120122658
62Z2863396690510,720,5.161448684308694,13.632332720300546,12.600250450883191,6159.348250008738,4.620652002846773
62Z2088310794305,720,2.138127227130835,13.588994132371784,12.639043594162422,2552.5267258177587,4.626745826390305
62Z1369451614498,720,2.5529061269150843,13.71009032463904,12.745895579791386,2934.0451839158563,4.6272831320698184
62Z5611760007206,720,3.0864279055546597,13.575539161098183,12.537498774219749,3702.408173160534,4.633307669620016
62Z1785740293700,720,2.1294221305501884,13.561065728687737,12.518247427931959,2561.394634520045,4.640414073178452
62Z6413133225959,720,2.205649802721659,15.380182960376972,14.170048415312596,2360.303545913959,4.643791343776274
62Z0285733378448,720,2.7321477920245454,15.508689044082328,14.246395660265662,2894.257423674579,4.645120105647509
62Z1797927643038,720,2.9492939314196356,15.29110410833025,14.252773533020349,3134.654416784298,4.64687145486968
62Z4220821460615,720,3.3993754879221187,13.667363169155555,12.611251946549235,4066.9561452991384,4.654647331943656
62Z3816201773292,720,0.9554077702898446,12.254957069665172,11.251956355890238,1192.889455435373,4.663031232033336
62Z8919117976790,720,2.885220150274803,13.580043571959244,12.727409460122818,3337.54468735954,4.663426760483687
62Z2295513355879,720,3.9309539877547808,12.561633582376325,12.840158931155274,4294.77427733656,4.671873123637461
62Z3151696887521,720,4.768362991007886,13.702540909332983,12.646522617707955,5733.9131031414645,4.677180917352663
62Z0832092193888,720,1.6346560205612835,12.565325958273627,11.628502054876996,1961.2205040972744,4.713270289824526
62Z717554526459O,720,1.7162671275440717,13.80133385177177,12.705766828716508,2082.829290094939,4.743765549379136
62Z7198199177941,720,2.0301608173204775,13.695029134744072,12.974888397227325,2326.132258489708,4.744540470496138
62Z7306502515032,720,2.492902503691995,13.733756770784689,12.623538943536975,3042.1119475802734,4.744683739054232
62Z1854635779617,720,1.4084433933944756,12.778288829933679,11.896470792986777,1777.3772697757754,4.74965989918538
62Z2410378897684,720,3.3981403089343,12.627433791820215,11.770823603084223,4117.023205904555,4.770979260835582
62Z0998466306766,720,1.362792050270091,13.287278741929043,12.4625129944986,1689.0157006397692,4.7756001474172045
62Z3782531100736,720,1.1560536295155606,13.67398300380375,12.685500200750264,1409.4599610651276,4.7779608492697845
62Z2652760199060,720,1.5174905366303995,12.312773363417445,11.409276649399297,1950.0470200106884,4.784620371642443
62Z5644272506149,720,1.9254054076110405,11.028146519431132,10.171363937500418,2771.778882142983,4.7862296445458385
62Z6235725021728,720,1.3244819492076347,12.270128025436659,11.3684216917864,1710.6321247370934,4.789749956999203
62Z3423083910179,720,1.6813539267258706,12.309084881655323,11.50521007287984,2204.0513328060692,4.798187769189861
62Z5087432881718,720,1.84584592236545,11.019172514189234,10.191992838137102,2674.0396916266927,4.8008789327524655
