eic_code,n,SMAPE,RMSE,MAE,MAPE,MONEY,MONEY_PCT,BIAS
62Z3307823675943,748,197.9427592361719,12.323849474741062,12.09719085667164,99.46000897965645,13102.187059044929,27.307342236623033,-9048.69876031355
62Z3550947401928,748,198.31292825937717,13.527254841453102,13.275207512620117,99.55790955440904,14368.633302263224,27.315376096675745,-9929.856211261136
62Z8919117976790,748,198.65565407054842,19.17311854812922,18.68506437641202,99.65267626759457,20284.454431741102,27.319096874982005,-13976.427818816504
62Z2534451404528,748,198.82668397963016,5.985718141549394,5.816748920597438,99.6992185201549,6297.85607302206,27.32061025985809,-4350.928677788692
62Z2218971118163,748,198.8147480416654,14.949371702434822,14.527450218402116,99.69607634949213,15730.148018247006,27.32173567263408,-10866.532755735387
62Z4166968219279,748,198.8527481491115,14.920232644942685,14.499336721452906,99.70600625031922,15699.968347904545,27.324991531106008,-10845.503891011795
62Z7497150291839,748,198.84830171310315,5.704380770852942,5.543506888947989,99.70493155541621,6002.815473196962,27.326123352545693,-4146.543526773427
62Z7757948039221,748,198.83982717554747,7.09929913415622,6.8991082031211555,99.7028290057646,7470.914618548441,27.32627922250033,-5160.532893257699
62Z3123385628010,748,198.8472239309256,11.117199340104172,10.803709357704344,99.7046519347258,11699.262177345638,27.32700439733171,-8081.174124633039
62Z5706564184731,748,198.3868200075999,7.684537095097349,7.542981285801542,99.57815869172802,8165.937428803535,27.32744857066753,-5642.150155797956
62Z1209368438999,748,198.08835725519089,11.338682988525772,11.132706342519581,99.5003658211733,12061.098108428636,27.327898489540157,-8327.264618862848
62Z1811965727106,748,198.8435070123379,11.146653308482708,10.832394873886363,99.70377670168193,11730.800017442223,27.32797276628188,-8102.631293187751
62Z6365807395451,748,198.88937561230205,12.964141506589188,12.598587843921555,99.71540038432006,13642.622832206413,27.329220905664574,-9423.743087365017
62Z1476408174577,748,198.88104125561864,4.844302952869926,4.707745134072052,99.713429181448,5098.092485420287,27.33009048536118,-3521.393433957236
62Z8786952418585,748,198.129658527424,8.540136734684038,8.385024722129286,99.51133201679563,9084.086812070189,27.330243928788096,-6271.998770625606
62Z6540712406912,748,198.89600914867847,7.848610576445635,7.627407292614687,99.71734923350883,8260.064708413001,27.331980297993777,-5705.300694930107
62Z8953450714603,748,198.38370554275332,11.811963132009378,11.59674905649749,99.57829137353768,12558.851778947253,27.33816476069795,-8674.368827840903
62Z3522594292484,748,198.2062063726241,9.113294252009673,8.948228984867654,99.53209654333355,9694.889471639735,27.338438822073307,-6693.275527682654
62Z5036679942884,748,198.30208422590786,27.748530141544887,27.24590636883228,99.55749684439576,29517.433983654108,27.343910312650163,-20379.93766634016
62Z5423451602138,748,198.98250676511267,29.948559275032263,29.105030435839563,99.7399669614492,31526.647120274287,27.345209351261982,-21770.56405823669
62Z1008745793703,748,198.33195984488728,14.049350214000624,13.795065657877542,99.56553557439925,14944.774269887792,27.3454521828397,-10318.708721085932
62Z1218299930809,748,198.34920775456735,19.21049018285317,18.863103709209202,99.5703548392382,20436.250346046218,27.348478172032596,-14109.60128647884
62Z7029546479880,748,198.3149464807913,1.2326525555556347,1.2103809583104614,99.56130815113691,1311.4842733278579,27.349414125050785,-905.3649407825758
62Z3402828150471,748,198.41988230751335,10.119142409972431,9.936074694070747,99.58879032168552,10763.685857770794,27.35062109534421,-7432.183390513063
62Z0352290641310,748,198.2985223918055,0.16495598888314614,0.16197767519863618,99.55723600218296,175.52377578966096,27.351025769114482,-121.15930377549236
62Z3914826994899,748,198.38742435088474,4.477963094353447,4.397016018480652,99.58028890278807,4763.740178654987,27.351297177649084,-3288.9679367624162
62Z2634468308280,748,198.31755196665583,15.443732716468455,15.164919369164993,99.56246864917063,16432.940941709487,27.35223300558653,-11343.359956117898
62Z2532379651825,748,198.37345878804825,1.4932873461939284,1.466311306970081,99.57680097683799,1588.7066669521705,27.352355117371978,-1096.800799320278
62Z4376937874218,748,198.504962220034,13.85182917440855,13.600995048290159,99.6110412172779,14731.801146372884,27.352696863210408,-10173.544545983708
62Z8538558470324,748,198.50082816175203,9.143696738364016,8.978212855494224,99.61005558479505,9725.044200708537,27.353582390406693,-6715.703390908918
62Z0763594350330,748,198.32922389829824,0.7989005978320955,0.7844824265136742,99.56543986852299,850.1036068252633,27.35378880474972,-586.792883195423
62Z1771663109656,748,198.4103245458465,2.800160776988404,2.749572855204227,99.58647883905633,2978.9808205747563,27.35396704427449,-2056.6805068984345
62Z8852704405887,748,198.3808367368382,10.489434848098796,10.300031727139018,99.5789464322691,11160.294017108175,27.3541998099088,-7704.423850632437
62Z5838478539480,748,198.3996136208031,8.471877416080197,8.318881008357502,99.58385380781243,9013.321251537584,27.354476836161336,-6222.523029537363
62Z9997819406173,748,198.44404456848392,20.55267976766865,20.181387138126546,99.59558952359035,21864.284721163625,27.355405291193556,-15095.678211604727
62Z0878741618562,748,198.4788550484927,14.19843164195506,13.941863239212726,99.60454376832803,15103.575483324392,27.35605989440424,-10428.513271870328
62Z1483215110522,748,198.5372302765925,15.892673718720244,15.605222231819868,99.61983475390784,16903.282767464272,27.356439113152174,-11672.705629540116
62Z9587735590577,748,198.5460631576157,18.496050584972814,18.161475640499674,99.62208678575199,19671.865772479534,27.356583541363406,-13584.784038493171
62Z9514371217440,748,198.58127694083785,15.0374365154308,14.765295529367844,99.63127241797163,15992.21490854114,27.357254743714783,-11044.440971090133
62Z8292498523912,748,198.45825039579762,16.483778635289642,16.186172189027527,99.59945601555782,17536.71739478893,27.357868812470176,-12107.25657900117
62Z7072263538637,748,198.43936848829756,2.686637656651524,2.6381398121414197,99.59442319852778,2858.4070026074255,27.358083328376722,-1973.3285267912759
62Z2923711919630,748,198.45659687625815,12.882361658035277,12.649888080090818,99.59916040332517,13706.25284852244,27.35978542463804,-9462.116766467134
62Z3139295037679,748,198.492039648843,15.661935568618992,15.379235820381126,99.60840649886539,16662.252110085894,27.36013319353794,-11503.668666395937
62Z1040856316899,748,198.51809663660134,12.77335557776527,12.542747591030299,99.61515631252571,13588.412129416181,27.360407013754436,-9381.975746930231
62Z1052783389048,748,198.53087857510147,13.374871819620369,13.133460486069934,99.61858714117793,14228.569839240688,27.36181162353188,-9823.828390174549
62Z4106130995736,748,198.70381526767767,4.180226105610003,4.104533427023018,99.66341086342385,4444.922543504538,27.3619048926199,-3070.191214652078
62Z7511957889375,748,198.48811623455518,31.624794272146367,31.054087970773125,99.60747777313414,33647.27765543484,27.362183647836055,-23228.458132109612
62Z6084896400004,748,198.51792051179424,5.205271068728384,5.111336376207821,99.61513876330027,5537.81720994628,27.36238520116432,-3823.2795922373125
62Z0650102958310,748,198.43685879176687,12.690516041766255,12.46162910184346,99.59432271350596,13504.26292955253,27.362841068468104,-9321.29896061589
62Z1077202948019,748,198.45443750212027,11.617101578723444,11.407549958810584,99.5988626727235,12361.446768438807,27.362895105935138,-8532.847643371682
62Z2312293868557,748,198.58825315972365,13.255406075340812,13.016079243471097,99.63357315373634,14100.044972218828,27.363189444719193,-9736.026905998095
62Z5422632680702,748,198.4374284012427,1.487363930620205,1.4605344355411316,99.5944345745161,1582.7724827165212,27.363726974645502,-1092.4798558940117
62Z7766151236986,748,198.4638009538173,2.6834064515228193,2.635004114969927,99.6012445587564,2855.3663326282735,27.36378895417721,-1970.982976908028
62Z2871189104161,748,198.56318438904418,13.514717218353333,13.270832130684097,99.62713487942739,14377.226004612083,27.3639346946953,-9926.582796147944
62Z8426544240206,748,188.20817364381926,17.552028691246242,17.079338604081105,96.12685858501169,19106.47710202332,27.366223366899654,-12775.345275852666
62Z7591557890876,748,198.64065547153166,12.729909259309938,12.500144584736717,99.64741427683036,13540.81100045326,27.366452132307472,-9350.107483241552
62Z3958647570133,748,198.47432151845442,13.281914785914772,13.04236295859243,99.60436215537368,14133.887332418886,27.366530227421965,-9755.687134445592
62Z7581112729322,748,198.57428763140788,74.59987885624106,73.25353234224737,99.62972625428327,79366.16953626878,27.366771917181193,-54793.6440497586
62Z6337618908569,748,198.61826246905673,11.885998887804725,11.67154187546671,99.64162821305669,12644.077160935398,27.366851278976128,-8730.31314641935
62Z0628247731117,748,189.4197489912698,19.29825965856558,18.7947096344829,96.51084765114398,20934.495691149223,27.36816879979677,-14055.596526843428
62Z1335377683815,748,198.64216757184482,10.574003011381476,10.383233096272686,99.64790631263655,11248.250775663566,27.368187691198617,-7766.658553422553
62Z4059172108670,748,198.64147315368606,24.466757099854444,24.02539748708198,99.64789512783562,26027.486589378936,27.368954039080922,-17970.996295137433
62Z0494602382356,748,198.63262151867437,22.849069768675818,22.43697027204677,99.64563977417878,24307.72082488382,27.369591723885126,-16782.8527640403
62Z9342951787758,748,198.4825419537784,0.30261428945185204,0.29715988281297795,99.6069198461714,322.084796229428,27.37184955013476,-222.27560144871697
62Z9492255746718,748,198.7675874481637,20.654390611264283,20.28161523371387,99.68083183577215,21967.13001535373,27.372087496169797,-15170.647885827499
62Z3319570183213,748,198.5979020804417,4.847232230585325,4.759838274191018,99.63668943586855,5157.605682491311,27.37226791259058,-3560.359070341295
62Z9305845228363,748,198.56210957892543,49.908912810613465,49.00870226793218,99.62718563922557,53109.175706605456,27.372477963108146,-36658.50662040314
62Z3386096691495,748,198.63332595698952,18.65134190030953,18.3150744597202,99.64622779137126,19845.673918526543,27.375226747308762,-13699.675869439434
62Z1180469265339,748,198.7869670629311,18.982434364628865,18.64027915082673,99.6862755195528,20192.97965843499,27.379111191479403,-13942.92868465543
62Z6542983815153,748,198.834973911708,38.796325624767746,38.09700996611682,99.69885549137376,41267.151070355656,27.380494039542082,-28496.5632200515
62Z2496863291167,748,198.69614784861193,14.536541691321439,14.274434054616174,99.66287208912507,15467.911889205461,27.381142929431423,-10677.276009095573
62Z3004068068544,748,198.6964327722529,17.387237409792654,16.889430388659445,99.66843439047086,18232.70031279961,27.381463821225292,-12633.294128127847
62Z5700239654314,748,198.709268047157,12.014143347384925,11.79747375211402,99.6663931949275,12784.289115297595,27.383204321790473,-8824.510825775467
62Z6082894318884,748,198.7834019811114,71.0798644174775,69.79809442850238,99.68548358529176,75630.77999669481,27.386486725067165,-52208.973240155276
62Z2553437444859,748,198.69587193933774,16.261251971201553,15.96704523487884,99.66356801872222,17307.413939179118,27.39104837382326,-11943.350565250224
62Z5292138491045,748,198.7872033397002,22.468566215492586,22.062893878102773,99.68714963230097,23910.115672266424,27.39155602385601,-16503.044621774552
62Z8541926713598,748,198.94313568204035,27.028805146628276,26.541583184866226,99.72757723924278,28755.158205215303,27.39409987699832,-19853.1054601492
62Z7083678872650,748,199.1292026670933,45.52431739156602,44.70377441768653,99.77593930481564,48418.44220477613,27.400012469115712,-33438.424897119956
62Z4022724546559,748,197.6044264876481,69.59993591064146,64.29454075762038,99.3791757994217,73667.67397067664,27.42520334215581,-48092.31786595152
62Z5064314448909,748,195.96428367140084,0.7152523509019845,0.6938342043694056,98.85440943344858,762.4720016004252,27.439636333711857,-518.988005253104
62Z7103224563785,748,198.3064011306291,14.624176529716255,14.295169812287032,99.56671858837342,15559.818364707446,27.454535856143917,-10692.787121157015
62Z5038669404578,748,194.2724077861484,1.8763673285953881,1.8283781367314098,98.23609072791687,2020.8830361751554,27.48110635513303,-1367.6269059989486
62Z713390564870T,748,198.84434213669041,52.303138799635164,51.75884329786427,99.70399166915578,56322.76672351164,27.525191526962512,-38715.614710508526
62Z8461462561806,748,198.85914776892352,46.01775466222755,45.53944071241247,99.70782711773376,49559.77136152064,27.529294371746307,-34063.50175588135
62Z6605113197287,748,198.92478229499042,57.36196094085432,56.76610133051026,99.72504427760776,61777.08061806801,27.534020064468084,-42461.043417566645
62Z2718723694345,748,198.12313453784813,6.019086716921925,5.882183712514471,99.515222436894,6451.0534152175305,27.535395407617006,-4399.873793423761
62Z7227986894278,748,198.15694002320188,9.457697094836975,9.242546589137648,99.5237484138012,10135.802041995685,27.536010651890827,-6913.424899696537
62Z1908641756932,748,199.00744278837203,71.08514072753103,70.34648770721813,99.7465876097201,76568.27300809635,27.545090456871453,-52619.17077558023
62Z3896175377334,748,199.04915039067325,51.19383312399624,50.661084438983714,99.75771285181311,55144.179447578324,27.549748990114328,-37894.49169823213
62Z0966299278375,748,198.46096367087432,7.918574682001672,7.7470702458320835,99.60485814742425,8504.093642975666,27.588862465616984,-5794.80853529933
62Z3599582761965,748,198.6405086928406,16.777315722989243,16.414817952515662,99.65104148421537,18017.616497240837,27.600314089819783,-12278.283825620692
62Z7257059210435,748,198.58375222895157,10.324429407664244,10.101382540641838,99.63660812505287,11090.005660912073,27.601759494675406,-7555.834269622964
62Z4988166368088,748,199.08625731405323,7.383796060680984,7.186768239701899,99.76800650466323,7875.147250073291,27.60299644217065,-5375.703016898934
62Z6235725021728,748,198.55451195895665,9.527947822231082,9.323194759076497,99.62940469709099,10236.641679888806,27.60299911949854,-6973.749659762058
62Z4216533809712,748,198.65370550653915,15.13883163635126,14.812694123059776,99.65469121321425,16262.406241015537,27.607223021200475,-11079.895080071052
62Z9572466865833,748,199.97290708303672,69.74580989523214,69.50379562080832,99.99315632883065,75059.31500232767,27.607574720517295,-51988.83822791077
62Z8494140974602,748,198.668572470181,10.300018281661353,10.078396138758102,99.65873385624397,11066.39690424556,27.61240011758738,-7538.6405802503805
62Z2652760199060,748,198.66626748232616,10.87626432524564,10.642528332909615,99.65819840557181,11686.000683987608,27.612833181444415,-7960.61156590305
62Z5320867133425,748,198.64318053201063,9.522641081273747,9.31957646432909,99.65287311939417,10235.552532001542,27.618501364679553,-6971.043116163192
62Z5773779317696,748,198.76448405272419,16.06716370952891,15.725177847119326,99.68406402934531,17272.318527223324,27.63013626059419,-11762.432687276176
62Z3962336886350,748,198.89723577682764,9.977143673116476,9.763372972363861,99.71829953213984,10721.099711735062,27.631261652046398,-7303.002611872022
62Z6571743089872,748,198.8027055515871,11.583058727231144,11.33628882153305,99.69388715148075,12452.492791826771,27.634526658699144,-8479.544460984444
62Z4015550378470,748,198.8514225607173,8.716153073164827,8.531044043679707,99.70675374795346,9372.972358071154,27.644664013998906,-6381.220490246608
62Z9750093264061,748,198.8182861616052,9.63045117372364,9.426136502575273,99.69853863370572,10357.093806194533,27.644856171897022,-7050.750573610906
62Z9755185919256,748,198.88249610263662,22.34558643409639,21.871617848487354,99.71489230195935,24027.83945910728,27.645114372595977,-16359.970600802819
62Z7932254060039,748,198.8774552677133,16.44539362741306,16.096469451538294,99.71353376613187,17685.68215289,27.648039468674174,-12040.159030541354
62Z4971310138140,748,198.89387269294738,14.117647232404607,13.818076815282872,99.71775840080726,15182.948145790144,27.65022001664248,-10335.921153132644
62Z4620750607760,748,198.8683928526467,13.258881174747003,12.977695396823737,99.71138243452145,14260.550968104015,27.65073392062222,-9707.315817792936
62Z4932099022421,748,198.89497346094055,13.622386441179914,13.33345170835141,99.71813008738759,14651.48494672665,27.652510785591325,-9973.421536908287
62Z8988935135957,748,198.85272350701695,0.09311651595038885,0.09114168707686882,99.70754822861355,100.16045016374218,27.65285312911713,-68.17398300638148
62Z7109147124378,748,198.90296809352273,12.94490567406135,12.670323128452663,99.72015155071517,13922.892167843649,27.653194144041763,-9477.402395788005
62Z4799325639679,748,198.91101340654907,8.62891058829532,8.445905370207377,99.72234652096628,9281.049643937828,27.65458805324421,-6317.53719974898
62Z2548630158379,748,197.58417051259997,10.178084771049484,9.950828578622666,99.34635859976724,10964.263318650195,27.661615860566883,-7443.219885051789
62Z2634769525063,748,198.99344735643288,23.114917134539063,22.624644398301164,99.74359813101016,24862.064506399773,27.6616846219161,-16923.234042354197
62Z3627036877597,748,198.97754911545223,3.245398087639246,3.1765307953169297,99.73981147037779,3491.420984229892,27.66697111422193,-2376.0448652622445
62Z9214767819161,748,199.25714237770845,10.090333779496744,9.839121203350462,99.81193932133333,10800.889346424843,27.668679652297776,-7359.662698253119
62Z1854635779617,748,198.71111586522196,9.958160165446428,9.74042422513976,99.6638432776094,10708.962479337402,27.669276797773197,-7285.837716656218
62Z9093615083372,748,198.60259135376202,10.446384583885608,10.218233174565817,99.63454354368447,11238.796190386376,27.674476961830617,-7643.238486100806
62Z7178192222681,748,198.52518560522077,5.309988642759262,5.193964166762164,99.6136727497001,5713.711036042252,27.674560878559685,-3885.085305456971
62Z7941626132802,748,198.90232920723807,12.728910066237308,12.456340863803407,99.72121149137074,13696.649742157771,27.675120354206427,-9317.342840716776
62Z8905288593120,748,198.48018194284495,10.289315408841748,10.064324800217067,99.60121257547976,11072.804604614139,27.675528783321614,-7528.114711190112
62Z1776504505608,748,177.98626405082797,12.58602463848192,12.041074130323675,94.64344316179167,13945.725817941595,27.67818293947343,-8623.379232633579
62Z8150719476557,748,199.05763769074025,20.318075479181587,19.88619273964894,99.76039458051038,21861.538869680397,27.678372809500793,-14874.872446776633
62Z9628766695257,748,198.67434296534344,14.29183293377114,13.980168892088987,99.65387812963975,15375.755617312878,27.67837627076924,-10457.164999953216
62Z2063504976595,748,198.73056454464023,13.240277189620736,12.951715141005078,99.66912748770423,14242.927308764518,27.678479767617464,-9687.883124312893
62Z1667171467788,748,198.54037916145572,16.56321635502958,16.20153345189055,99.61766048828336,17824.4603750631,27.678987885987492,-12118.746929507724
62Z7032230667708,748,198.5346510353511,6.130784883197524,5.996934458599581,99.61623382510741,6597.900818455224,27.67977463028271,-4485.70690398375
62Z4935598443531,748,198.49656193030805,11.60401383330758,11.350469099209628,99.60572027425259,12489.07110269562,27.68011294459577,-8490.151738316805
62Z3914112748257,748,198.1910446804102,17.233267471641966,16.854213538914518,99.52110342128915,18556.881416262073,27.68021675890313,-12606.952006534637
62Z7878159195687,748,198.81426521472346,18.356400407043445,17.768400876366737,99.69673653618838,19500.28810685032,27.681140529974666,-13290.76370579545
62Z8464597395452,748,198.84465325475333,14.170008298048922,13.861751371308223,99.69982031133402,15241.428772730582,27.68205123078052,-10368.590385273768
62Z3500904013798,748,198.70250744745778,12.818580476399353,12.539443460050215,99.66164904319518,13792.635889230092,27.683806853182663,-9379.503029101448
62Z3418886958455,748,198.98561791412368,11.133904638762855,10.948091435162217,99.7387488647691,11907.443007479724,27.683841568195735,-8189.172281921443
62Z4108523399069,748,198.66516405284682,14.62170825334882,14.303131703516627,99.65152867752705,15733.991406178906,27.684059280871534,-10698.742065049833
62Z9802763935791,748,198.52785037591448,15.707849475159321,15.201061348825144,99.62222866723629,16698.822163277433,27.68417857076732,-11370.393895596928
62Z4869256917783,748,198.65551507435006,16.357116222386992,16.00074434971878,99.6490076908582,17601.938856609067,27.684236525364955,-11968.557389663254
62Z7081576017171,748,198.8946036965794,11.314557940387894,11.068762247552348,99.71331748694642,12170.38442022531,27.68555393121728,-8279.433574659452
62Z1971620996431,748,198.96295919367734,12.37427091478056,12.105618449326785,99.73153280762554,13308.682014800881,27.68641640719463,-9055.001479529115
62Z1797927643038,748,198.8572190356149,18.211160637401505,17.628880770214845,99.70836973694956,19349.053517347682,27.687789871215962,-13186.403019253334
62Z2265922863404,748,198.92121115100554,14.66301272394429,14.344651600926154,99.72037328875078,15772.536876861366,27.68800105561957,-10729.798901582119
62Z1659898074045,748,198.87170973663189,10.880167574475502,10.529064269700788,99.71086183633632,11557.913073033616,27.688515475569876,-7875.7400737361895
62Z2146506845449,748,199.02070350640992,13.65128843916412,13.35524970461335,99.74689788028796,14682.188858067188,27.690077237694073,-9989.726008481937
62Z1192270413312,748,198.58860216249593,11.69135820205912,11.315333531789676,99.63754772967991,12431.420276509078,27.69214854857094,-8463.869036889611
62Z9732843756703,748,198.82552642833383,12.209659118331675,11.944443018948707,99.69492304849469,13138.134770382398,27.69268026936416,-8934.443257056995
62Z9967272139607,748,199.3840568195778,1.765588685510701,1.7219017637631002,99.84439068621947,1891.1329158733129,27.69278695542341,-1287.9825315137512
