eic_code,n,RMSE,MAPE,SMAPE,MONEY,MONEY_PCT
62Z0352290641310,720,0.019435244279287858,10.149190138324684,9.693578780203495,23.69432950009611,3.825917878806171
62Z1040856316899,720,1.4852782061418301,10.039204072385369,9.580434551777508,1836.3595314963163,3.8314498822578242
62Z9492255746718,720,2.424242204066469,10.131700907775887,9.675522535940356,2972.8741129766995,3.838502604953202
62Z6082894318884,720,8.280683850783165,10.01475319309,9.599739239592035,10258.829310928406,3.849454176002294
62Z5700239654314,720,1.412084260033943,10.104563174314857,9.721585095165382,1734.476897312955,3.8498254249683934
62Z0211989286227,720,2.3190639231936663,7.604309078144247,7.307891338387057,3450.8516528806554,3.858338247974118
62Z3914826994899,720,0.5303849863428881,10.226929204763099,9.772881784710702,650.1508027837377,3.868059000869752
62Z1218299930809,720,2.2818299692851847,10.256378547535752,9.81472689086775,2792.4151006062825,3.8722253230411834
62Z0008583037334,720,2.2248243541181507,8.119022170345726,7.764975674839116,3152.684507132498,3.8844895385156586
62Z0878741618562,720,1.6754929087735537,10.198684185199415,9.73471972812743,2071.1613095425787,3.8871989985541977
62Z8541926713598,720,3.212984124304418,10.26680526141225,9.834928941602085,3962.2627003234675,3.911548452386771
62Z3402828150471,720,1.2171417776195106,10.38483324730845,9.903808917661843,1507.0531539098083,3.968089635082918
62Z1483215110522,720,1.9105360281571437,10.385323890673813,9.894101437356536,2373.938721126872,3.9811130023518024
62Z9587735590577,720,2.2172401556385086,10.357537165217094,9.889146884317515,2766.750577324353,3.9868739619506575
62Z8538558470324,720,1.1003472950359778,10.379938261078987,9.88407782879612,1372.9447781549766,4.001483978581441
62Z2338430234645,720,1.5097240131363263,8.930811479636786,8.522925167968712,2123.099121152488,4.004539057267563
62Z1008745793703,720,1.6977529232273543,10.458519202981977,9.966962250953731,2112.4865921788987,4.0053122766366815
62Z9514371217440,720,1.8201417638251511,10.45495863125787,9.973022933986936,2266.7796470203175,4.0180768445322235
62Z5036679942884,720,3.366514771563214,10.460233548363385,9.93805963980673,4214.684488509827,4.045688662232214
62Z5292138491045,720,2.718141071046644,10.414702633046405,10.018700947290732,3409.0770497367193,4.047074983374925
62Z3522594292484,720,1.110361600778475,10.511475817030226,10.001641068976665,1386.226350751133,4.050517932024702
62Z2763068988417,720,1.6172432267912118,9.98898459672352,9.550871084931103,2148.9873383518525,4.062651168442391
62Z0096677872985,720,2.6964554726694203,8.247268377940511,7.840537429059764,3820.31678682402,4.085496676896468
62Z4376937874218,720,1.7067833203194693,10.65200522780784,10.137903696160476,2123.9885822262477,4.086399147316798
62Z1037291599086,720,1.794041132146024,10.117390151155178,9.683266293608803,2368.36266910834,4.0893452707910525
62Z5861103133130,720,1.9939948167838757,10.092742943479385,9.659632806136212,2653.101544872302,4.095593887953653
62Z8426544240206,720,2.2750676658544267,10.950256095770175,10.593029299038824,2762.2344955931576,4.096796669358482
62Z9284707003366,720,4.7264527363288,10.124734187990722,9.687205184189136,6284.716073502601,4.102086763639268
62Z4106130995736,720,0.5118907028044016,10.582718008869058,10.073005235354202,643.6446996216566,4.105554595168395
62Z1785888164071,720,4.553134660049485,10.075705329114216,9.668081846387405,5974.839826784903,4.110348897992536
62Z5924116714640,720,1.3579280211512488,10.143177315419925,9.698489222558356,1816.742611903741,4.154374608862641
62Z9357538842306,720,2.480206236877794,10.205214247800653,9.767635223021914,3323.7149334026326,4.154651238191931
62Z1209368438999,720,1.4201356078931013,10.78907688006336,10.265529220262193,1778.0405193090294,4.174478532840035
62Z9972124228553,720,9.205156241380298,10.217974675123108,9.771168665143962,12379.774187353654,4.175195311521957
62Z1774668832410,720,7.386403464896853,10.259732352687982,9.810033942148026,9900.112571312391,4.177496783931574
62Z0259886906816,720,1.7569012123521912,8.945007998060252,8.51475978062775,2437.5017474013016,4.179801670665031
62Z277440221246K,720,1.9529461588042392,11.161944062489658,10.607783902859511,2398.92512170465,4.189235381172526
62Z8786952418585,720,1.0626067500623244,10.698217924423593,10.160339361895948,1344.0461965836953,4.1900324931769
62Z9278811980047,720,1.6849303283776502,10.330360211890389,9.86190088380715,2251.7642905506536,4.1935581144234275
62Z897401965339V,720,2.3340438260603023,11.24918484795188,10.68097175147205,2860.1736693432904,4.196268937381819
62Z9507468441531,720,3.1066597436110124,10.26155966581035,9.809840066909342,4195.581917448213,4.205148817392723
62Z510430374778H,720,1.54959583858331,11.358291670619671,10.760173185544915,1885.308159557828,4.214365816630026
62Z2553437444859,720,2.0258256524130127,10.671869152318736,10.329314942539868,2571.0501360955523,4.216584242254932
62Z0628247731117,720,2.536499419979463,11.010192889376007,10.629092346129202,3120.1103986417274,4.223646853825051
62Z1426991213062,720,2.4770512143793972,10.20827873003995,9.805492690649048,3348.7770467138607,4.226613467926727
62Z3418886958455,720,1.4920375409095028,11.178232301845702,10.699673927020722,1758.9061406513833,4.2305556767013215
62Z263077610044S,720,1.293953650105803,11.346751448133293,10.749943447692683,1590.7151603975194,4.244686374097093
62Z263750576887Y,720,1.6954536906571898,11.163659875051033,10.63539130224454,2112.760581732136,4.246826403180543
62Z131639303888J,720,1.0235005133645727,11.45767902428701,10.847586517370194,1244.5445569574003,4.247030653848739
62Z9767507424207,720,1.2487455749433316,10.408110616087527,9.936491383792518,1676.1483145731459,4.247541333198178
62Z6964799374009,720,2.4845169314742015,10.333806922900983,9.875460717244906,3369.6701390421485,4.250739866584651
62Z052548745986I,720,1.8007658918474692,11.238939540209726,10.664444392315792,2231.710193627979,4.253332269866499
62Z918309493739N,720,1.290923514954115,11.276919054375503,10.751111305379515,1596.996873582303,4.258385696552853
62Z132888029374Z,720,1.9195940081188676,10.37955384684892,9.905790410390148,2602.70857204531,4.268198927734727
62Z0188778556192,720,1.3934416374218692,8.690608014484981,8.22240147863846,1963.2973430289358,4.270619676748028
62Z1471375271708,720,1.6326560351590396,10.392908688337037,9.922859810610493,2212.6866967989286,4.271859503477248
62Z3050335819767,720,1.3054113607159776,10.332388514511914,9.84444674298478,1781.0404730684702,4.281995861728548
62Z9755185919256,720,2.717753786872006,10.602847098624466,10.155026830590081,3587.970868742984,4.286842704446664
62Z4932099022421,720,1.6526884977374257,10.58046557917413,10.135366712875795,2187.408809626971,4.287132959209539
62Z4620750607760,720,1.6296347034420313,10.699727242070034,10.248367660569526,2133.8567160511075,4.296560171341007
62Z4971310138140,720,1.7123105884135732,10.583000211056172,10.14071876312473,2274.224507863757,4.300880347231369
62Z4799325639679,720,1.053482327838514,10.62777014416007,10.184292688095525,1390.545797719088,4.302694652555361
62Z7932254060039,720,2.0181906288323312,10.723224136947639,10.258161373222947,2651.1987121148386,4.303949067710846
62Z9750093264061,720,1.166794764207451,10.598016124473359,10.174785130357284,1553.3381325600744,4.305520965829874
62Z0760150283041,720,2.22829115837927,10.044306406996421,9.521709610963432,3065.9399953261245,4.307520702068506
62Z7109147124378,720,1.570574079144258,10.58381705898727,10.149059644203092,2088.6486145124672,4.307892122552993
62Z1325310425194,720,1.7705784408528793,10.112459094423178,9.594718790441215,2422.1813161611144,4.308501750689399
62Z662465333459B,720,1.664719143110769,11.57309305941509,10.916049649812216,2058.3811036474267,4.350409589231499
62Z4015550378470,720,1.0651154023986982,10.681076263276148,10.22404917714108,1420.937301146515,4.351981276401057
62Z6814717943705,720,4.076198078796943,9.94413812793361,9.764138312198657,5049.971121463245,4.363324333619035
62Z3500556180000,720,2.173071881386431,10.242835748555674,9.68851172297155,2993.993345974927,4.384256373916578
62Z5227218120709,720,1.8764196108017501,10.228427828974684,9.676467002412238,2593.2229823617654,4.392554723773408
62Z6961364992272,720,2.3946138899763927,10.26449592808118,9.710646501465527,3305.378995053592,4.395253307776928
62Z2636920381647,720,2.1389549033256157,10.61609701732183,10.120262910005488,2909.3894011876846,4.397010498755856
62Z1657030092515,720,1.146687842125503,10.27368268127732,9.725318144950851,1591.2155034730113,4.4194915817041505
62Z2651182694771,720,2.505480957001513,10.838705100971907,10.298249440586726,3354.853223706514,4.421870892571557
62Z8834115626356,720,2.861350289216631,10.717872235629514,10.204196419490824,3893.974524242246,4.427833640515875
62Z5387901249939,720,1.8383981002069059,10.320808032115837,9.765207621941228,2549.0165806001637,4.434765237896985
62Z8267336736253,720,1.7686069255425374,10.715983171922854,10.201852727319073,2414.976806080541,4.447515126545413
62Z3786741394110,720,2.615515604773693,10.344680154855004,9.77652658766164,3637.8931365471362,4.460768068826036
62Z8953450714603,720,1.5558670400037542,11.283697983367533,10.645128885294904,1978.0542794477085,4.461629945268676
62Z2634769525063,720,2.863722367804834,10.813969329259193,10.37642592349338,3875.7630780034165,4.478074231951594
62Z7081538064702,720,2.413913759260259,12.611601627388275,11.917805530168284,2784.956472557559,4.4793714997270895
62Z3839853638432,720,2.293347199124551,12.472974175700951,11.773360013428137,2675.774195445399,4.4800738406956775
62Z8512981217529,720,3.3140227938174918,11.221931168698822,10.736644912155155,4260.989384351614,4.487040829114163
62Z5771526107976,720,1.2470385279297895,10.447124387488966,9.884813353445171,1732.3024363824734,4.502053715118108
62Z2588424624258,720,0.8276143568950826,10.431977615378058,9.864853424088988,1155.6461438989131,4.5097293564175445
62Z8988935135957,720,0.011594472223292516,10.858372422105864,10.400411406614035,15.729816755998325,4.509794356974912
62Z5641732606491,720,3.7685446915762095,10.395970186204774,9.816193829409608,5266.417141719739,4.510994770426817
62Z5016551205400,720,2.081103033885272,10.81928590671498,10.297219143653257,2843.2581289253644,4.512059910870125
62Z4242835948103,720,1.798028658505885,10.490150209012354,9.90997288563819,2503.37618554259,4.523323762060222
62Z2483925041819,720,11.586341814843486,11.017021382427071,10.461647159066844,15562.064218258674,4.52816785558745
62Z5773779317696,720,2.0251910884789948,11.067491218674277,10.529078194423532,2738.9607843333843,4.54978125073142
62Z5276218736734,720,1.1700724662444748,10.543767163391044,9.959198477179385,1633.0347223084798,4.56551154541143
62Z4535568873600,720,0.6902068559550386,10.570455906054548,9.974859135933821,962.8225278271309,4.568133673103677
62Z2986251549800,720,1.4925226763818902,10.698330380011182,10.309354097986029,2068.706702217588,4.575222482509361
62Z435223622742X,720,1.7779349549006065,12.000618754943265,11.266833655553622,2227.020919657385,4.581862862333517
62Z308384437449W,720,1.4958989985228743,11.882803149442546,11.1526465580951,1892.3488525360385,4.588083851401209
62Z3831028766926,720,2.3132871370714096,11.337809969483974,10.512814903695343,3089.5237975176115,4.588165596777514
62Z3627036877597,720,0.4093761473195546,11.031184170904705,10.60845267620731,558.6329052739427,4.597071692628018
62Z5523967416230,720,1.5408657760189306,10.640339544820602,10.053161421836473,2149.0243303956618,4.598112865007492
62Z0611125169123,720,1.7843046264667133,13.635440908550564,12.635496812436193,2062.624346452988,4.603747819987078
62Z6571743089872,720,1.4644352457741352,11.089193313467794,10.530791243209764,2001.7314843715974,4.612875394606468
62Z6499995405271,720,1.8859719640684798,10.6490634110177,10.042454734378206,2637.310185655854,4.62039927808
62Z568915908644K,720,2.5011777011196394,13.639014513779493,12.633461947835059,2897.619010175602,4.622445607957099
62Z9732843756703,720,1.5729679410884434,11.348120218681833,10.703583053804504,2120.6031350431613,4.623164881417201
62Z7973386804189,720,1.7286185196246049,13.71137691824506,12.708493553374222,1996.8727885285748,4.627261309953385
62Z3914112748257,720,2.2048193726548067,11.220970687670706,10.59752808534753,3004.6327251314715,4.635634334141379
62Z0285733378448,720,2.5151097498584445,13.761668389340908,12.741116678223136,2890.55330401697,4.639175202283163
62Z5644220618430,720,2.6146746514370447,9.576051895424799,9.006537494126034,3670.875023570773,4.639349706891981
62Z5917376126498,720,1.9710316228279714,12.842590276295859,12.079662091309764,2308.6022398383648,4.64061687612814
62Z4869256917783,720,2.0887811258714675,11.235678540058737,10.595000494067303,2854.6156226005787,4.643711127009764
62Z1108084147506,720,1.7374445926970623,13.688146662076875,12.638443083292355,2020.5038005276433,4.6437593693794845
62Z9672876874134,720,2.1841732341265434,13.833950798606615,12.791734241127854,2510.2184174544936,4.643911485674177
62Z1291599260160,720,1.8841387877439717,11.346979716555797,10.472901302722276,2545.3379771020386,4.647317744598924
62Z644025308441R,720,1.6884748680587218,12.068666899078021,11.3301148174887,2128.5167052535207,4.648557669658687
62Z1026971387441,720,1.9034924808490965,13.634993018826307,12.612427378715523,2225.8219953174066,4.6505056924533585
62Z6043382821714,720,1.892450822420533,13.853102139914006,12.792896047938909,2170.142301016699,4.651596146539868
62Z4935598443531,720,1.4934520057090295,11.323697018439844,10.656517461513669,2031.0368849687197,4.655874032769511
62Z2548630158379,720,1.3276594804704513,11.428760459679003,10.799938459500199,1785.183985532739,4.658384110721734
62Z6057805565288,720,2.0866338017752857,13.747596639914084,12.727407285520778,2424.646720023611,4.66278209507699
62Z6153652780082,720,2.212597335139917,11.432324453983513,10.542555591804026,2988.0876462614847,4.662892804197943
62Z3948925189967,720,1.5066674188313816,10.767887041264876,10.14053649046217,2101.5267524781493,4.66498748281439
62Z7878159195687,720,2.683552526521077,13.452648643804707,12.423911664993945,3184.1651762514184,4.682394923853167
62Z6526777505245,720,2.676533525068466,13.712101143842718,12.676727056523543,3141.260741654628,4.691122382500977
62Z3500904013798,720,1.6595850062699073,11.391320831029553,10.704876265231936,2264.209772035154,4.700449798952363
62Z4108523399069,720,1.9031142411452482,11.487242419706389,10.809395838001958,2583.024475392312,4.700721130702674
62Z9487507238058,720,1.3109240834728337,13.77102144073476,12.721420218195897,1534.5390503275046,4.702691271022199
62Z2035372013978,720,2.4330621080479333,13.845209812514996,12.795204988121805,2832.5231840029937,4.706070450560043
62Z9179474926730,720,2.1646429171789103,13.22239637965525,12.446367752743651,2547.7061983549515,4.706671725977136
62Z7032230667708,720,0.795983095873762,11.465020612490386,10.790759418200576,1084.7415009994957,4.706823787876375
62Z1797927643038,720,2.6697621161683096,13.620360501625505,12.665645424518242,3177.6977527495656,4.7106797165231455
62Z5517692082284,720,1.6348437948007257,10.81443820306893,10.182725383572853,2296.5184116793243,4.712555332394471
62Z8163712471249,720,1.7717253364449308,11.220732796532983,10.621895260430737,2417.5917658748576,4.713271998260693
62Z0257942815672,720,2.1112997810091554,9.618766910749489,9.666322463375531,2888.6858702378054,4.7206433997598145
62Z2146506845449,720,1.7784422445627757,11.475820655885991,10.784394902344548,2421.6258830948573,4.7237095505697555
62Z1667171467788,720,2.1599913494502028,11.506868237622,10.815121906232667,2950.928490688509,4.739543770046047
62Z2655661084314,720,1.830491059086337,13.126422332651225,12.331257997699916,2188.7414046218923,4.741397864169741
62Z5520446881915,720,2.0263278893026717,13.902712269163809,12.847489518829711,2363.3611408013953,4.745508372215523
62Z4272248913477,720,2.0784114554171014,13.180917343812885,12.371293606276081,2422.117017547043,4.747280350140526
62Z8888861892130,720,0.18515024457117504,13.90259128300646,12.84586065384839,216.98713513085804,4.749324796124799
62Z5320867133425,720,1.2277617210864895,11.315854090179759,10.731744906159872,1695.1336213030768,4.749647079595675
62Z3982836134374,720,2.6109191528625364,13.25460965159272,12.479657663697578,3096.486693594483,4.753902951229379
62Z811968840923V,720,1.5890370414742527,12.256161912560815,11.43768846827221,2017.123615423469,4.760035922754316
62Z7764311653541,720,2.09085064455754,13.206647146745167,12.409731927423092,2496.1092362519407,4.76246027507881
62Z2265922863404,720,1.9292129983412278,11.599185854257096,10.905402936900446,2624.3284198944434,4.764870341694645
62Z1971620996431,720,1.6270254423594115,11.57829167779159,10.87485977190583,2214.5528172553322,4.764953904406602
62Z8905288593120,720,1.3641751919019582,11.703184963442657,10.992070796223707,1845.6280473946342,4.771170478478852
62Z7081576017171,720,1.4849445254306868,11.560182942266582,10.849765310205177,2028.3862637880889,4.772448654181948
62Z1699793733727,720,1.860010631489877,11.407494094766601,10.757049785974178,2533.6735122064406,4.7867464786339795
62Z8150719476557,720,2.6862623336743163,11.44089710087705,11.082050987705507,3647.417626601958,4.795653968938396
62Z1011664646618,720,1.6184438349630585,10.938889024924709,10.286663006755031,2281.4839058082753,4.796585231095656
62Z7178192222681,720,0.7025451812604947,11.654136072579442,10.916277278859512,959.2157884056535,4.805291470682737
62Z3769305559380,720,2.486440507696782,12.832798086597306,11.918162751931634,3041.2004867657524,4.807319324985827
62Z5360291486920,720,2.1275269686180867,12.148390493235725,11.590708200557057,2780.9435482627878,4.809393593601646
62Z9628766695257,720,1.889324970800719,11.635673147887058,10.912656815645946,2584.356298786214,4.81168356791779
62Z1124575209846,720,1.3211206524781285,12.804887796550549,11.911116215028981,1629.1113776219618,4.839352069857391
62Z8464597395452,720,1.8867924203962647,11.72376025976371,10.997130321513007,2578.0683029779852,4.842913950666152
62Z3760655590536,720,1.1520818897718845,11.023358751146537,10.366580716384838,1624.0060101235263,4.847031543129686
62Z6413133225959,720,2.076571579476306,13.975356571105404,12.891319249803557,2467.2745566719022,4.854252008741458
62Z2063504976595,720,1.764898505169922,11.728362391355427,10.992685156895101,2430.9099716905357,4.885973675387694
62Z9093615083372,720,1.3947501985721067,11.742712077090536,11.011006797346422,1919.5411266240005,4.888727757409393
62Z9662014978089,720,1.5948307636367987,11.564416689644458,10.86402765748877,2186.5649637922115,4.891784470143062
62Z3307823675943,720,1.7621615037456706,11.97198931006688,11.163010922612136,2275.451036962487,4.913955576486982
62Z2295513355879,720,3.8064031159871234,12.194035882065094,12.450906352823072,4518.184138203852,4.9148992891915615
62Z6308545383007,720,1.5203359478576255,13.41057846286452,12.56032925312953,1860.1989830789148,4.9277792917256775
62Z2410378897684,720,3.145431711862729,11.506193829678493,10.86031525087357,4255.538884712208,4.931497042213178
62Z0998466306766,720,1.3345843595337452,12.487403165278192,11.86066014093344,1747.6981277758878,4.941521522556521
62Z6634912359403,720,1.6445770619732463,11.067603976495336,10.35641377100392,2338.5577971734574,4.943440930865763
62Z3123385628010,720,1.7683070244781034,14.26860078290693,13.27793641842031,2054.539714754901,4.98535342062941
62Z6540712406912,720,1.2561658897520658,14.31486652575378,13.34524009638722,1451.1220393458852,4.988181340605445
62Z8919117976790,720,2.850592461291353,13.038226473794708,12.175186951543983,3575.527763170753,4.995951639770995
62Z1811965727106,720,1.7866656643712853,14.370568165852294,13.375005497414117,2064.497645420975,4.996239284454901
62Z5706564184731,720,1.1196362528037975,12.071830335729633,11.233574154891762,1441.017768622985,4.996748955173515
62Z7497150291839,720,0.91137675692303,14.321530472458857,13.354159218551567,1057.6367749393598,5.001577676700023
62Z4973549241143,720,1.7251165212446775,12.363165675433569,11.773236947008366,2296.5599289912097,5.016346040986347
62Z1476408174577,720,0.7754785214050044,14.369639844290056,13.365446216588975,902.8692839650104,5.028143954376413
62Z1369451614498,720,2.540322328675898,13.183136952722899,12.202910209559406,3190.2713821410507,5.031377510554966
62Z4166968219279,720,2.38271954464563,14.33147561125439,13.343463879006237,2783.6296264504754,5.032902710159653
62Z6365807395451,720,2.0742256466163593,14.36153624778769,13.370138416696856,2418.952320886684,5.033894305379185
62Z7757948039221,720,1.138893799396463,14.381745575474117,13.401971597607181,1324.973766210149,5.034567863847503
62Z7198199177941,720,1.9738058536253726,13.083469461092442,12.290027675088801,2468.549182354611,5.035023892706753
62Z1192270413312,720,1.8294812901476654,14.31414643790056,13.15848090120977,2182.2566391803953,5.03568276069184
62Z9613656958413,720,1.9850474742525985,12.583449784468373,11.928109387719212,2631.154946634102,5.036107563092045
62Z5611760007206,720,2.986589498913765,12.617182027953206,11.733887770553828,4046.85961389371,5.064364816082158
62Z9807667180062,720,2.7520563933338726,14.115919887910374,13.216350177447806,3371.9512938082353,5.069859153391786
62Z2863396690510,720,5.019985881952746,12.728327338662988,11.864618454591552,6768.21454732348,5.077414498156122
62Z2218971118163,720,2.4038772774662203,14.432088706568303,13.43911850552692,2815.6350933365457,5.08037777868156
62Z3151696887521,720,4.621165567647764,12.734901184090756,11.86418281229235,6229.865263062312,5.081731515971038
62Z1419007174687,720,1.086439387204128,12.644840265996656,12.009331325543704,1445.3841463409572,5.088722708582105
62Z3962336886350,720,1.3565000628743085,11.864484641437441,11.152365064767087,1904.7178622466897,5.097451451610018
62Z3782531100736,720,1.209690214571399,13.578911753649717,12.690490806308386,1503.99022004031,5.098411155721509
62Z1796820029369,720,3.0363153038995843,12.600771860711438,11.70968542902896,4166.490488480488,5.121247679563669
62Z5423451602138,720,4.827838975649943,14.483662247731166,13.546468336395412,5684.434848134857,5.122118931544686
62Z1118549203538,720,1.4120153287644477,12.306969965708545,11.650812238359288,1947.3733625288107,5.1425867284646385
62Z3737130651612,720,2.5063715802999273,12.726497826821214,11.829401037402137,3428.203751237759,5.145596204370219
62Z1854635779617,720,1.3880523286816344,12.16978074324832,11.34324009052288,1930.805928047185,5.1596651119050545
62Z2462903940798,720,2.2525456121401244,12.919170650919568,12.01647426581856,3040.6643644399383,5.159948739791865
62Z5944737391486,720,2.6943201864458954,12.8117902574309,11.913996623787641,3664.6431827932283,5.163780717304713
62Z2749095020078,720,3.206535347478856,12.924937651225225,12.017777075434347,4342.573983585734,5.164264907810165
62Z2534451404528,720,0.9726268656631498,14.624463373446734,13.595041591446227,1148.0129547895867,5.173541722893664
62Z2088310794305,720,2.0938262925553293,12.81834374480289,11.930878647044878,2854.9435038736383,5.174910729640114
62Z1785740293700,720,2.085272064937415,12.796999151680108,11.8892606065244,2862.151059225059,5.185286904170968
62Z0832092193888,720,1.675428589034745,12.32834309569514,11.39256685675786,2163.5929747478403,5.199618536440853
