eic_code,n,MAE,RMSE,MAPE,SMAPE,MONEY,MONEY_PCT
62Z3777584435448,720,1.1584891080856323,1.487380348329957,9.874434698106135,0.10563273281277738,-2480.0167201282297,-5.938500515383962
62Z7612261635040,720,1.427150845527649,2.252065558161946,10.46376864115533,0.11903200514545738,-2899.769357490633,-5.930746471298132
62Z6540712406912,720,0.6588608622550964,0.8032579037431516,8.731751192513624,0.09190403192470542,-1739.4129924029835,-5.926868948254568
62Z5038669404578,720,0.16777852177619934,0.22969221772000467,8.954338354974189,0.08961292617873973,-414.2894494274457,-5.926817114682802
62Z8403052924571,720,2.1206114292144775,2.7173878556934534,9.822429493218243,0.10500537258610379,-4547.7397063265225,-5.91480284108334
62Z1796820029369,720,2.0425944328308105,2.4187869165249944,9.301498181582291,0.0988184569181762,-4687.370685671156,-5.9045233717281285
62Z1476408174577,720,0.40396952629089355,0.4919747846614068,8.677444444362193,0.09126532740280617,-1068.8355259602909,-5.900692436385225
62Z1811965727106,720,0.9274195432662964,1.1291871034994478,8.658383817775633,0.0910420530537813,-2455.624298971403,-5.891267473839854
62Z3714266119413,720,1.6536427736282349,1.9515863079637654,9.231637379817045,0.09797942781742501,-3803.3141874880234,-5.874311357887735
62Z3151696887521,720,3.055004835128784,3.6053159935560593,9.231239317176671,0.09797449435695715,-7026.527048456543,-5.8741723326984605
62Z7757948039221,720,0.5876623392105103,0.7153791496720406,8.617277819388024,0.09056350781392493,-1558.3192491782293,-5.870127590285354
62Z5611760007206,720,1.985302448272705,2.3398359040652577,9.203230224497718,0.0976407578906423,-4570.748119930622,-5.8623958179466795
62Z3123385628010,720,0.9184620976448059,1.118077863677347,8.601885077676108,0.09038484565054926,-2436.871686758137,-5.862155150762843
62Z7268415982128,720,1.1712117195129395,1.9237401332193211,8.736236164440028,0.09858541728958382,-2977.5574662673725,-5.85548155089533
62Z7497150291839,720,0.4700775146484375,0.5723100716578002,8.581690320362883,0.09015158928164779,-1248.067324827313,-5.851409255238446
62Z6365807395451,720,1.0679627656936646,1.3002425902774728,8.579735025565844,0.09012894612231555,-2835.6698825810217,-5.850395692368866
62Z7776579634526,720,2.118237018585205,2.616065943659664,9.079105103994173,0.09658135938962656,-4943.868798871779,-5.848072757628204
62Z2986251549800,720,1.0158225297927856,1.2624481738188995,8.533055982647666,0.09111201349752834,-2648.2100338888145,-5.842460774476388
62Z2749095020078,720,2.0765702724456787,2.4408942822571733,9.1476355132723,0.09697981746953468,-4791.264287811457,-5.839943106394427
62Z2863396690510,720,3.287740707397461,3.862451724642693,9.136223795128846,0.09684443634670105,-7589.378674726122,-5.835462704562637
62Z5821574095639,720,2.9771056175231934,3.789720741592363,9.631123088025959,0.10272406432019197,-6430.48905202714,-5.830277063021544
62Z1797927643038,720,1.4975682497024536,1.8468963802539495,8.306751859157142,0.08802563187133156,-3873.846173677751,-5.829832093975925
62Z7103224563785,720,1.2151950597763062,1.4651249730051827,8.180088428148874,0.08609062649720257,-3118.827181691593,-5.811878064341485
62Z4166968219279,720,1.217311143875122,1.4838536200137977,8.502866255868778,0.08924652473556922,-3240.2600471604455,-5.808622210104333
62Z1515842202934,720,4.090106010437012,5.373608431214679,12.323410775085247,0.12384351648155807,-7373.105628186329,-5.806820616143243
62Z3737130651612,720,1.6281412839889526,1.9038608149576806,9.053959029813047,0.09586452299168753,-3773.3447647440644,-5.805246162758966
62Z3089684577498,720,1.3798277378082275,1.6952921079472736,8.972502379904691,0.09531105761305415,-3235.08157840756,-5.803046541495323
62Z1105854285450,720,0.9462894201278687,1.093712996810587,8.901716537800246,0.09203879911111265,-2269.1283184832173,-5.785236504635612
62Z1785740293700,720,1.3359922170639038,1.5540280117470713,8.967797012032939,0.09484010536688586,-3109.2564832463277,-5.7741709197850914
62Z0861889954804,720,2.482269287109375,3.1465657541559575,9.489967531141655,0.10106539385887482,-5389.88505041278,-5.7676927164667955
62Z2218971118163,720,1.2092758417129517,1.4752662256793683,8.43444020786329,0.08845059806095136,-3223.2866575328353,-5.766866674684316
62Z7125526126367,720,0.9691630005836487,1.191666671557304,8.879298361906676,0.09439919891480596,-2380.8746989948013,-5.766405323373231
62Z2462903940798,720,1.4186164140701294,1.6457301320744535,8.920247657366566,0.09428031429376421,-3309.0279074744913,-5.756324502040711
62Z2534451404528,720,0.48265159130096436,0.5890322528227274,8.409538457016254,0.08815916920568155,-1286.9063600547292,-5.750735638500499
62Z1426991213062,720,1.7257730960845947,2.0078357739713817,8.271727200991153,0.08735224636714485,-4563.155944204225,-5.747640182457461
62Z9431825219925,720,2.186640739440918,2.768549864964936,9.443113221188513,0.10051900624925905,-4755.571379731216,-5.745949161137785
62Z6344783791424,720,11.663641929626465,14.697152330335756,9.448207992871973,0.10112084330124751,-24959.48824520973,-5.723062534277955
62Z5544769493288,720,1.536452054977417,2.119411300037826,10.233137346444057,0.1109082411875759,-3105.8739929987632,-5.716007578285222
62Z6091309944129,720,1.151222586631775,1.4000377769141819,8.699859782375565,0.09223087149415123,-2858.4692729979342,-5.703595368746316
62Z5924116714640,720,0.9363040328025818,1.0622723279380872,8.132462091583163,0.0855448794418549,-2496.2619556351647,-5.698125226297442
62Z8138279652086,720,1.3967156410217285,1.7025362449518529,8.737243212857745,0.09257479083360823,-3302.381238255821,-5.691323324658294
62Z7733696342866,720,1.3639222383499146,2.155879555545722,8.31162870165851,0.0921536083249585,-3540.9474399132464,-5.686888460066291
62Z6526777505245,720,1.4271336793899536,1.7232850326370672,7.988435161943107,0.08421890200065887,-3742.2022574568864,-5.67523830063742
62Z1037291599086,720,1.2308926582336426,1.390267486906799,8.075401278192498,0.08487190798021468,-3291.1533126596805,-5.672995679722805
62Z4220821460615,720,2.05436110496521,2.368209869885582,8.717330479975496,0.09195909034877295,-4830.359871962472,-5.667889003301411
62Z2763068988417,720,1.1148406267166138,1.2547155602762732,8.011402238550223,0.0841342872642835,-2990.2161887335687,-5.643719103969667
62Z0499856982765,720,1.2500251531600952,1.5205521868023164,8.634602098458894,0.09140469467243317,-2964.759135975587,-5.6383593239790315
62Z0961732571457,720,1.714789867401123,2.162888301319695,9.22102076925787,0.09795888639799354,-3754.720663762593,-5.636939781784093
62Z7306502515032,720,1.4944883584976196,1.721939249103507,8.6436036911887,0.0911374551108106,-3521.2743880291164,-5.630851906257049
62Z1026971387441,720,1.0070490837097168,1.2128710660724202,7.891194992518148,0.0831115206496403,-2652.090174862326,-5.627524287676162
62Z1626313673880,720,1.4949891567230225,1.8172441416315501,8.584979047190247,0.09084334769487774,-3550.69254928186,-5.611995200143631
62Z7401145918482,720,1.5952458381652832,2.1760570412971165,10.017754719271105,0.10812966511716371,-3241.605290515643,-5.608898176761488
62Z4714370201362,720,1.6002767086029053,1.9450486092266792,8.577550673101024,0.09075961521649031,-3801.526216394731,-5.607998091242592
62Z3423083910179,720,1.0344693660736084,1.24257917646971,8.468796280700985,0.08949270618242053,-2598.7519621021706,-5.607963132238431
62Z4150188688382,720,1.1597301959991455,1.7836422165490151,8.077717726175724,0.08866814502327182,-3048.3774486355746,-5.596771654610269
62Z4515858754299,720,1.5963212251663208,1.9397268111785755,8.555554759217008,0.09051170413897958,-3794.445275630878,-5.5962574651357135
62Z1829125017921,720,2.0417799949645996,3.1336259427981257,8.064902184893894,0.08846959557715355,-5371.900111111534,-5.592726748940368
62Z1659898074045,720,0.7988444566726685,0.965014454184877,7.555355791377587,0.07864145902695963,-2209.6809390060625,-5.576231098899464
62Z0611125169123,720,0.9285416603088379,1.1167204620916111,7.778049709890364,0.08184243172612696,-2458.38760175637,-5.5731385774580255
62Z568915908644K,720,1.2978508472442627,1.5608504934567546,7.770602276574097,0.08175973397785849,-3437.349433156885,-5.569480229735913
62Z1108084147506,720,0.9006820917129517,1.0831816579326508,7.769301925685565,0.08174514759316633,-2385.6137863642716,-5.568922187749607
62Z9284707003366,720,3.1522576808929443,3.529264178649736,7.8300827287889465,0.08209869358007621,-8526.321879960438,-5.556909440829543
62Z9802763935791,720,1.148158073425293,1.3881850536122733,7.513561350543277,0.07825764610287742,-3178.397973855107,-5.550484708268342
62Z5861103133130,720,1.329028606414795,1.487567079458083,7.80870904767087,0.08186227296524143,-3598.28632717412,-5.546485272101171
62Z8150719476557,720,1.6804966926574707,2.1412884874331097,8.307394663622205,0.08893141306744863,-4214.206631611098,-5.536571455101744
62Z7156461265052,720,0.8528147339820862,1.0965836466774714,8.617727525119195,0.08733864538200217,-2053.596189842314,-5.5338212394715285
62Z717554526459O,720,1.000314474105835,1.1542717790538084,8.452266474608251,0.08903691243289594,-2368.1755973688405,-5.530557577304999
62Z7973386804189,720,0.8823426365852356,1.0614112998317775,7.677798209805488,0.08073394126864528,-2347.2288203770004,-5.524838157872743
62Z6960657066877,720,0.904313325881958,1.0787094853861254,8.28072756753443,0.08731988093466525,-2291.364185690987,-5.52347437677498
62Z6057805565288,720,1.0600672960281372,1.2754708654799016,7.656068400937331,0.08049529736314176,-2822.9428632519266,-5.514371101623861
62Z9672876874134,720,1.0999499559402466,1.3236554053119012,7.642850471365706,0.08035034785650784,-2931.079906323415,-5.508095996538285
62Z8888861892130,720,0.09257075190544128,0.1114334520044942,7.61206959955686,0.08001243345619476,-247.16925802386027,-5.495458178002693
62Z6043382821714,720,0.9433668255805969,1.1359316798169918,7.597169743632771,0.07985014464427283,-2520.6301811969165,-5.48831510255051
62Z2548630158379,720,0.8549888730049133,0.9933245593895318,8.360296182037512,0.088101701156274,-2069.804619740309,-5.480008581416915
62Z1774668832410,720,4.75946569442749,5.324244543224389,7.65096060499026,0.08013207561259199,-12976.383616514337,-5.468078139516765
62Z3627036877597,720,0.26310908794403076,0.3178214460706085,8.131681037262904,0.08619336429635759,-664.6420422961221,-5.467108811012888
62Z2634769525063,720,1.859616994857788,2.2045280371838634,8.069264663641036,0.0852679324932691,-4728.016865459675,-5.461179561001381
62Z7878159195687,720,1.3629536628723145,1.643730856780349,7.532907041218626,0.07915285447596102,-3653.053308439157,-5.4571282746888246
62Z9487507238058,720,0.6528798341751099,0.7876582728388138,7.520401138861588,0.0790175962900528,-1750.9266630306859,-5.450997053758858
62Z3914112748257,720,1.4348574876785278,1.6639152067661431,8.296781323005625,0.08736936511879345,-3481.91733802508,-5.450769517266499
62Z3816201773292,720,0.4969879686832428,0.5685343784281218,7.515072127291774,0.07733383087795806,-1391.279732819576,-5.438312981979592
62Z9163183294707,720,1.9201961755752563,2.332299094098151,8.263820995245654,0.08726471892543498,-4598.638080654771,-5.435260981878779
62Z9972124228553,720,5.9029459953308105,6.606685442905838,7.586712673012055,0.07943379694391967,-16137.422156311895,-5.435255605070946
62Z6070434707477,720,2.334472417831421,2.8357399275294046,8.25339327511047,0.0871499736746267,-5592.142497290779,-5.429327624872165
62Z8988935135957,720,0.007386444136500359,0.008602045062883297,7.95522735402014,0.08379786571755257,-18.93367158405845,-5.427629475636884
62Z3459585554968,720,2.20487117767334,2.5562949067067615,8.260874055635865,0.08696938603581027,-5243.519071262774,-5.427266134696389
62Z3311530591901,720,1.9512661695480347,2.263031942313217,8.250186151248153,0.08685454449770826,-4641.718559874674,-5.421487740408244
62Z1993541756298,720,1.1187368631362915,1.5910311676847155,7.593521856969897,0.08158483873165952,-3029.5830893835855,-5.417248364546779
62Z2035372013978,720,1.1918222904205322,1.4415825630014074,7.445609277179523,0.07821267923180751,-3207.745973689337,-5.414357830990144
62Z1092353551490,720,1.3337864875793457,1.5487620855541844,8.216098940987685,0.08648916154224347,-3175.5925343181043,-5.402863783669507
62Z7119951832999,720,1.2295132875442505,1.49443013496749,8.196061627041205,0.08652055857614831,-2949.430869718791,-5.39703223908055
62Z0285733378448,720,1.2231266498565674,1.4832947665283527,7.384355841668068,0.07755663953151555,-3301.9911347748393,-5.384144616506461
62Z9357538842306,720,1.5659536123275757,1.7560369043273951,7.464823114086748,0.07811778955434559,-4304.700724302599,-5.37411989650226
62Z4695844209784,720,1.2600983381271362,1.4500782517989614,8.142520009657076,0.08526930142670831,-3044.2819974667673,-5.369566298459932
62Z5520446881915,720,0.9704967737197876,1.179953336762885,7.3332401288089,0.07701185055256994,-2626.5643304786718,-5.358428177819165
62Z7082490910138,720,2.327860116958618,3.0915332905943336,9.470588697987967,0.10133368980219891,-4813.671935521077,-5.352953256976945
62Z9507468441531,720,1.9371012449264526,2.1750928793182345,7.406453976491556,0.07749070290778477,-5338.709815137772,-5.344335810241037
62Z1192270413312,720,0.8203297853469849,1.0039307112626634,7.18714288720814,0.07524222156309081,-2273.4231518000215,-5.3328614811156445
62Z4620750607760,720,1.0198571681976318,1.173248046128804,7.718560462043424,0.08104539948294322,-2641.988758628933,-5.320059076651837
62Z4799325639679,720,0.6627588272094727,0.762229044252413,7.708385786195724,0.08093017833828711,-1717.6105624482207,-5.315119854130061
62Z132888029374Z,720,1.1737855672836304,1.3201618447209489,7.345410182665793,0.07683689038402172,-3243.7294262507503,-5.31309128750092
62Z9755185919256,720,1.7140021324157715,1.9706872158712712,7.69783044672879,0.0808106579238876,-4444.032305980421,-5.310096569463414
62Z7198199177941,720,0.9470847249031067,1.2507502211868484,7.310061202083236,0.07742893940075724,-2614.8102235367714,-5.298861147231456
62Z0966299278375,720,0.5793303847312927,0.7029640225406031,7.400585765639558,0.07557087763743735,-1569.5908798909593,-5.2971216172857085
62Z1471375271708,720,0.9916331171989441,1.1166647908683698,7.307112551005996,0.07642804509777862,-2745.0110296180246,-5.293393181761687
62Z6964799374009,720,1.5152920484542847,1.706980409890804,7.296226705931383,0.07631198661409619,-4196.716691351141,-5.287890484769863
62Z6413133225959,720,0.9681752324104309,1.1876018882006665,7.178946683994843,0.0753715420472272,-2644.147757256719,-5.28619608548608
62Z4101656497928,720,1.476263403892517,1.9231047998755348,8.780023693816853,0.09451091946020558,-3261.2489763280287,-5.28136630773319
62Z4932099022421,720,1.0363109111785889,1.189936497380365,7.63612829756571,0.08011619944096239,-2693.7744562072517,-5.280244361728935
62Z7109147124378,720,0.9802578687667847,1.1249903042693357,7.602097788588029,0.0797355999926163,-2551.6105504842844,-5.263561952715821
62Z9732843756703,720,0.9672365188598633,1.1226316530297902,7.913080357111483,0.08309750556772297,-2378.704544857606,-5.2631917291366515
62Z1781749778395,720,1.3823004961013794,1.6792343592980896,8.415042760568959,0.08889600423550054,-3047.9034087807404,-5.259992351350874
62Z9750093264061,720,0.7271672487258911,0.8342959605866654,7.579201579568087,0.07948033234088951,-1894.5474669434495,-5.252158226127177
62Z7027336077892,720,2.0494906902313232,2.5605792778985226,8.767777062572693,0.09306567733488556,-4639.5341738432135,-5.236822488844569
62Z9278811980047,720,1.0109682083129883,1.1426737949062942,7.191091482650429,0.07518923248538835,-2812.463862371752,-5.232033681050308
62Z7257059210435,720,0.7425993084907532,0.887711494390635,7.276211118708338,0.07454520729460329,-2019.7572315388238,-5.2288186389627
62Z3599582761965,720,1.2055506706237793,1.4401847812193358,7.270173909511104,0.074494588012901,-3279.49548026936,-5.225415929080078
62Z3251275644497,720,1.6806511878967285,2.090963872749784,8.616687133560465,0.09083129435983694,-3689.1337792692357,-5.222145539575367
62Z4670013981058,720,1.7546244859695435,2.1879998862076473,8.604646881847733,0.09076299122509458,-3854.051980957911,-5.222140947840998
62Z3050335819767,720,0.7800179123878479,0.8823685669216622,7.164613446151058,0.07490556261598809,-2172.496017424182,-5.217508519172895
62Z7932254060039,720,1.2293756008148193,1.4096947334795702,7.506755720005727,0.07867646797086071,-3212.552712855493,-5.2163677676436935
62Z2655661084314,720,0.8775339722633362,1.0193327494927933,7.447571129457333,0.07816879091780436,-2415.470236427123,-5.205838378039047
62Z3982836134374,720,1.2379075288772583,1.437917980295556,7.4458811266233464,0.07814997182744239,-3407.7143052655647,-5.205012968034095
62Z4971310138140,720,1.0464091300964355,1.1998111616006857,7.445110703379061,0.07799689558930589,-2741.369612342242,-5.185626681010296
62Z8163712471249,720,0.9427874088287354,1.060440254823433,7.094625667566541,0.07369771577390531,-2660.5871511476666,-5.184464670125085
62Z9767507424207,720,0.7315557599067688,0.8294914775546247,7.089374768380095,0.07409678672176014,-2044.6385088295824,-5.176049270535403
62Z8834115626356,720,1.6226060390472412,1.8410745379408597,7.059778150342032,0.07377495794009269,-4541.716564006645,-5.159256774592504
62Z2553437444859,720,1.202162265777588,1.6351135685759302,7.435699326569711,0.07969088965457052,-3126.6399731409924,-5.1529187990070175
62Z2295513355879,720,2.0752031803131104,3.393253134083901,8.461912956089842,0.09605809729261429,-4678.503763553577,-5.146727827542953
62Z9179474926730,720,1.0088918209075928,1.1721531347181362,7.3146041187785045,0.07670416479777659,-2797.4076691658975,-5.14207323020561
62Z8919117976790,720,1.3173213005065918,1.6594974422360416,6.99960918660016,0.07350170034131613,-3702.037190763501,-5.141320713351166
62Z4216533809712,720,1.065340280532837,1.2531401768856945,7.117540558199669,0.07321258278285345,-2910.9068100890754,-5.139287063566709
62Z8267336736253,720,0.9897183179855347,1.1219070089975232,6.991586695707179,0.07299565535619254,-2781.961263879173,-5.118855472117298
62Z5197867294689,720,10.970268249511719,13.293221856060821,8.12136487121101,0.08560661924025213,-24392.047473424063,-5.115827431053252
62Z2636920381647,720,1.2033830881118774,1.3638901102345875,6.980627788107931,0.0728633143349525,-3385.0707270621137,-5.111549062159289
62Z4935598443531,720,0.8839195966720581,1.037403244654485,7.610965478060145,0.07984292264245424,-2195.061552290389,-5.107746274919447
62Z8494140974602,720,0.718975305557251,0.841536691909483,7.059016942226622,0.0727147123973164,-1967.3842414667151,-5.105050276650381
62Z5016551205400,720,1.141188144683838,1.2921261072854309,6.963930733475299,0.07262486945312627,-3216.159486909968,-5.099920108310513
62Z4869256917783,720,1.2425122261047363,1.4596497270992528,7.592548885277083,0.07964690110204253,-3087.412858326271,-5.098185250245923
62Z4108523399069,720,1.10417902469635,1.3002171481778617,7.549144095054654,0.07918579421318371,-2747.449683754043,-5.075497925087037
62Z4272248913477,720,0.9571511149406433,1.1754925142031194,7.173940871516571,0.07355780676491401,-2604.371352014072,-5.068573860933982
62Z7032230667708,720,0.46192681789398193,0.5444955833280452,7.53037274539344,0.07898635945100341,-1150.088036858865,-5.065824083142736
62Z7764311653541,720,0.9536439776420593,1.111381650148583,7.155252647928312,0.07497079636569291,-2667.3172198177926,-5.064181222698607
62Z2652760199060,720,0.7517234086990356,0.8751588745295777,6.987322792835522,0.0721002899863762,-2060.119722032088,-5.061982038276886
62Z5292138491045,720,1.6212350130081177,2.120611821006345,7.251293931356787,0.07707356615344299,-4241.060938334855,-5.060585006572031
62Z6235725021728,720,0.6582646369934082,0.7660637201892527,6.9822892696140615,0.07205752315003364,-1804.1755700265292,-5.058927261346921
62Z9214767819161,720,0.7148936986923218,0.8595278170568565,7.2996875037954485,0.0754467151252136,-1910.2647548807822,-5.054707987754528
62Z7654575712966,720,2.30535626411438,2.794957873141253,7.9806000343957395,0.08405300320556051,-5144.870802493979,-5.04212986094497
62Z4015550378470,720,0.6193936467170715,0.7132477584279507,7.146353321746478,0.07474781436457499,-1643.4695654951806,-5.035658576203144
62Z771900708749Y,720,0.8625327348709106,1.0325726205997008,8.281803976372592,0.08701382569498661,-1992.3155218824556,-5.033840450763435
62Z3500904013798,720,0.9568954706192017,1.131832356484305,7.464066420083958,0.07828097686302328,-2387.495333064735,-5.031516976449073
62Z3550947401928,720,0.9265934228897095,1.230318574975179,6.963337622145341,0.06976441344338419,-2534.241631329751,-5.030911188778793
62Z1667171467788,720,1.234121322631836,1.4609473733007363,7.4477892074717476,0.078107715912309,-3080.7740944491893,-5.023143655889378
62Z5917376126498,720,0.9229750633239746,1.1294244019301571,7.084849949383557,0.07286342515613445,-2516.1302555693583,-5.021587211773173
62Z4393630336378,720,1.070368766784668,1.3214292148824178,7.557132704638129,0.0795607543324369,-2609.4358455574475,-5.006236356139675
62Z1118549203538,720,0.7860221266746521,0.9911146295673439,7.417496655430392,0.07630990393715957,-1947.4818056457175,-4.997776798187002
62Z2265922863404,720,1.0768394470214844,1.2818430016744533,7.346611185848655,0.07703205898296138,-2697.637337119461,-4.972583754811996
62Z2146506845449,720,1.00159752368927,1.1925971910868705,7.341277072316584,0.07697514256942044,-2509.7460264334886,-4.970194202513006
62Z1854635779617,720,0.7290711402893066,0.8675378658704326,7.340239944983344,0.0764817465635509,-1830.2390903539554,-4.96820110762173
62Z6308545383007,720,0.66634202003479,0.7827926282968325,6.95872611649161,0.07285910707232178,-1883.0533501984974,-4.964615083800399
62Z3839853638432,720,1.0925039052963257,1.3285702576097405,6.965030695010331,0.0721078788563129,-2985.0794292398214,-4.960600991698516
62Z9964019189968,720,1.1907718181610107,1.553610654000623,6.831723650966729,0.06869399916454062,-3270.8626758715063,-4.960435275514457
62Z8905288593120,720,0.7534472942352295,0.8981526794097167,7.318372866723403,0.07673032052111725,-1889.5626037686548,-4.9592593072275335
62Z5700239654314,720,0.8401021361351013,1.0606127976641186,7.018911140598987,0.07406347276012672,-2221.237746571309,-4.9566793481119
