eic_code,n,SMAPE,RMSE,MAE,MAPE,MONEY,MONEY_PCT,BIAS
62Z4971310138140,748,7.728008803280355,1.2022084071299377,0.9950035021861537,8.186090295827102,1997.2117829924007,3.6371951408450776,520.4529538234383
62Z2483925041819,748,6.477906895791695,7.309176619703515,5.713098504904872,6.786749651478856,12931.008574290014,3.6401994731079945,2753.4500270103745
62Z7198199177941,748,9.96139938886208,1.6343203851207757,1.3016882477540692,9.445882008858428,1852.2402602539637,3.6414480238956157,-776.0010338196844
62Z3064979528589,748,7.409032437478921,1.9017453856137059,1.4844757545733867,7.524228497317489,3028.8910563781246,3.6711319391773283,94.21057529752215
62Z6526777505245,748,9.241542897847342,1.7500780868085264,1.4534914817462363,9.797290565871247,2567.248328232279,3.7008754393390677,407.06262863790835
62Z5423451602138,748,8.513682093542249,3.0070462072440773,2.4272120472705367,8.783908010713496,4267.611249247351,3.7015900420765773,303.676693446585
62Z6542983815153,748,9.883508623896752,4.163250575391079,3.5390466568954806,10.289309982945525,5637.795706933915,3.7406418360861573,58.89377557752596
62Z5292138491045,748,13.86487114928506,3.368844007946383,2.975637841321184,12.820667419572402,3304.827436297948,3.786027935261383,-2217.110222062107
62Z2312293868557,748,7.231933365603938,1.128532783766029,0.9450511299446884,7.598102545877629,2008.8937522552626,3.8985507085672313,607.0694951987734
62Z1026971387441,748,8.653885400390106,1.208121354199969,1.0076480501027847,9.153689205593205,1936.9520593914988,3.906555427444678,435.4917729968911
62Z9492255746718,748,7.455984381271998,1.7097723718708704,1.453222228139258,7.870143701427416,3142.325996444769,3.915487460403695,950.1516093516948
62Z1037291599086,748,9.466627257992577,1.6422341833843688,1.332107611438751,10.160824483808964,2434.622213266812,4.041896818498049,487.3151183937007
62Z2548630158379,748,8.687397038005466,0.9898850293267364,0.8236339367139646,9.126918160887877,1607.384442699904,4.0552520221385855,247.06585040067694
62Z7764311653541,748,7.046967331859487,1.2786587865653953,1.0422360010805118,7.294722433170661,2224.5254863439122,4.089714080088768,476.4652524851299
62Z9997819406173,748,8.11989155086246,1.8444417555994876,1.5740277883554223,8.605441153236653,3270.8753850401117,4.092341595247899,1001.7909948775559
62Z510430374778H,748,8.813151705173478,1.169099825307895,0.9908886732095323,8.854921570657211,1901.7666706906184,4.100662042109543,226.98626073492414
62Z9191598698031,748,6.547775138673533,4.607318404484882,4.281948724914151,6.814807185752135,10480.784581968415,4.137760315982558,3200.7981650260335
62Z9512175266041,748,8.37319953284248,2.051104053576102,1.600833856582834,8.689451055726297,3337.505965904295,4.156920928206939,217.15314587367357
62Z2673921373211,748,6.504344921954849,3.7765674104770994,3.3544483190387773,6.732241874260701,8164.055220033208,4.258026225790507,1965.557154907423
62Z2763068988417,748,8.936352154281339,1.4145980431248208,1.1774668701584803,9.55761618937373,2366.358216038674,4.301358359138568,606.26918919932
62Z4437758189134,748,12.797798656742737,7.382037340189478,6.420004849846906,11.870998697103612,8504.016819103406,4.308327816636276,-4788.382261595885
62Z131639303888J,748,6.968753745007909,0.7222914269531819,0.5696423762548558,7.344145684497154,1327.1590371880102,4.368657898023951,369.67420175397
62Z7029546479880,748,6.8178458909681785,0.11367536172937741,0.08944753054930413,7.173035123699006,212.48528056187678,4.431122851986799,57.39717179717752
62Z263077610044S,748,8.836709801427075,0.9388701229591627,0.8022475541033159,9.450943154561658,1727.7596903260755,4.447201112593806,483.7457039281717
62Z5917376126498,748,9.148804111187431,1.4989496755863958,1.2216591491503213,9.744946393164868,2324.959680421902,4.50819064253177,714.0777102891934
62Z8150719476557,748,16.504111946203885,3.37618834173309,3.07328478396626,15.101217365819167,3566.2524821497445,4.515147187128975,-2294.1562802613334
62Z1771663109656,748,7.198127508265695,0.26177178408513935,0.21115190837335923,7.5810631228558,502.3716051281217,4.61293883993607,139.36581959815112
62Z3914112748257,748,9.691760932031796,1.8243744543805074,1.5368224680010585,10.324313352015919,3156.149217496933,4.707843548927262,562.9022554192707
62Z1108084147506,748,9.464716076545649,1.1712970267774425,0.991497148635014,10.160434388776354,2136.8802478147727,4.7408632145965,554.1447153069676
62Z568915908644K,748,9.502034425973523,1.7430686316989747,1.476005356234179,10.1475275850841,3092.8879232182308,4.762795030870099,816.2026377639686
62Z1993541756298,748,17.27801262730153,2.92699055615441,2.4552470622746063,15.571658687708624,2748.6511074111304,4.770210486035398,-1815.4655251860822
62Z6814717943705,748,15.286914750273347,6.108383275971013,4.667614897631399,13.676642642859951,5801.891409423703,4.8138956047263886,-3305.027139508129
62Z4026142936382,748,6.9623260582607704,2.9520892308792734,2.6545929433021165,7.270699508314185,6816.158354796083,4.828256505927554,1959.382140146794
62Z0878741618562,748,9.612293711290956,1.4888776903415848,1.2664325651479607,10.358823039396478,2666.7420708958734,4.830085160623041,831.9895402490874
62Z588650225523K,748,9.929561123291702,4.460284132438307,3.592502426290783,10.717932497822819,7462.240746287779,4.966055937952424,1598.863582338683
62Z2553437444859,748,19.61530078928138,3.087224876106309,2.8822275437502727,17.73505683101268,3138.0563302998917,4.966348701491993,-2155.006925582311
62Z6605113197287,748,8.332884958318761,5.621003542498442,4.7957783262370075,8.838189251701635,11298.28891916329,5.035642841682217,3254.2009761520894
62Z1218299930809,748,10.000617190051505,2.0861158751354396,1.8003765014244588,10.78623489687188,3785.0606574156595,5.065295590743172,1215.0456225400576
62Z3914826994899,748,8.874896337218944,0.448136602597509,0.39139309232326347,9.418415646295887,888.8562901552058,5.103421183462168,271.1840075181535
62Z7036676557692,748,8.571586193454626,1.6437957368434097,1.3494158073628222,9.079800513919254,2939.1860454147645,5.139349575632338,867.6740862946426
62Z6308545383007,748,8.535625433841417,1.0512581715864744,0.8923145646090848,9.001247748556995,2027.652028503353,5.17578291631696,554.3695086046828
62Z1124575209846,748,9.559101901103105,1.0711446931422968,0.8736389386140231,10.125699672995022,1823.1044380829758,5.220128554654441,462.06844858839395
62Z0628247731117,748,10.145813718368615,2.259746370129644,1.8308693751998733,11.05614394436692,4011.4901729912117,5.244317408590153,1083.616473482427
62Z5644220618430,748,8.994158992340063,2.4513143551529537,1.916151152572101,9.334027885551844,4384.6782135747235,5.334746548485614,621.5568197830071
62Z7973386804189,748,10.713217077537502,1.3117456691531275,1.1260811103380781,11.593262491219052,2399.6812683296375,5.367792202892913,667.1568318614172
62Z6057805565288,748,10.606792442915724,1.563563732791815,1.3297162097315882,11.543488942007697,2917.1789394773386,5.415374867777161,877.1349360653076
62Z4101656497928,748,19.9707346173184,3.240893933943223,2.9720103279632397,17.96060266425878,3536.389565138,5.460227744352773,-2215.6212482236624
62Z3769305559380,748,10.367896084285947,2.0346787653147476,1.71168510261799,11.083442480101231,3596.8819201246715,5.4804707008296365,946.4554996231382
62Z0096677872985,745,9.95007225157055,2.7358194802697042,2.2812464079914316,10.64346555504449,5292.846661962329,5.4821274829087425,741.3655736795699
62Z4015550378470,748,11.13274875580799,1.0468139607447904,0.8832214384282826,12.221896227064866,1874.6290039585504,5.529034652567375,575.5193548906409
62Z9284707003366,748,10.60055334023103,4.824654999874275,4.091440704336735,11.526362164179869,8998.18186892932,5.647114734047757,2647.6693703512865
62Z9672876874134,748,11.676399482269856,1.7591900596722838,1.5011126465496094,12.81722026800499,3171.5894663913764,5.6639365174751415,894.9760688278293
62Z662465333459B,748,9.696759680571002,1.3701780555812546,1.1905085593647007,10.368558371378995,2780.367386883083,5.66838559458876,832.9599141866165
62Z1175275386589,748,21.9353588184291,5.373865383331191,5.292401732970773,19.737812205395766,6060.928598285309,5.81308805225425,-3954.2542517329857
62Z0259886906816,745,10.517416867733727,1.68183210725426,1.465542412239014,11.425270376609124,3513.1874980078383,5.819065850753815,925.7925241511894
62Z9807667180062,748,18.071906737516834,3.637955218213591,3.1159518401993935,16.712124131444742,4018.2877569593397,5.831805943198688,-1829.6851557112059
62Z5861103133130,748,11.546861694916522,2.2223821607112924,1.8519432401454972,12.736122247413162,3940.4914056054545,5.8487949103270305,1150.1370051768135
62Z9342951787758,748,26.576518421546634,0.06666833949077935,0.05107124130207382,20.861463173897093,69.75916656302294,5.928368660238534,-13.743069679869507
62Z5360291486920,748,10.961610073584293,1.878790910846915,1.564318940673732,11.976793754800873,3568.726599448254,5.955786804242692,1062.6435136685122
62Z8461462561806,748,10.953579403658283,6.026027442074495,4.885887039329889,12.017928648358652,10766.588334636479,5.980588116145884,3165.1572098487086
62Z6043382821714,748,10.933827241505591,1.4607312126037175,1.2684364838783755,11.846143039748428,2930.568517691375,6.063666485212648,836.4965269900913
62Z1008745793703,748,11.33394603697573,1.7139792627909325,1.5167040614389913,12.311757130655575,3350.1215199941516,6.12994122074419,1078.4419726234391
62Z4272248913477,748,10.390843469469395,1.9697100091844266,1.5329276238803182,11.245121298622932,3331.006025276595,6.297783370113709,947.88570830955
62Z9732843756703,748,11.826510515548339,1.599709459853456,1.35745185956523,12.966956138800692,2999.7827374912144,6.322969407664576,875.5442332993916
62Z7027336077892,748,13.42224309252369,3.5491290839537304,2.966058352960472,14.590591928104226,5775.384428583432,6.330592555423255,414.98547634901115
62Z3627036877597,748,29.909868510125513,0.7524130730329929,0.5892384790453464,22.823201615481985,798.9608900947037,6.331183769441343,-227.15550603461406
62Z9487507238058,748,10.38829374292346,1.1045489193001403,0.9272725518450105,11.158551816655493,2183.8935229605686,6.460567239592865,630.7168656342201
62Z1483215110522,748,10.822850910780806,1.9400689742828305,1.7343023563715434,11.60546656098438,4059.9649939840256,6.570687285267175,1256.6598948554783
62Z0271773349182,745,11.3993629865522,3.3359933095472,2.7456730322828227,12.608993223942111,6700.791829228348,6.5783370792665785,1739.8293085295227
62Z3004068068544,748,28.84929187661751,4.797806690822461,4.25672188254538,24.480532165079524,4387.757287770351,6.589436307855028,-3146.3883972721487
62Z4973549241143,748,11.653921689334451,1.5846221729683503,1.3571556517628134,12.729494400733424,3121.606032688152,6.595641450642762,922.6956890442198
62Z8426544240206,748,9.201740823061641,2.2246029327618393,1.7677889600619154,9.84477482494192,4605.992010082391,6.597166264665382,1149.4199437458774
62Z7878159195687,748,13.652139238479919,2.6038868799129493,2.166531713696535,15.460748755655496,4676.15467875849,6.637917044781531,1362.5313152451417
62Z0232888687220,745,42.483069875622995,0.31008834809335895,0.22275380936023037,27.79943028290607,261.48135621313764,6.652303560985586,-87.03305450668631
62Z9587735590577,748,11.223602349305501,2.2991571227513967,2.0731833895386553,12.07059933453764,4784.761228081672,6.653904707128055,1508.9073659917522
62Z6540712406912,748,12.210084947021668,1.114895998679875,0.9253965714399206,13.373675310627995,2020.424693730219,6.685444953762867,563.3277418812158
62Z1774668832410,748,13.117424987272983,9.261579382030959,7.800146109401556,14.665383891851222,17083.863507833736,6.93134206711577,5271.507315300703
62Z3831028766926,748,12.423239563613171,2.609539260631921,2.0612929582044437,14.111738613533786,4893.4187194726055,7.0003245962353775,1288.5857952418883
62Z1829125017921,748,29.816039991298197,6.979361580577629,6.492771606490409,25.69518214416916,6968.9585672038575,7.0450566149895275,-4856.593820643779
62Z4150188688382,748,30.901649876854076,3.983647675666364,3.7432548787900886,26.492521405472345,3988.8018160809065,7.111114395886365,-2799.955016499599
62Z7103224563785,748,12.315119545875412,2.1397954042808895,1.8178548467087634,13.483260589812485,4058.4798415958403,7.160988497478856,1295.6569277844173
62Z1325310425194,748,10.580999795656508,1.9084170699054728,1.6275567781705522,11.392053036116637,4182.11180602815,7.172300062578139,1140.6225725465883
62Z3402828150471,748,9.940249797157557,1.3886030509381042,1.1237743388335875,10.704370939732332,2823.6175605369453,7.174837229261197,785.7913764860459
62Z5036679942884,748,12.100384479400903,3.6668729404271105,3.3435407904951164,13.085618203725009,7748.821948053838,7.1782354961347234,2447.239262581432
62Z2035372013978,748,15.115775788393343,2.5998657735572683,2.124887914507278,17.490004355829097,4475.7237885862805,7.178271657603136,1343.421394005225
62Z1118549203538,748,11.037607176840408,1.2925753759124676,1.1140194976801923,11.937891905208184,2836.9365446669403,7.222186489908315,765.856024343113
62Z0760150283041,748,11.405318425123466,2.4577303778136503,2.133756976443347,12.38941557426564,5337.992718782484,7.230773877504816,1498.4706427605088
62Z0211989286227,745,11.526756753516972,3.133860538945027,2.6081413661652784,12.690931522649883,6713.671344078935,7.260275110487977,1875.4108057052072
62Z3522594292484,748,10.62125316211594,1.240490099440244,1.0499065434598964,11.431358264616215,2578.3786839560594,7.270722179728837,771.4662280110579
62Z1811965727106,748,14.371391231140137,1.759744603163146,1.4923497880967849,16.126831304490604,3144.1505848596344,7.324586680224389,937.6538674869898
62Z9514371217440,748,12.055679728787014,2.013892493630067,1.8329180160032144,13.011329990360505,4295.094238005944,7.347449236355281,1346.8743195255265
62Z9972124228553,748,13.916946271435105,12.367014516797298,10.381197150326495,15.698005889361802,22682.18567871635,7.355378759041244,7089.484303306184
62Z0285733378448,748,14.08037607044004,2.4578627859500486,2.168635656340768,15.675447549097862,4828.508539635826,7.480752642007885,1487.9918380551753
62Z8538558470324,748,10.680449392724956,1.2837975867736346,1.0739251550953728,11.5213769444345,2669.7431710644128,7.509173046803789,786.4597723694378
62Z2088310794305,748,13.333659944562944,2.1639834623512857,1.8334605701385773,14.836977200305517,4324.493622186483,7.536676087905653,1167.1166136897882
62Z1476408174577,748,12.404282072127886,0.746015363089585,0.6100441176264371,13.580739260405956,1408.568541872125,7.551119524467551,389.3380523109963
62Z5944737391486,748,13.150840205354639,2.7791876301378284,2.3673239061885964,14.562815527973887,5594.233778516627,7.5790730518300595,1536.8158551412962
62Z7258812866213,748,16.625954874844442,4.954448286764051,4.163894297854123,17.209322650679006,7808.408332395136,7.633225517168663,-60.149242902531114
62Z7941626132802,748,35.79838896716944,3.6656693850495903,3.582261381290511,29.90191446378977,3878.0248652809755,7.8358435751565185,-2677.511245645017
62Z3123385628010,748,13.932069207865682,1.7669312514515287,1.5007000576700371,15.452933970068317,3361.808050868987,7.852473258268775,977.9055457446575
62Z4935598443531,748,13.67901246762339,1.7775048964252413,1.5446590217642597,15.130293279661966,3574.300899894555,7.921890410704539,1100.8337125853832
62Z5520446881915,748,14.422718338920031,2.0150120031446233,1.7903765701135685,16.067634294968588,4087.177316439042,7.9222642440105195,1248.8756305755523
62Z7757948039221,748,14.450999078371973,1.1461766084279508,0.9796379217906764,16.13894574394126,2172.610512739113,7.946732701970534,646.043427224723
62Z7125526126367,748,12.568460640595589,1.6124121759489873,1.3600985091835853,13.81591056041312,3408.921004753885,8.007509155773736,866.9041813475305
62Z7733696342866,748,36.987276258727626,5.127268125443797,4.893536089636137,30.831947563623373,5159.367411161196,8.047483046362705,-3660.3654690239673
62Z4376937874218,748,12.388236898134593,1.9995439918782054,1.7939212299071334,13.38944668446218,4345.761993265556,8.068823985634666,1326.2477441926058
62Z4869256917783,748,14.190620687966499,2.5696641687574027,2.2247992080931867,15.82579602315446,5180.673697151753,8.148136245731502,1588.4530095782866
62Z9357538842306,748,14.279902475159215,3.3691406287002192,2.9486603670713567,15.947435990682186,6809.06657787497,8.183818978232809,2120.0532729205734
62Z713390564870T,748,13.279359795592743,7.823652500969303,7.034799581214106,14.55136802397202,16823.5707478685,8.221755321000193,5142.36446182846
62Z0998466306766,748,13.43607642458114,1.4119300785014723,1.2471621726228772,14.760016813884944,3046.59519895027,8.312680795865193,912.621445361644
62Z6365807395451,748,13.687122133731972,2.163581116181745,1.8046278968783245,15.119187793154913,4196.6951961672685,8.406917899909974,1205.1591037672315
62Z0188778556192,745,13.929527518291469,1.9674430176725852,1.5825556218006618,15.858526005124821,4002.8616171913873,8.433170221093638,960.6571417671494
62Z2395399053131,748,12.35236548471071,2.651701710785342,2.1888609970560617,13.409540406776365,5414.81937116943,8.44674414161912,1308.1689793418554
62Z5156908732276,748,31.876510171317197,3.6225951146054456,3.2981605079158305,27.106917156469645,3853.633559525101,8.448510763661892,-2466.497550475995
62Z7497150291839,748,14.967564026188814,0.9561454422933789,0.8221511312935623,16.759674403151152,1859.7469560769518,8.465973167623421,555.1915214798582
62Z4108523399069,748,14.259693266947645,2.339900301615329,2.053274244093686,15.796240982762752,4824.750546803622,8.489179681430038,1488.640138188015
62Z5773779317696,748,14.531786517432549,2.490422630301226,2.2676143791132524,16.0888198475902,5345.889613731071,8.551698385406631,1663.0818428433213
62Z9507468441531,748,15.247076551868727,4.522885004068781,3.904680444353896,17.26803577275444,8876.091988699363,8.554001233111249,2800.4281865388766
62Z7612261635040,748,30.140105519442432,3.8820567572439413,3.409792772201117,25.43555160407448,4427.200959473224,8.591021544389267,-2537.200016552659
62Z7032230667708,748,15.10032658110932,1.0255368043794055,0.8937794965808782,16.94707848305098,2048.4117371691073,8.593577987148638,644.0271553683851
62Z3735193775209,748,17.011256062528968,3.169873751101163,2.4504385841032224,17.553953258690097,4823.525042065532,8.63822079625697,-368.04788605958674
62Z1291599260160,748,14.570573391898462,2.4689633168938645,2.0232165930791766,16.744607217637625,4952.337012504677,8.710208238758504,1422.5445078060657
62Z0763594350330,748,19.178156845826237,0.14606836410923182,0.13214551504062008,18.228837494848655,271.01756875394364,8.720533919103707,19.253360820850617
62Z0257942815672,745,33.46787209150071,4.813145327382643,4.558866113915905,28.46593669974828,5560.440405100681,8.777254946458477,-3396.3557173993922
62Z1796820029369,748,15.080726638897357,3.5769401416090036,3.112678196499398,16.95891515127407,7457.626380667681,8.813477594417005,2108.3406749436654
62Z4106130995736,748,13.818595743956827,0.6365586757144788,0.5896086244932858,15.048432448355658,1434.9973304398063,8.833508366537263,436.6620474529718
62Z132888029374Z,748,15.797672410597647,2.877043434416489,2.4744012135942866,18.01192263589923,5644.078147940687,8.899615166375012,1779.7371001599822
62Z771900708749Y,748,14.538131445092366,1.9330856628966657,1.469223091791638,16.87873211540296,3640.346256563265,8.928438035336846,919.1401736899497
62Z3470960064884,748,16.043914905668448,7.438713222905908,5.870741032930273,17.32018592669952,12765.480221874543,8.946837999134663,517.9154376653751
62Z0611125169123,748,19.39606382271132,2.2732478283114554,2.029787587256366,18.79787219655129,4163.260958501196,8.969992878870913,557.5934050808937
62Z5227218120709,748,14.22059254698369,2.47745315149948,2.2088810023268968,15.757982054795905,5495.700897777908,8.975244798519403,1600.4407347103843
62Z3500904013798,748,15.667535441581698,2.222079867957095,1.9541424301674575,17.61744591416884,4534.799136990608,9.101995038124297,1422.2601913182207
