eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0008583037334,13912,23.0,25.563365936279297,2025-08-02 18:00:00+03:00,7000.0,6650.0,16799.95
62Z0008583037334,13913,23.0,24.90540313720703,2025-08-02 19:00:00+03:00,8700.0,8265.0,16799.94
62Z0008583037334,13914,22.0,25.40542984008789,2025-08-02 20:00:00+03:00,7900.0,7505.0,16799.92
62Z0008583037334,13915,23.0,25.327796936035156,2025-08-02 21:00:00+03:00,8800.0,8360.0,16799.92
62Z0008583037334,13916,25.0,24.696311950683594,2025-08-02 22:00:00+03:00,9000.0,8550.0,16799.96
62Z0008583037334,13917,23.0,24.168886184692383,2025-08-02 23:00:00+03:00,6887.91,6543.51,8662.46
62Z0008583037334,13918,21.0,20.536523818969727,2025-08-03 00:00:00+03:00,5600.0,5320.0,6929.96
62Z0008583037334,13919,18.0,17.963424682617188,2025-08-03 01:00:00+03:00,5600.0,4.6,5880.0
62Z0008583037334,13920,16.0,15.890254020690918,2025-08-03 02:00:00+03:00,5590.48,4.55,5870.0
62Z0008583037334,13921,16.0,15.304080963134766,2025-08-03 03:00:00+03:00,5589.28,4.55,5868.74
62Z0008583037334,13922,14.0,14.31167984008789,2025-08-03 04:00:00+03:00,5588.84,4.55,5868.28
62Z0008583037334,13923,14.0,14.119165420532227,2025-08-03 05:00:00+03:00,5592.54,4.53,5872.17
62Z0008583037334,13924,15.0,14.990788459777832,2025-08-03 06:00:00+03:00,5584.96,4.53,5864.21
62Z0008583037334,13925,14.0,16.445131301879883,2025-08-03 07:00:00+03:00,5000.0,4.57,5250.0
62Z0008583037334,13926,17.0,18.93284034729004,2025-08-03 08:00:00+03:00,3953.0,3755.35,4150.65
62Z0008583037334,13927,19.0,21.404882431030273,2025-08-03 09:00:00+03:00,3650.0,0.01,3832.5
62Z0008583037334,13928,21.0,23.334613800048828,2025-08-03 10:00:00+03:00,3650.0,0.01,3832.5
62Z0008583037334,13929,22.0,23.56903839111328,2025-08-03 11:00:00+03:00,3688.0,0.01,3872.4
62Z0008583037334,13930,21.0,24.334556579589844,2025-08-03 12:00:00+03:00,3688.0,0.01,3872.4
62Z0008583037334,13931,23.0,24.460098266601562,2025-08-03 13:00:00+03:00,3688.0,0.01,3872.4
62Z0008583037334,13932,22.0,24.352155685424805,2025-08-03 14:00:00+03:00,3620.0,0.01,3801.0
62Z0008583037334,13933,21.0,24.614656448364258,2025-08-03 15:00:00+03:00,2400.0,0.01,2520.0
62Z0008583037334,13934,21.0,24.15603256225586,2025-08-03 16:00:00+03:00,1880.0,0.01,1974.0
62Z0008583037334,13935,21.0,24.123586654663086,2025-08-03 17:00:00+03:00,2000.0,4.57,2100.0
62Z0008583037334,13936,22.0,24.29427719116211,2025-08-03 18:00:00+03:00,4400.0,4.55,4620.0
62Z0008583037334,13937,21.0,24.206398010253906,2025-08-03 19:00:00+03:00,8300.0,4.52,8715.0
62Z0008583037334,13938,21.0,23.812047958374023,2025-08-03 20:00:00+03:00,7200.0,4.6,7560.0
62Z0008583037334,13939,22.0,23.505477905273438,2025-08-03 21:00:00+03:00,7900.0,7505.0,8295.0
62Z0008583037334,13940,23.0,23.355628967285156,2025-08-03 22:00:00+03:00,8000.0,0.03,8400.0
62Z0008583037334,13941,23.0,22.79729652404785,2025-08-03 23:00:00+03:00,6500.0,0.03,6825.0
62Z0008583037334,13942,20.0,20.931926727294922,2025-08-04 00:00:00+03:00,5588.85,5309.41,6929.91
62Z0008583037334,13943,18.0,19.035789489746094,2025-08-04 01:00:00+03:00,5200.0,4940.0,6929.91
62Z0008583037334,13944,16.0,16.559690475463867,2025-08-04 02:00:00+03:00,5000.0,1309.54,5250.0
62Z0008583037334,13945,15.0,15.190766334533691,2025-08-04 03:00:00+03:00,5000.0,1065.4,5250.0
62Z0008583037334,13946,14.0,14.67694091796875,2025-08-04 04:00:00+03:00,4733.32,298.21,4969.99
62Z0008583037334,13947,15.0,14.462899208068848,2025-08-04 05:00:00+03:00,5000.0,4750.0,6929.91
62Z0008583037334,13948,15.0,15.384775161743164,2025-08-04 06:00:00+03:00,5500.0,774.61,5775.0
62Z0008583037334,13949,16.0,18.049646377563477,2025-08-04 07:00:00+03:00,6888.72,6544.28,8662.4
62Z0008583037334,13950,21.0,20.122011184692383,2025-08-04 08:00:00+03:00,6878.05,6534.15,8662.4
62Z0008583037334,13951,24.0,22.828310012817383,2025-08-04 09:00:00+03:00,5900.0,5605.0,8662.41
62Z0008583037334,13952,25.0,24.423053741455078,2025-08-04 10:00:00+03:00,3940.0,3743.0,8662.41
62Z0008583037334,13953,26.0,25.028783798217773,2025-08-04 11:00:00+03:00,3300.0,3135.0,8662.41
62Z0008583037334,13954,26.0,24.90721893310547,2025-08-04 12:00:00+03:00,2055.0,1952.25,8662.41
62Z0008583037334,13955,26.0,24.788185119628906,2025-08-04 13:00:00+03:00,2542.0,2414.9,8662.41
62Z0008583037334,13956,26.0,24.81451988220215,2025-08-04 14:00:00+03:00,3688.0,3503.6,8662.41
62Z0008583037334,13957,27.0,25.23212242126465,2025-08-04 15:00:00+03:00,1999.0,4.57,2098.95
62Z0008583037334,13958,25.0,24.67313003540039,2025-08-04 16:00:00+03:00,2168.0,2059.6,8662.41
62Z0008583037334,13959,26.0,24.397480010986328,2025-08-04 17:00:00+03:00,3850.0,4.55,4042.5
62Z0008583037334,13960,25.0,24.5362606048584,2025-08-04 18:00:00+03:00,5550.0,4.54,5827.5
62Z0008583037334,13961,25.0,24.224119186401367,2025-08-04 19:00:00+03:00,8300.0,7885.0,8715.0
62Z0008583037334,13962,24.0,24.280406951904297,2025-08-04 20:00:00+03:00,8800.0,8360.0,9240.0
62Z0008583037334,13963,25.0,23.47356414794922,2025-08-04 21:00:00+03:00,12900.0,4.52,13545.0
62Z0008583037334,13964,26.0,23.261249542236328,2025-08-04 22:00:00+03:00,8800.0,4.54,9240.0
62Z0008583037334,13965,25.0,23.182418823242188,2025-08-04 23:00:00+03:00,6488.0,4.54,6812.4
62Z0008583037334,13966,21.0,23.388427734375,2025-08-05 00:00:00+03:00,5592.7,4.54,5872.34
62Z0008583037334,13967,18.0,21.642168045043945,2025-08-05 01:00:00+03:00,5000.0,2024.83,5250.0
62Z0008583037334,13968,17.0,19.632905960083008,2025-08-05 02:00:00+03:00,5000.0,4.55,5250.0
62Z0008583037334,13969,15.0,17.93363380432129,2025-08-05 03:00:00+03:00,5000.0,4.55,5250.0
62Z0008583037334,13970,15.0,16.516599655151367,2025-08-05 04:00:00+03:00,4993.0,4.55,5242.65
62Z0008583037334,13971,14.0,16.397916793823242,2025-08-05 05:00:00+03:00,5130.0,4.55,5386.5
62Z0008583037334,13972,15.0,17.346725463867188,2025-08-05 06:00:00+03:00,5000.0,4.55,5250.0
62Z0008583037334,13973,17.0,20.20623207092285,2025-08-05 07:00:00+03:00,6300.0,5985.0,8662.4
62Z0008583037334,13974,21.0,21.94709014892578,2025-08-05 08:00:00+03:00,5921.0,616.92,6217.05
62Z0008583037334,13975,24.0,23.63983154296875,2025-08-05 09:00:00+03:00,4500.0,4.54,4725.0
62Z0008583037334,13976,25.0,24.910415649414062,2025-08-05 10:00:00+03:00,3499.0,4.55,3673.95
62Z0008583037334,13977,26.0,25.598472595214844,2025-08-05 11:00:00+03:00,1673.0,2.74,1756.65
62Z0008583037334,13978,26.0,26.710620880126953,2025-08-05 12:00:00+03:00,1280.0,4.57,1344.0
62Z0008583037334,13979,26.0,26.099050521850586,2025-08-05 13:00:00+03:00,1488.0,0.9,1562.4
62Z0008583037334,13980,27.0,25.924213409423828,2025-08-05 14:00:00+03:00,1600.0,1.87,1680.0
62Z0008583037334,13981,27.0,25.66692543029785,2025-08-05 15:00:00+03:00,1765.0,4.56,1853.25
62Z0008583037334,13982,26.0,25.350387573242188,2025-08-05 16:00:00+03:00,1738.0,4.56,1824.9
62Z0008583037334,13983,26.0,25.073932647705078,2025-08-05 17:00:00+03:00,3680.0,3496.0,16799.93
62Z0008583037334,13984,26.0,24.964218139648438,2025-08-05 18:00:00+03:00,6500.0,6175.0,16799.93
62Z0008583037334,13985,25.0,24.590309143066406,2025-08-05 19:00:00+03:00,8500.0,8075.0,16799.97
62Z0008583037334,13986,25.0,24.81560707092285,2025-08-05 20:00:00+03:00,10250.0,9737.5,16799.91
62Z0008583037334,13987,26.0,25.102128982543945,2025-08-05 21:00:00+03:00,10858.0,10315.1,16799.91
62Z0008583037334,13988,27.0,25.457876205444336,2025-08-05 22:00:00+03:00,8800.0,8360.0,16799.94
62Z0008583037334,13989,25.0,25.225610733032227,2025-08-05 23:00:00+03:00,6850.0,6507.5,8662.43
62Z0008583037334,13990,23.0,23.514123916625977,2025-08-06 00:00:00+03:00,5591.34,5311.77,6929.93
62Z0008583037334,13991,19.0,19.92029571533203,2025-08-06 01:00:00+03:00,5590.79,2069.26,5870.33
62Z0008583037334,13992,17.0,18.042369842529297,2025-08-06 02:00:00+03:00,5500.0,1353.19,5775.0
62Z0008583037334,13993,15.0,17.013565063476562,2025-08-06 03:00:00+03:00,5200.0,1100.91,5460.0
62Z0008583037334,13994,15.0,16.58976173400879,2025-08-06 04:00:00+03:00,5200.0,305.59,5460.0
62Z0008583037334,13995,15.0,16.556425094604492,2025-08-06 05:00:00+03:00,4500.0,661.04,4725.0
62Z0008583037334,13996,16.0,16.33082389831543,2025-08-06 06:00:00+03:00,5200.0,785.18,5460.0
62Z0008583037334,13997,17.0,19.128171920776367,2025-08-06 07:00:00+03:00,6893.12,6548.46,8662.42
62Z0008583037334,13998,20.0,19.506216049194336,2025-08-06 08:00:00+03:00,6872.61,6528.98,8662.42
62Z0008583037334,13999,24.0,22.369470596313477,2025-08-06 09:00:00+03:00,5900.0,5605.0,8662.42
62Z0008583037334,14000,25.0,24.150585174560547,2025-08-06 10:00:00+03:00,3930.0,3733.5,8662.42
62Z0008583037334,14001,25.0,24.62662124633789,2025-08-06 11:00:00+03:00,3850.0,3657.5,8662.47
62Z0008583037334,14002,26.0,25.743253707885742,2025-08-06 12:00:00+03:00,3850.0,3657.5,8662.5
62Z0008583037334,14003,25.0,26.095121383666992,2025-08-06 13:00:00+03:00,4500.0,4275.0,8662.5
62Z0008583037334,14004,25.0,26.000471115112305,2025-08-06 14:00:00+03:00,5543.73,5266.54,8662.5
62Z0008583037334,14005,25.0,25.516342163085938,2025-08-06 15:00:00+03:00,3648.0,3465.6,8662.45
62Z0008583037334,14006,26.0,25.319883346557617,2025-08-06 16:00:00+03:00,1600.0,1520.0,8662.43
62Z0008583037334,14007,25.0,24.802623748779297,2025-08-06 17:00:00+03:00,3930.0,3733.5,16279.39
62Z0008583037334,14008,24.0,24.039226531982422,2025-08-06 18:00:00+03:00,6000.0,5700.0,16799.92
62Z0008583037334,14009,25.0,24.410419464111328,2025-08-06 19:00:00+03:00,7073.0,6719.35,10767.79
62Z0008583037334,14010,24.0,24.682050704956055,2025-08-06 20:00:00+03:00,8000.0,7600.0,10725.59
62Z0008583037334,14011,24.0,24.2851619720459,2025-08-06 21:00:00+03:00,9100.0,8645.0,10500.0
62Z0008583037334,14012,26.0,24.286928176879883,2025-08-06 22:00:00+03:00,8497.0,4.53,8921.85
62Z0008583037334,14013,24.0,23.510316848754883,2025-08-06 23:00:00+03:00,5900.0,4.56,6195.0
62Z0008583037334,14014,21.0,21.885461807250977,2025-08-07 00:00:00+03:00,5300.0,5035.0,5565.0
62Z0008583037334,14015,18.0,19.656230926513672,2025-08-07 01:00:00+03:00,5550.0,4.54,5827.5
62Z0008583037334,14016,16.0,18.206846237182617,2025-08-07 02:00:00+03:00,5550.0,4.61,5827.5
62Z0008583037334,14017,15.0,16.195146560668945,2025-08-07 03:00:00+03:00,5300.0,1137.44,5565.0
62Z0008583037334,14018,14.0,15.229194641113281,2025-08-07 04:00:00+03:00,5300.0,315.63,5565.0
62Z0008583037334,14019,14.0,15.70292854309082,2025-08-07 05:00:00+03:00,5023.0,682.92,5274.15
62Z0008583037334,14020,15.0,16.157913208007812,2025-08-07 06:00:00+03:00,5550.0,5272.5,6423.75
62Z0008583037334,14021,17.0,18.138673782348633,2025-08-07 07:00:00+03:00,6850.0,6507.5,8153.53
62Z0008583037334,14022,21.0,20.044919967651367,2025-08-07 08:00:00+03:00,6850.0,6507.5,8108.78
62Z0008583037334,14023,23.0,22.556011199951172,2025-08-07 09:00:00+03:00,5200.0,4940.0,8662.44
62Z0008583037334,14024,25.0,23.509702682495117,2025-08-07 10:00:00+03:00,3370.0,4.56,3538.5
62Z0008583037334,14025,25.0,25.184547424316406,2025-08-07 11:00:00+03:00,1340.0,4.57,1407.0
62Z0008583037334,14026,25.0,25.46947479248047,2025-08-07 12:00:00+03:00,1088.0,0.01,1142.4
62Z0008583037334,14027,25.0,24.59857940673828,2025-08-07 13:00:00+03:00,1320.0,0.01,1386.0
62Z0008583037334,14028,26.0,24.88365936279297,2025-08-07 14:00:00+03:00,3270.0,0.01,3433.5
62Z0008583037334,14029,26.0,24.709360122680664,2025-08-07 15:00:00+03:00,1220.0,0.01,1281.0
62Z0008583037334,14030,25.0,23.89984703063965,2025-08-07 16:00:00+03:00,1410.0,0.01,1480.5
62Z0008583037334,14031,25.0,24.033588409423828,2025-08-07 17:00:00+03:00,3640.0,0.01,3822.0
62Z0008583037334,14032,25.0,24.614337921142578,2025-08-07 18:00:00+03:00,5000.0,8.93,5250.0
62Z0008583037334,14033,24.0,24.0438232421875,2025-08-07 19:00:00+03:00,7000.0,144.28,7350.0
62Z0008583037334,14034,25.0,23.284900665283203,2025-08-07 20:00:00+03:00,7733.76,4.59,8120.45
62Z0008583037334,14035,24.0,23.390605926513672,2025-08-07 21:00:00+03:00,9000.0,4.58,9450.0
62Z0008583037334,14036,26.0,24.08740234375,2025-08-07 22:00:00+03:00,8497.0,0.02,8921.85
62Z0008583037334,14037,25.0,23.050643920898438,2025-08-07 23:00:00+03:00,6277.48,0.01,6591.35
62Z0008583037334,14038,21.0,21.479875564575195,2025-08-08 00:00:00+03:00,5550.0,0.27,5827.5
62Z0008583037334,14039,18.0,18.71981430053711,2025-08-08 01:00:00+03:00,5300.0,0.01,5565.0
62Z0008583037334,14040,16.0,17.711362838745117,2025-08-08 02:00:00+03:00,5350.0,0.01,5617.5
62Z0008583037334,14041,15.0,16.32880210876465,2025-08-08 03:00:00+03:00,5285.0,0.01,5549.25
62Z0008583037334,14042,14.0,15.352469444274902,2025-08-08 04:00:00+03:00,5300.0,0.01,5565.0
62Z0008583037334,14043,15.0,15.235106468200684,2025-08-08 05:00:00+03:00,5550.0,0.01,5827.5
62Z0008583037334,14044,15.0,16.344152450561523,2025-08-08 06:00:00+03:00,5582.73,0.02,5861.87
62Z0008583037334,14045,17.0,17.8629093170166,2025-08-08 07:00:00+03:00,6850.0,4.6,7192.5
62Z0008583037334,14046,20.0,19.599613189697266,2025-08-08 08:00:00+03:00,6500.0,0.02,6825.0
62Z0008583037334,14047,23.0,22.0508975982666,2025-08-08 09:00:00+03:00,3850.0,0.01,4042.5
62Z0008583037334,14048,25.0,23.430639266967773,2025-08-08 10:00:00+03:00,3020.0,0.01,3171.0
62Z0008583037334,14049,25.0,24.982563018798828,2025-08-08 11:00:00+03:00,1290.0,0.01,1354.5
62Z0008583037334,14050,25.0,25.711566925048828,2025-08-08 12:00:00+03:00,999.0,0.01,1048.95
62Z0008583037334,14051,25.0,25.516220092773438,2025-08-08 13:00:00+03:00,1290.0,0.01,1354.5
62Z0008583037334,14052,26.0,26.503267288208008,2025-08-08 14:00:00+03:00,2000.0,0.01,2100.0
62Z0008583037334,14053,25.0,24.945707321166992,2025-08-08 15:00:00+03:00,1370.0,0.01,1438.5
62Z0008583037334,14054,26.0,25.203998565673828,2025-08-08 16:00:00+03:00,3000.0,0.01,3150.0
62Z0008583037334,14055,25.0,25.265790939331055,2025-08-08 17:00:00+03:00,3650.0,0.01,3832.5
62Z0008583037334,14056,25.0,25.00070571899414,2025-08-08 18:00:00+03:00,6000.0,0.02,6300.0
62Z0008583037334,14057,25.0,24.232595443725586,2025-08-08 19:00:00+03:00,8000.0,4.58,8400.0
62Z0008583037334,14058,25.0,24.998920440673828,2025-08-08 20:00:00+03:00,8722.0,4.58,9158.1
62Z0008583037334,14059,24.0,24.212430953979492,2025-08-08 21:00:00+03:00,14551.37,4.49,15278.94
62Z0008583037334,14060,27.0,24.46872329711914,2025-08-08 22:00:00+03:00,14702.1,4.5,15437.21
62Z0008583037334,14061,24.0,24.136823654174805,2025-08-08 23:00:00+03:00,6892.73,6548.09,8662.42
62Z0008583037334,14062,22.0,21.214496612548828,2025-08-09 00:00:00+03:00,5600.0,5320.0,6929.92
62Z0008583037334,14063,19.0,18.046228408813477,2025-08-09 01:00:00+03:00,5592.12,0.65,5871.73
62Z0008583037334,14064,16.0,16.154647827148438,2025-08-09 02:00:00+03:00,5590.82,0.01,5870.36
62Z0008583037334,14065,15.0,15.120412826538086,2025-08-09 03:00:00+03:00,5588.72,0.01,5868.16
62Z0008583037334,14066,15.0,14.368525505065918,2025-08-09 04:00:00+03:00,5591.7,0.01,5871.29
62Z0008583037334,14067,15.0,14.19369125366211,2025-08-09 05:00:00+03:00,5590.85,0.01,5870.39
62Z0008583037334,14068,15.0,15.324182510375977,2025-08-09 06:00:00+03:00,5550.0,0.02,5827.5
62Z0008583037334,14069,16.0,17.36187171936035,2025-08-09 07:00:00+03:00,6850.0,860.35,7192.5
62Z0008583037334,14070,18.0,20.194372177124023,2025-08-09 08:00:00+03:00,6500.0,6175.0,8662.42
62Z0008583037334,14071,22.0,22.788921356201172,2025-08-09 09:00:00+03:00,3700.0,4.57,3885.0
62Z0008583037334,14072,23.0,23.756845474243164,2025-08-09 10:00:00+03:00,3250.0,0.01,3412.5
62Z0008583037334,14073,25.0,24.334739685058594,2025-08-09 11:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14074,25.0,25.29205894470215,2025-08-09 12:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14075,25.0,25.625934600830078,2025-08-09 13:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14076,26.0,25.81671714782715,2025-08-09 14:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14077,25.0,25.509140014648438,2025-08-09 15:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14078,26.0,25.623430252075195,2025-08-09 16:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14079,25.0,25.77924346923828,2025-08-09 17:00:00+03:00,5030.0,0.01,5281.5
62Z0008583037334,14080,25.0,25.18436050415039,2025-08-09 18:00:00+03:00,7800.0,461.52,8190.0
62Z0008583037334,14081,25.0,25.045673370361328,2025-08-09 19:00:00+03:00,7000.0,1330.08,7350.0
62Z0008583037334,14082,25.0,25.1059627532959,2025-08-09 20:00:00+03:00,8600.0,4.57,9030.0
62Z0008583037334,14083,26.0,24.271873474121094,2025-08-09 21:00:00+03:00,14648.64,4.51,15381.07
62Z0008583037334,14084,26.0,23.77542495727539,2025-08-09 22:00:00+03:00,14699.19,0.45,15434.15
62Z0008583037334,14085,25.0,22.435161590576172,2025-08-09 23:00:00+03:00,6850.0,0.01,7192.5
62Z0008583037334,14086,22.0,21.03317642211914,2025-08-10 00:00:00+03:00,5550.0,5272.5,6929.91
62Z0008583037334,14087,19.0,18.400423049926758,2025-08-10 01:00:00+03:00,5588.21,5308.8,6929.9
62Z0008583037334,14088,16.0,15.925361633300781,2025-08-10 02:00:00+03:00,5592.38,11.58,5872.0
62Z0008583037334,14089,16.0,14.83462905883789,2025-08-10 03:00:00+03:00,5587.66,0.05,5867.04
62Z0008583037334,14090,15.0,14.651859283447266,2025-08-10 04:00:00+03:00,5587.23,0.05,5866.59
62Z0008583037334,14091,14.0,14.076842308044434,2025-08-10 05:00:00+03:00,5550.0,0.05,5827.5
62Z0008583037334,14092,15.0,14.578369140625,2025-08-10 06:00:00+03:00,5581.88,5302.79,6929.9
62Z0008583037334,14093,15.0,16.7405948638916,2025-08-10 07:00:00+03:00,6500.0,879.74,6825.0
62Z0008583037334,14094,17.0,19.119556427001953,2025-08-10 08:00:00+03:00,4750.0,4512.5,8662.42
62Z0008583037334,14095,20.0,21.47107696533203,2025-08-10 09:00:00+03:00,3450.0,0.01,3622.5
62Z0008583037334,14096,21.0,23.041715621948242,2025-08-10 10:00:00+03:00,2350.0,0.01,2467.5
62Z0008583037334,14097,22.0,23.5134220123291,2025-08-10 11:00:00+03:00,3450.0,0.01,3622.5
62Z0008583037334,14098,23.0,23.598915100097656,2025-08-10 12:00:00+03:00,3450.0,0.01,3622.5
62Z0008583037334,14099,23.0,24.594236373901367,2025-08-10 13:00:00+03:00,3450.0,0.01,3622.5
62Z0008583037334,14100,23.0,24.201034545898438,2025-08-10 14:00:00+03:00,1800.0,0.01,1890.0
62Z0008583037334,14101,24.0,24.407470703125,2025-08-10 15:00:00+03:00,3779.0,0.01,3967.95
62Z0008583037334,14102,23.0,24.107463836669922,2025-08-10 16:00:00+03:00,3779.0,0.01,3967.95
62Z0008583037334,14103,23.0,24.945894241333008,2025-08-10 17:00:00+03:00,3850.0,0.01,4042.5
62Z0008583037334,14104,22.0,24.475053787231445,2025-08-10 18:00:00+03:00,7499.0,7124.05,16799.92
62Z0008583037334,14105,22.0,24.198606491088867,2025-08-10 19:00:00+03:00,6804.0,6463.8,16799.91
62Z0008583037334,14106,23.0,24.345783233642578,2025-08-10 20:00:00+03:00,8000.0,7600.0,16799.91
62Z0008583037334,14107,23.0,23.698688507080078,2025-08-10 21:00:00+03:00,9000.0,8550.0,9450.0
62Z0008583037334,14108,24.0,22.93694496154785,2025-08-10 22:00:00+03:00,10522.0,4.47,11048.1
62Z0008583037334,14109,23.0,21.439680099487305,2025-08-10 23:00:00+03:00,6850.0,0.03,7192.5
62Z0008583037334,14110,20.0,20.899682998657227,2025-08-11 00:00:00+03:00,4900.0,570.0,5145.0
62Z0008583037334,14111,18.0,18.239208221435547,2025-08-11 01:00:00+03:00,5300.0,3524.5,5565.0
62Z0008583037334,14112,16.0,16.097402572631836,2025-08-11 02:00:00+03:00,5300.0,570.0,5565.0
62Z0008583037334,14113,16.0,14.282675743103027,2025-08-11 03:00:00+03:00,4993.0,0.05,5242.65
62Z0008583037334,14114,14.0,13.849026679992676,2025-08-11 04:00:00+03:00,5181.0,4.55,5440.05
62Z0008583037334,14115,15.0,13.932291030883789,2025-08-11 05:00:00+03:00,4993.0,4.55,5242.65
62Z0008583037334,14116,15.0,14.718860626220703,2025-08-11 06:00:00+03:00,5591.2,5311.64,6929.92
62Z0008583037334,14117,17.0,16.109399795532227,2025-08-11 07:00:00+03:00,6890.46,6545.94,8662.5
62Z0008583037334,14118,20.0,18.832006454467773,2025-08-11 08:00:00+03:00,6900.0,6555.0,8662.5
62Z0008583037334,14119,25.0,20.40503692626953,2025-08-11 09:00:00+03:00,6800.0,6460.0,8662.5
62Z0008583037334,14120,25.0,22.453392028808594,2025-08-11 10:00:00+03:00,4500.0,4275.0,8662.49
