eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0008583037334,13952,25.0,24.744428634643555,2025-08-04 10:00:00+03:00,3940.0,3743.0,8662.41
62Z0008583037334,13953,26.0,25.0799617767334,2025-08-04 11:00:00+03:00,3300.0,3135.0,8662.41
62Z0008583037334,13954,26.0,25.395872116088867,2025-08-04 12:00:00+03:00,2055.0,1952.25,8662.41
62Z0008583037334,13955,26.0,25.4604434967041,2025-08-04 13:00:00+03:00,2542.0,2414.9,8662.41
62Z0008583037334,13956,26.0,25.687593460083008,2025-08-04 14:00:00+03:00,3688.0,3503.6,8662.41
62Z0008583037334,13957,27.0,25.138349533081055,2025-08-04 15:00:00+03:00,1999.0,4.57,2098.95
62Z0008583037334,13958,25.0,24.918909072875977,2025-08-04 16:00:00+03:00,2168.0,2059.6,8662.41
62Z0008583037334,13959,26.0,24.275720596313477,2025-08-04 17:00:00+03:00,3850.0,4.55,4042.5
62Z0008583037334,13960,25.0,23.970905303955078,2025-08-04 18:00:00+03:00,5550.0,4.54,5827.5
62Z0008583037334,13961,25.0,24.042835235595703,2025-08-04 19:00:00+03:00,8300.0,7885.0,8715.0
62Z0008583037334,13962,24.0,24.247238159179688,2025-08-04 20:00:00+03:00,8800.0,8360.0,9240.0
62Z0008583037334,13963,25.0,24.675735473632812,2025-08-04 21:00:00+03:00,12900.0,4.52,13545.0
62Z0008583037334,13964,26.0,25.799657821655273,2025-08-04 22:00:00+03:00,8800.0,4.54,9240.0
62Z0008583037334,13965,25.0,24.60973358154297,2025-08-04 23:00:00+03:00,6488.0,4.54,6812.4
62Z0008583037334,13966,21.0,22.603797912597656,2025-08-05 00:00:00+03:00,5592.7,4.54,5872.34
62Z0008583037334,13967,18.0,18.656631469726562,2025-08-05 01:00:00+03:00,5000.0,2024.83,5250.0
62Z0008583037334,13968,17.0,16.917354583740234,2025-08-05 02:00:00+03:00,5000.0,4.55,5250.0
62Z0008583037334,13969,15.0,15.907744407653809,2025-08-05 03:00:00+03:00,5000.0,4.55,5250.0
62Z0008583037334,13970,15.0,15.446172714233398,2025-08-05 04:00:00+03:00,4993.0,4.55,5242.65
62Z0008583037334,13971,14.0,15.341655731201172,2025-08-05 05:00:00+03:00,5130.0,4.55,5386.5
62Z0008583037334,13972,15.0,15.85557746887207,2025-08-05 06:00:00+03:00,5000.0,4.55,5250.0
62Z0008583037334,13973,17.0,17.21381378173828,2025-08-05 07:00:00+03:00,6300.0,5985.0,8662.4
62Z0008583037334,13974,21.0,20.507884979248047,2025-08-05 08:00:00+03:00,5921.0,616.92,6217.05
62Z0008583037334,13975,24.0,23.172422409057617,2025-08-05 09:00:00+03:00,4500.0,4.54,4725.0
62Z0008583037334,13976,25.0,25.059537887573242,2025-08-05 10:00:00+03:00,3499.0,4.55,3673.95
62Z0008583037334,13977,26.0,25.4929256439209,2025-08-05 11:00:00+03:00,1673.0,2.74,1756.65
62Z0008583037334,13978,26.0,25.850648880004883,2025-08-05 12:00:00+03:00,1280.0,4.57,1344.0
62Z0008583037334,13979,26.0,25.86752700805664,2025-08-05 13:00:00+03:00,1488.0,0.9,1562.4
62Z0008583037334,13980,27.0,26.017169952392578,2025-08-05 14:00:00+03:00,1600.0,1.87,1680.0
62Z0008583037334,13981,27.0,25.373552322387695,2025-08-05 15:00:00+03:00,1765.0,4.56,1853.25
62Z0008583037334,13982,26.0,25.41205406188965,2025-08-05 16:00:00+03:00,1738.0,4.56,1824.9
62Z0008583037334,13983,26.0,24.733112335205078,2025-08-05 17:00:00+03:00,3680.0,3496.0,16799.93
62Z0008583037334,13984,26.0,23.96350860595703,2025-08-05 18:00:00+03:00,6500.0,6175.0,16799.93
62Z0008583037334,13985,25.0,23.442150115966797,2025-08-05 19:00:00+03:00,8500.0,8075.0,16799.97
62Z0008583037334,13986,25.0,24.471721649169922,2025-08-05 20:00:00+03:00,10250.0,9737.5,16799.91
62Z0008583037334,13987,26.0,24.63030433654785,2025-08-05 21:00:00+03:00,10858.0,10315.1,16799.91
62Z0008583037334,13988,27.0,25.613689422607422,2025-08-05 22:00:00+03:00,8800.0,8360.0,16799.94
62Z0008583037334,13989,25.0,24.907821655273438,2025-08-05 23:00:00+03:00,6850.0,6507.5,8662.43
62Z0008583037334,13990,23.0,22.56612777709961,2025-08-06 00:00:00+03:00,5591.34,5311.77,6929.93
62Z0008583037334,13991,19.0,18.578414916992188,2025-08-06 01:00:00+03:00,5590.79,2069.26,5870.33
62Z0008583037334,13992,17.0,16.606456756591797,2025-08-06 02:00:00+03:00,5500.0,1353.19,5775.0
62Z0008583037334,13993,15.0,15.278039932250977,2025-08-06 03:00:00+03:00,5200.0,1100.91,5460.0
62Z0008583037334,13994,15.0,14.967628479003906,2025-08-06 04:00:00+03:00,5200.0,305.59,5460.0
62Z0008583037334,13995,15.0,15.158629417419434,2025-08-06 05:00:00+03:00,4500.0,661.04,4725.0
62Z0008583037334,13996,16.0,15.605008125305176,2025-08-06 06:00:00+03:00,5200.0,785.18,5460.0
62Z0008583037334,13997,17.0,17.462692260742188,2025-08-06 07:00:00+03:00,6893.12,6548.46,8662.42
62Z0008583037334,13998,20.0,20.79064178466797,2025-08-06 08:00:00+03:00,6872.61,6528.98,8662.42
62Z0008583037334,13999,24.0,23.958572387695312,2025-08-06 09:00:00+03:00,5900.0,5605.0,8662.42
62Z0008583037334,14000,25.0,25.497953414916992,2025-08-06 10:00:00+03:00,3930.0,3733.5,8662.42
62Z0008583037334,14001,25.0,26.256763458251953,2025-08-06 11:00:00+03:00,3850.0,3657.5,8662.47
62Z0008583037334,14002,26.0,26.442615509033203,2025-08-06 12:00:00+03:00,3850.0,3657.5,8662.5
62Z0008583037334,14003,25.0,26.41714096069336,2025-08-06 13:00:00+03:00,4500.0,4275.0,8662.5
62Z0008583037334,14004,25.0,26.550382614135742,2025-08-06 14:00:00+03:00,5543.73,5266.54,8662.5
62Z0008583037334,14005,25.0,25.952844619750977,2025-08-06 15:00:00+03:00,3648.0,3465.6,8662.45
62Z0008583037334,14006,26.0,26.63808822631836,2025-08-06 16:00:00+03:00,1600.0,1520.0,8662.43
62Z0008583037334,14007,25.0,25.924570083618164,2025-08-06 17:00:00+03:00,3930.0,3733.5,16279.39
62Z0008583037334,14008,24.0,25.870439529418945,2025-08-06 18:00:00+03:00,6000.0,5700.0,16799.92
62Z0008583037334,14009,25.0,25.618921279907227,2025-08-06 19:00:00+03:00,7073.0,6719.35,10767.79
62Z0008583037334,14010,24.0,25.150501251220703,2025-08-06 20:00:00+03:00,8000.0,7600.0,10725.59
62Z0008583037334,14011,24.0,25.7362060546875,2025-08-06 21:00:00+03:00,9100.0,8645.0,10500.0
62Z0008583037334,14012,26.0,26.7499942779541,2025-08-06 22:00:00+03:00,8497.0,4.53,8921.85
62Z0008583037334,14013,24.0,26.426603317260742,2025-08-06 23:00:00+03:00,5900.0,4.56,6195.0
62Z0008583037334,14014,21.0,21.308422088623047,2025-08-07 00:00:00+03:00,5300.0,5035.0,5565.0
62Z0008583037334,14015,18.0,18.403879165649414,2025-08-07 01:00:00+03:00,5550.0,4.54,5827.5
62Z0008583037334,14016,16.0,16.526954650878906,2025-08-07 02:00:00+03:00,5550.0,4.61,5827.5
62Z0008583037334,14017,15.0,15.276158332824707,2025-08-07 03:00:00+03:00,5300.0,1137.44,5565.0
62Z0008583037334,14018,14.0,15.181316375732422,2025-08-07 04:00:00+03:00,5300.0,315.63,5565.0
62Z0008583037334,14019,14.0,15.078678131103516,2025-08-07 05:00:00+03:00,5023.0,682.92,5274.15
62Z0008583037334,14020,15.0,15.468523025512695,2025-08-07 06:00:00+03:00,5550.0,5272.5,6423.75
62Z0008583037334,14021,17.0,17.0753116607666,2025-08-07 07:00:00+03:00,6850.0,6507.5,8153.53
62Z0008583037334,14022,21.0,20.629762649536133,2025-08-07 08:00:00+03:00,6850.0,6507.5,8108.78
62Z0008583037334,14023,23.0,23.219985961914062,2025-08-07 09:00:00+03:00,5200.0,4940.0,8662.44
62Z0008583037334,14024,25.0,24.904640197753906,2025-08-07 10:00:00+03:00,3370.0,4.56,3538.5
62Z0008583037334,14025,25.0,25.11249351501465,2025-08-07 11:00:00+03:00,1340.0,4.57,1407.0
62Z0008583037334,14026,25.0,25.230907440185547,2025-08-07 12:00:00+03:00,1088.0,0.01,1142.4
62Z0008583037334,14027,25.0,25.153724670410156,2025-08-07 13:00:00+03:00,1320.0,0.01,1386.0
62Z0008583037334,14028,26.0,25.3362979888916,2025-08-07 14:00:00+03:00,3270.0,0.01,3433.5
62Z0008583037334,14029,26.0,24.739124298095703,2025-08-07 15:00:00+03:00,1220.0,0.01,1281.0
62Z0008583037334,14030,25.0,24.917530059814453,2025-08-07 16:00:00+03:00,1410.0,0.01,1480.5
62Z0008583037334,14031,25.0,24.619125366210938,2025-08-07 17:00:00+03:00,3640.0,0.01,3822.0
62Z0008583037334,14032,25.0,24.825063705444336,2025-08-07 18:00:00+03:00,5000.0,8.93,5250.0
62Z0008583037334,14033,24.0,24.529502868652344,2025-08-07 19:00:00+03:00,7000.0,144.28,7350.0
62Z0008583037334,14034,25.0,24.730939865112305,2025-08-07 20:00:00+03:00,7733.76,4.59,8120.45
62Z0008583037334,14035,24.0,24.92815589904785,2025-08-07 21:00:00+03:00,9000.0,4.58,9450.0
62Z0008583037334,14036,26.0,25.90734100341797,2025-08-07 22:00:00+03:00,8497.0,0.02,8921.85
62Z0008583037334,14037,25.0,24.85626983642578,2025-08-07 23:00:00+03:00,6277.48,0.01,6591.35
62Z0008583037334,14038,21.0,21.370698928833008,2025-08-08 00:00:00+03:00,5550.0,0.27,5827.5
62Z0008583037334,14039,18.0,17.874595642089844,2025-08-08 01:00:00+03:00,5300.0,0.01,5565.0
62Z0008583037334,14040,16.0,15.817915916442871,2025-08-08 02:00:00+03:00,5350.0,0.01,5617.5
62Z0008583037334,14041,15.0,14.886911392211914,2025-08-08 03:00:00+03:00,5285.0,0.01,5549.25
62Z0008583037334,14042,14.0,14.660246849060059,2025-08-08 04:00:00+03:00,5300.0,0.01,5565.0
62Z0008583037334,14043,15.0,14.939175605773926,2025-08-08 05:00:00+03:00,5550.0,0.01,5827.5
62Z0008583037334,14044,15.0,15.09061050415039,2025-08-08 06:00:00+03:00,5582.73,0.02,5861.87
62Z0008583037334,14045,17.0,17.293336868286133,2025-08-08 07:00:00+03:00,6850.0,4.6,7192.5
62Z0008583037334,14046,20.0,20.389999389648438,2025-08-08 08:00:00+03:00,6500.0,0.02,6825.0
62Z0008583037334,14047,23.0,22.772207260131836,2025-08-08 09:00:00+03:00,3850.0,0.01,4042.5
62Z0008583037334,14048,25.0,24.946823120117188,2025-08-08 10:00:00+03:00,3020.0,0.01,3171.0
62Z0008583037334,14049,25.0,25.631690979003906,2025-08-08 11:00:00+03:00,1290.0,0.01,1354.5
62Z0008583037334,14050,25.0,25.666948318481445,2025-08-08 12:00:00+03:00,999.0,0.01,1048.95
62Z0008583037334,14051,25.0,25.806135177612305,2025-08-08 13:00:00+03:00,1290.0,0.01,1354.5
62Z0008583037334,14052,26.0,25.786727905273438,2025-08-08 14:00:00+03:00,2000.0,0.01,2100.0
62Z0008583037334,14053,25.0,24.962265014648438,2025-08-08 15:00:00+03:00,1370.0,0.01,1438.5
62Z0008583037334,14054,26.0,25.245689392089844,2025-08-08 16:00:00+03:00,3000.0,0.01,3150.0
62Z0008583037334,14055,25.0,24.245153427124023,2025-08-08 17:00:00+03:00,3650.0,0.01,3832.5
62Z0008583037334,14056,25.0,23.953716278076172,2025-08-08 18:00:00+03:00,6000.0,0.02,6300.0
62Z0008583037334,14057,25.0,24.170185089111328,2025-08-08 19:00:00+03:00,8000.0,4.58,8400.0
62Z0008583037334,14058,25.0,24.11285400390625,2025-08-08 20:00:00+03:00,8722.0,4.58,9158.1
62Z0008583037334,14059,24.0,24.63567352294922,2025-08-08 21:00:00+03:00,14551.37,4.49,15278.94
62Z0008583037334,14060,27.0,25.670698165893555,2025-08-08 22:00:00+03:00,14702.1,4.5,15437.21
62Z0008583037334,14061,24.0,24.98666000366211,2025-08-08 23:00:00+03:00,6892.73,6548.09,8662.42
62Z0008583037334,14062,22.0,21.32663345336914,2025-08-09 00:00:00+03:00,5600.0,5320.0,6929.92
62Z0008583037334,14063,19.0,18.0493221282959,2025-08-09 01:00:00+03:00,5592.12,0.65,5871.73
62Z0008583037334,14064,16.0,15.944432258605957,2025-08-09 02:00:00+03:00,5590.82,0.01,5870.36
62Z0008583037334,14065,15.0,14.943702697753906,2025-08-09 03:00:00+03:00,5588.72,0.01,5868.16
62Z0008583037334,14066,15.0,14.756438255310059,2025-08-09 04:00:00+03:00,5591.7,0.01,5871.29
62Z0008583037334,14067,15.0,14.53268051147461,2025-08-09 05:00:00+03:00,5590.85,0.01,5870.39
62Z0008583037334,14068,15.0,14.782112121582031,2025-08-09 06:00:00+03:00,5550.0,0.02,5827.5
62Z0008583037334,14069,16.0,16.17913055419922,2025-08-09 07:00:00+03:00,6850.0,860.35,7192.5
62Z0008583037334,14070,18.0,18.796932220458984,2025-08-09 08:00:00+03:00,6500.0,6175.0,8662.42
62Z0008583037334,14071,22.0,20.64422607421875,2025-08-09 09:00:00+03:00,3700.0,4.57,3885.0
62Z0008583037334,14072,23.0,23.30630111694336,2025-08-09 10:00:00+03:00,3250.0,0.01,3412.5
62Z0008583037334,14073,25.0,23.69329833984375,2025-08-09 11:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14074,25.0,24.6741943359375,2025-08-09 12:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14075,25.0,24.3958740234375,2025-08-09 13:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14076,26.0,24.557100296020508,2025-08-09 14:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14077,25.0,24.158761978149414,2025-08-09 15:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14078,26.0,25.134174346923828,2025-08-09 16:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14079,25.0,23.895151138305664,2025-08-09 17:00:00+03:00,5030.0,0.01,5281.5
62Z0008583037334,14080,25.0,23.793930053710938,2025-08-09 18:00:00+03:00,7800.0,461.52,8190.0
62Z0008583037334,14081,25.0,23.785930633544922,2025-08-09 19:00:00+03:00,7000.0,1330.08,7350.0
62Z0008583037334,14082,25.0,24.253463745117188,2025-08-09 20:00:00+03:00,8600.0,4.57,9030.0
62Z0008583037334,14083,26.0,23.75146484375,2025-08-09 21:00:00+03:00,14648.64,4.51,15381.07
62Z0008583037334,14084,26.0,25.90862464904785,2025-08-09 22:00:00+03:00,14699.19,0.45,15434.15
62Z0008583037334,14085,25.0,24.3818416595459,2025-08-09 23:00:00+03:00,6850.0,0.01,7192.5
62Z0008583037334,14086,22.0,21.169836044311523,2025-08-10 00:00:00+03:00,5550.0,5272.5,6929.91
62Z0008583037334,14087,19.0,18.223405838012695,2025-08-10 01:00:00+03:00,5588.21,5308.8,6929.9
62Z0008583037334,14088,16.0,15.995038986206055,2025-08-10 02:00:00+03:00,5592.38,11.58,5872.0
62Z0008583037334,14089,16.0,14.773691177368164,2025-08-10 03:00:00+03:00,5587.66,0.05,5867.04
62Z0008583037334,14090,15.0,14.492447853088379,2025-08-10 04:00:00+03:00,5587.23,0.05,5866.59
62Z0008583037334,14091,14.0,13.937965393066406,2025-08-10 05:00:00+03:00,5550.0,0.05,5827.5
62Z0008583037334,14092,15.0,14.211060523986816,2025-08-10 06:00:00+03:00,5581.88,5302.79,6929.9
62Z0008583037334,14093,15.0,15.557367324829102,2025-08-10 07:00:00+03:00,6500.0,879.74,6825.0
62Z0008583037334,14094,17.0,18.03485107421875,2025-08-10 08:00:00+03:00,4750.0,4512.5,8662.42
62Z0008583037334,14095,20.0,20.376497268676758,2025-08-10 09:00:00+03:00,3450.0,0.01,3622.5
62Z0008583037334,14096,21.0,22.140527725219727,2025-08-10 10:00:00+03:00,2350.0,0.01,2467.5
62Z0008583037334,14097,22.0,22.819198608398438,2025-08-10 11:00:00+03:00,3450.0,0.01,3622.5
62Z0008583037334,14098,23.0,23.508085250854492,2025-08-10 12:00:00+03:00,3450.0,0.01,3622.5
62Z0008583037334,14099,23.0,23.066261291503906,2025-08-10 13:00:00+03:00,3450.0,0.01,3622.5
62Z0008583037334,14100,23.0,23.286052703857422,2025-08-10 14:00:00+03:00,1800.0,0.01,1890.0
62Z0008583037334,14101,24.0,23.181476593017578,2025-08-10 15:00:00+03:00,3779.0,0.01,3967.95
62Z0008583037334,14102,23.0,22.410358428955078,2025-08-10 16:00:00+03:00,3779.0,0.01,3967.95
62Z0008583037334,14103,23.0,22.595478057861328,2025-08-10 17:00:00+03:00,3850.0,0.01,4042.5
62Z0008583037334,14104,22.0,22.17471694946289,2025-08-10 18:00:00+03:00,7499.0,7124.05,16799.92
62Z0008583037334,14105,22.0,23.024484634399414,2025-08-10 19:00:00+03:00,6804.0,6463.8,16799.91
62Z0008583037334,14106,23.0,22.077159881591797,2025-08-10 20:00:00+03:00,8000.0,7600.0,16799.91
62Z0008583037334,14107,23.0,23.136281967163086,2025-08-10 21:00:00+03:00,9000.0,8550.0,9450.0
62Z0008583037334,14108,24.0,25.176755905151367,2025-08-10 22:00:00+03:00,10522.0,4.47,11048.1
62Z0008583037334,14109,23.0,24.981264114379883,2025-08-10 23:00:00+03:00,6850.0,0.03,7192.5
62Z0008583037334,14110,20.0,20.55022621154785,2025-08-11 00:00:00+03:00,4900.0,570.0,5145.0
62Z0008583037334,14111,18.0,17.725454330444336,2025-08-11 01:00:00+03:00,5300.0,3524.5,5565.0
62Z0008583037334,14112,16.0,15.650339126586914,2025-08-11 02:00:00+03:00,5300.0,570.0,5565.0
62Z0008583037334,14113,16.0,14.531085014343262,2025-08-11 03:00:00+03:00,4993.0,0.05,5242.65
62Z0008583037334,14114,14.0,14.182879447937012,2025-08-11 04:00:00+03:00,5181.0,4.55,5440.05
62Z0008583037334,14115,15.0,14.01170539855957,2025-08-11 05:00:00+03:00,4993.0,4.55,5242.65
62Z0008583037334,14116,15.0,14.568123817443848,2025-08-11 06:00:00+03:00,5591.2,5311.64,6929.92
62Z0008583037334,14117,17.0,16.170127868652344,2025-08-11 07:00:00+03:00,6890.46,6545.94,8662.5
62Z0008583037334,14118,20.0,18.96871566772461,2025-08-11 08:00:00+03:00,6900.0,6555.0,8662.5
62Z0008583037334,14119,25.0,21.61191177368164,2025-08-11 09:00:00+03:00,6800.0,6460.0,8662.5
62Z0008583037334,14120,25.0,23.290830612182617,2025-08-11 10:00:00+03:00,4500.0,4275.0,8662.49
