eic_code,datetime,time_idx,sum_of_kWh,dam_price,sell_bm_price,buy_bm_price,pred
62Z0008583037334,2025-08-02 00:00:00+03:00,13894,21.0,5600.0,5320.0,6930.0,21.419518182137576
62Z0008583037334,2025-08-02 01:00:00+03:00,13895,19.0,5593.16,4.57,5872.82,19.25171709706503
62Z0008583037334,2025-08-02 02:00:00+03:00,13896,17.0,5592.73,4.61,5872.37,17.456647207188098
62Z0008583037334,2025-08-02 03:00:00+03:00,13897,15.0,5592.32,4.6,5871.94,16.458406901331177
62Z0008583037334,2025-08-02 04:00:00+03:00,13898,15.0,5589.09,288.6,5868.54,15.872326464300976
62Z0008583037334,2025-08-02 05:00:00+03:00,13899,14.0,5591.09,5311.54,6929.97,15.638412666011664
62Z0008583037334,2025-08-02 06:00:00+03:00,13900,15.0,5590.62,756.71,5870.15,15.870844124840085
62Z0008583037334,2025-08-02 07:00:00+03:00,13901,15.0,4900.0,4655.0,8662.4,17.266368232454557
62Z0008583037334,2025-08-02 08:00:00+03:00,13902,18.0,4900.0,4.58,5145.0,19.90172652200059
62Z0008583037334,2025-08-02 09:00:00+03:00,13903,21.0,3780.0,4.56,3969.0,22.695308380318814
62Z0008583037334,2025-08-02 10:00:00+03:00,13904,22.0,3200.0,4.56,3360.0,24.73971052969352
62Z0008583037334,2025-08-02 11:00:00+03:00,13905,23.0,3200.0,4.55,3360.0,25.611453471083223
62Z0008583037334,2025-08-02 12:00:00+03:00,13906,24.0,3200.0,4.55,3360.0,25.73420870970717
62Z0008583037334,2025-08-02 13:00:00+03:00,13907,24.0,3620.0,4.54,3801.0,25.456088362772263
62Z0008583037334,2025-08-02 14:00:00+03:00,13908,24.0,3178.0,4.56,3336.9,25.239302694760966
62Z0008583037334,2025-08-02 15:00:00+03:00,13909,23.0,3375.0,4.56,3543.75,24.93948852696473
62Z0008583037334,2025-08-02 16:00:00+03:00,13910,24.0,2450.0,4.58,2572.5,24.54121825028282
62Z0008583037334,2025-08-02 17:00:00+03:00,13911,23.0,3500.0,3325.0,16799.98,24.374409192640094
62Z0008583037334,2025-08-02 18:00:00+03:00,13912,23.0,7000.0,6650.0,16799.95,24.199957613037586
62Z0008583037334,2025-08-02 19:00:00+03:00,13913,23.0,8700.0,8265.0,16799.94,24.56035997510613
62Z0008583037334,2025-08-02 20:00:00+03:00,13914,22.0,7900.0,7505.0,16799.92,25.18176549669279
62Z0008583037334,2025-08-02 21:00:00+03:00,13915,23.0,8800.0,8360.0,16799.92,25.509390889918077
62Z0008583037334,2025-08-02 22:00:00+03:00,13916,25.0,9000.0,8550.0,16799.96,25.264452194910493
62Z0008583037334,2025-08-02 23:00:00+03:00,13917,23.0,6887.91,6543.51,8662.46,23.770547698581396
62Z0008583037334,2025-08-03 00:00:00+03:00,13918,21.0,5600.0,5320.0,6929.96,21.395726090537185
62Z0008583037334,2025-08-03 01:00:00+03:00,13919,18.0,5600.0,4.6,5880.0,19.228019867640853
62Z0008583037334,2025-08-03 02:00:00+03:00,13920,16.0,5590.48,4.55,5870.0,17.432816963265452
62Z0008583037334,2025-08-03 03:00:00+03:00,13921,16.0,5589.28,4.55,5868.74,16.434747224528515
62Z0008583037334,2025-08-03 04:00:00+03:00,13922,14.0,5588.84,4.55,5868.28,15.849901273604452
62Z0008583037334,2025-08-03 05:00:00+03:00,13923,14.0,5592.54,4.53,5872.17,15.617090993943293
62Z0008583037334,2025-08-03 06:00:00+03:00,13924,15.0,5584.96,4.53,5864.21,15.85017980613082
62Z0008583037334,2025-08-03 07:00:00+03:00,13925,14.0,5000.0,4.57,5250.0,17.208657590535015
62Z0008583037334,2025-08-03 08:00:00+03:00,13926,17.0,3953.0,3755.35,4150.65,19.842146942069807
62Z0008583037334,2025-08-03 09:00:00+03:00,13927,19.0,3650.0,0.01,3832.5,22.669108162319578
62Z0008583037334,2025-08-03 10:00:00+03:00,13928,21.0,3650.0,0.01,3832.5,24.728273984019463
62Z0008583037334,2025-08-03 11:00:00+03:00,13929,22.0,3688.0,0.01,3872.4,25.60095461185439
62Z0008583037334,2025-08-03 12:00:00+03:00,13930,21.0,3688.0,0.01,3872.4,25.723677778246135
62Z0008583037334,2025-08-03 13:00:00+03:00,13931,23.0,3688.0,0.01,3872.4,25.434824695375397
62Z0008583037334,2025-08-03 14:00:00+03:00,13932,22.0,3620.0,0.01,3801.0,25.227552639696015
62Z0008583037334,2025-08-03 15:00:00+03:00,13933,21.0,2400.0,0.01,2520.0,24.89160884670216
62Z0008583037334,2025-08-03 16:00:00+03:00,13934,21.0,1880.0,0.01,1974.0,24.50365748436576
62Z0008583037334,2025-08-03 17:00:00+03:00,13935,21.0,2000.0,4.57,2100.0,24.12699135004384
62Z0008583037334,2025-08-03 18:00:00+03:00,13936,22.0,4400.0,4.55,4620.0,23.99084497214751
62Z0008583037334,2025-08-03 19:00:00+03:00,13937,21.0,8300.0,4.52,8715.0,24.43955078367413
62Z0008583037334,2025-08-03 20:00:00+03:00,13938,21.0,7200.0,4.6,7560.0,25.03815103190184
62Z0008583037334,2025-08-03 21:00:00+03:00,13939,22.0,7900.0,7505.0,8295.0,25.352672335463797
62Z0008583037334,2025-08-03 22:00:00+03:00,13940,23.0,8000.0,0.03,8400.0,25.134061489169902
62Z0008583037334,2025-08-03 23:00:00+03:00,13941,23.0,6500.0,0.03,6825.0,23.738013586895132
62Z0008583037334,2025-08-04 00:00:00+03:00,13942,20.0,5588.85,5309.41,6929.91,21.584639762828015
62Z0008583037334,2025-08-04 01:00:00+03:00,13943,18.0,5200.0,4940.0,6929.91,19.412404561788858
62Z0008583037334,2025-08-04 02:00:00+03:00,13944,16.0,5000.0,1309.54,5250.0,17.60239081192222
62Z0008583037334,2025-08-04 03:00:00+03:00,13945,15.0,5000.0,1065.4,5250.0,16.60516690235887
62Z0008583037334,2025-08-04 04:00:00+03:00,13946,14.0,4733.32,298.21,4969.99,16.01609822317132
62Z0008583037334,2025-08-04 05:00:00+03:00,13947,15.0,5000.0,4750.0,6929.91,15.800355908701984
62Z0008583037334,2025-08-04 06:00:00+03:00,13948,15.0,5500.0,774.61,5775.0,16.034424440054757
62Z0008583037334,2025-08-04 07:00:00+03:00,13949,16.0,6888.72,6544.28,8662.4,17.445403814088827
62Z0008583037334,2025-08-04 08:00:00+03:00,13950,21.0,6878.05,6534.15,8662.4,20.11804696370003
62Z0008583037334,2025-08-04 09:00:00+03:00,13951,24.0,5900.0,5605.0,8662.41,22.933788334192272
62Z0008583037334,2025-08-04 10:00:00+03:00,13952,25.0,3940.0,3743.0,8662.41,24.980145198865667
62Z0008583037334,2025-08-04 11:00:00+03:00,13953,26.0,3300.0,3135.0,8662.41,25.847674797688626
62Z0008583037334,2025-08-04 12:00:00+03:00,13954,26.0,2055.0,1952.25,8662.41,25.962261694705234
62Z0008583037334,2025-08-04 13:00:00+03:00,13955,26.0,2542.0,2414.9,8662.41,25.67659134459454
62Z0008583037334,2025-08-04 14:00:00+03:00,13956,26.0,3688.0,3503.6,8662.41,25.478541982550748
62Z0008583037334,2025-08-04 15:00:00+03:00,13957,27.0,1999.0,4.57,2098.95,25.070356801999093
62Z0008583037334,2025-08-04 16:00:00+03:00,13958,25.0,2168.0,2059.6,8662.41,24.789064656030575
62Z0008583037334,2025-08-04 17:00:00+03:00,13959,26.0,3850.0,4.55,4042.5,24.363130998781934
62Z0008583037334,2025-08-04 18:00:00+03:00,13960,25.0,5550.0,4.54,5827.5,24.209142066159835
62Z0008583037334,2025-08-04 19:00:00+03:00,13961,25.0,8300.0,7885.0,8715.0,24.602196085368295
62Z0008583037334,2025-08-04 20:00:00+03:00,13962,24.0,8800.0,8360.0,9240.0,25.239991854366835
62Z0008583037334,2025-08-04 21:00:00+03:00,13963,25.0,12900.0,4.52,13545.0,25.69417210627901
62Z0008583037334,2025-08-04 22:00:00+03:00,13964,26.0,8800.0,4.54,9240.0,25.34342217741431
62Z0008583037334,2025-08-04 23:00:00+03:00,13965,25.0,6488.0,4.54,6812.4,23.92667696645792
62Z0008583037334,2025-08-05 00:00:00+03:00,13966,21.0,5592.7,4.54,5872.34,21.563487206043842
62Z0008583037334,2025-08-05 01:00:00+03:00,13967,18.0,5000.0,2024.83,5250.0,19.37193319946687
62Z0008583037334,2025-08-05 02:00:00+03:00,13968,17.0,5000.0,4.55,5250.0,17.583724628641445
62Z0008583037334,2025-08-05 03:00:00+03:00,13969,15.0,5000.0,4.55,5250.0,16.585684728428557
62Z0008583037334,2025-08-05 04:00:00+03:00,13970,15.0,4993.0,4.55,5242.65,16.000670855546964
62Z0008583037334,2025-08-05 05:00:00+03:00,13971,14.0,5130.0,4.55,5386.5,15.771257624247262
62Z0008583037334,2025-08-05 06:00:00+03:00,13972,15.0,5000.0,4.55,5250.0,16.00122571167529
62Z0008583037334,2025-08-05 07:00:00+03:00,13973,17.0,6300.0,5985.0,8662.4,17.41852850798299
62Z0008583037334,2025-08-05 08:00:00+03:00,13974,21.0,5921.0,616.92,6217.05,20.068755517664837
62Z0008583037334,2025-08-05 09:00:00+03:00,13975,24.0,4500.0,4.54,4725.0,22.856715004456962
62Z0008583037334,2025-08-05 10:00:00+03:00,13976,25.0,3499.0,4.55,3673.95,24.89036611473831
62Z0008583037334,2025-08-05 11:00:00+03:00,13977,26.0,1673.0,2.74,1756.65,25.715540867015
62Z0008583037334,2025-08-05 12:00:00+03:00,13978,26.0,1280.0,4.57,1344.0,25.828240723377863
62Z0008583037334,2025-08-05 13:00:00+03:00,13979,26.0,1488.0,0.9,1562.4,25.544701752507464
62Z0008583037334,2025-08-05 14:00:00+03:00,13980,27.0,1600.0,1.87,1680.0,25.342014569401623
62Z0008583037334,2025-08-05 15:00:00+03:00,13981,27.0,1765.0,4.56,1853.25,25.041364473911283
62Z0008583037334,2025-08-05 16:00:00+03:00,13982,26.0,1738.0,4.56,1824.9,24.66597933283175
62Z0008583037334,2025-08-05 17:00:00+03:00,13983,26.0,3680.0,3496.0,16799.93,24.518494874421307
62Z0008583037334,2025-08-05 18:00:00+03:00,13984,26.0,6500.0,6175.0,16799.93,24.33960347590336
62Z0008583037334,2025-08-05 19:00:00+03:00,13985,25.0,8500.0,8075.0,16799.97,24.701972018059788
62Z0008583037334,2025-08-05 20:00:00+03:00,13986,25.0,10250.0,9737.5,16799.91,25.340046493532654
62Z0008583037334,2025-08-05 21:00:00+03:00,13987,26.0,10858.0,10315.1,16799.91,25.66576741565751
62Z0008583037334,2025-08-05 22:00:00+03:00,13988,27.0,8800.0,8360.0,16799.94,25.40607457602219
62Z0008583037334,2025-08-05 23:00:00+03:00,13989,25.0,6850.0,6507.5,8662.43,23.91323061779823
62Z0008583037334,2025-08-06 00:00:00+03:00,13990,23.0,5591.34,5311.77,6929.93,21.53860060786948
62Z0008583037334,2025-08-06 01:00:00+03:00,13991,19.0,5590.79,2069.26,5870.33,19.36381566060671
62Z0008583037334,2025-08-06 02:00:00+03:00,13992,17.0,5500.0,1353.19,5775.0,17.568933826032776
62Z0008583037334,2025-08-06 03:00:00+03:00,13993,15.0,5200.0,1100.91,5460.0,16.56409033735852
62Z0008583037334,2025-08-06 04:00:00+03:00,13994,15.0,5200.0,305.59,5460.0,15.981913102028454
62Z0008583037334,2025-08-06 05:00:00+03:00,13995,15.0,4500.0,661.04,4725.0,15.72997730541778
62Z0008583037334,2025-08-06 06:00:00+03:00,13996,16.0,5200.0,785.18,5460.0,15.980686590228006
62Z0008583037334,2025-08-06 07:00:00+03:00,13997,17.0,6893.12,6548.46,8662.42,17.399377127413853
62Z0008583037334,2025-08-06 08:00:00+03:00,13998,20.0,6872.61,6528.98,8662.42,20.071955978662505
62Z0008583037334,2025-08-06 09:00:00+03:00,13999,24.0,5900.0,5605.0,8662.42,22.887732746740955
62Z0008583037334,2025-08-06 10:00:00+03:00,14000,25.0,3930.0,3733.5,8662.42,24.934024258661236
62Z0008583037334,2025-08-06 11:00:00+03:00,14001,25.0,3850.0,3657.5,8662.47,25.805214337481303
62Z0008583037334,2025-08-06 12:00:00+03:00,14002,26.0,3850.0,3657.5,8662.5,25.927938057437245
62Z0008583037334,2025-08-06 13:00:00+03:00,14003,25.0,4500.0,4275.0,8662.5,25.64333295022775
62Z0008583037334,2025-08-06 14:00:00+03:00,14004,25.0,5543.73,5266.54,8662.5,25.444615241595898
62Z0008583037334,2025-08-06 15:00:00+03:00,14005,25.0,3648.0,3465.6,8662.45,25.127378601458382
62Z0008583037334,2025-08-06 16:00:00+03:00,14006,26.0,1600.0,1520.0,8662.43,24.739297200615454
62Z0008583037334,2025-08-06 17:00:00+03:00,14007,25.0,3930.0,3733.5,16279.39,24.489278409522637
62Z0008583037334,2025-08-06 18:00:00+03:00,14008,24.0,6000.0,5700.0,16799.92,24.31330784374499
62Z0008583037334,2025-08-06 19:00:00+03:00,14009,25.0,7073.0,6719.35,10767.79,24.578969881474972
62Z0008583037334,2025-08-06 20:00:00+03:00,14010,24.0,8000.0,7600.0,10725.59,25.211032605589672
62Z0008583037334,2025-08-06 21:00:00+03:00,14011,24.0,9100.0,8645.0,10500.0,25.536578814946967
62Z0008583037334,2025-08-06 22:00:00+03:00,14012,26.0,8497.0,4.53,8921.85,25.289643214202826
62Z0008583037334,2025-08-06 23:00:00+03:00,14013,24.0,5900.0,4.56,6195.0,23.86563346202421
62Z0008583037334,2025-08-07 00:00:00+03:00,14014,21.0,5300.0,5035.0,5565.0,21.49315729236691
62Z0008583037334,2025-08-07 01:00:00+03:00,14015,18.0,5550.0,4.54,5827.5,19.34664902281275
62Z0008583037334,2025-08-07 02:00:00+03:00,14016,16.0,5550.0,4.61,5827.5,17.551687803599556
62Z0008583037334,2025-08-07 03:00:00+03:00,14017,15.0,5300.0,1137.44,5565.0,16.543489304458255
62Z0008583037334,2025-08-07 04:00:00+03:00,14018,14.0,5300.0,315.63,5565.0,15.961400606745585
62Z0008583037334,2025-08-07 05:00:00+03:00,14019,14.0,5023.0,682.92,5274.15,15.72020720627609
62Z0008583037334,2025-08-07 06:00:00+03:00,14020,15.0,5550.0,5272.5,6423.75,15.960542068809156
62Z0008583037334,2025-08-07 07:00:00+03:00,14021,17.0,6850.0,6507.5,8153.53,17.368420108328916
62Z0008583037334,2025-08-07 08:00:00+03:00,14022,21.0,6850.0,6507.5,8108.78,20.040460535002275
62Z0008583037334,2025-08-07 09:00:00+03:00,14023,23.0,5200.0,4940.0,8662.44,22.860130522403434
62Z0008583037334,2025-08-07 10:00:00+03:00,14024,25.0,3370.0,4.56,3538.5,24.841022228100037
62Z0008583037334,2025-08-07 11:00:00+03:00,14025,25.0,1340.0,4.57,1407.0,25.660991080641978
62Z0008583037334,2025-08-07 12:00:00+03:00,14026,25.0,1088.0,0.01,1142.4,25.777306285347592
62Z0008583037334,2025-08-07 13:00:00+03:00,14027,25.0,1320.0,0.01,1386.0,25.494366790456567
62Z0008583037334,2025-08-07 14:00:00+03:00,14028,26.0,3270.0,0.01,3433.5,25.33853216891334
62Z0008583037334,2025-08-07 15:00:00+03:00,14029,26.0,1220.0,0.01,1281.0,24.981432281927507
62Z0008583037334,2025-08-07 16:00:00+03:00,14030,25.0,1410.0,0.01,1480.5,24.611578316898356
62Z0008583037334,2025-08-07 17:00:00+03:00,14031,25.0,3640.0,0.01,3822.0,24.288709818511528
62Z0008583037334,2025-08-07 18:00:00+03:00,14032,25.0,5000.0,8.93,5250.0,24.126024679699956
62Z0008583037334,2025-08-07 19:00:00+03:00,14033,24.0,7000.0,144.28,7350.0,24.525848336369904
62Z0008583037334,2025-08-07 20:00:00+03:00,14034,25.0,7733.76,4.59,8120.45,25.171657001412527
62Z0008583037334,2025-08-07 21:00:00+03:00,14035,24.0,9000.0,4.58,9450.0,25.525680063133443
62Z0008583037334,2025-08-07 22:00:00+03:00,14036,26.0,8497.0,0.02,8921.85,25.26663042042521
62Z0008583037334,2025-08-07 23:00:00+03:00,14037,25.0,6277.48,0.01,6591.35,23.85224244114346
