eic_code,datetime,time_idx,sum_of_kWh,dam_price,sell_bm_price,buy_bm_price,pred
62Z0832092193888,2025-08-01 18:00:00+03:00,13888,12.142673,5693.0,5408.35,16799.97,16.238387045994724
62Z0832092193888,2025-08-01 19:00:00+03:00,13889,11.728121,8700.0,8265.0,16799.93,16.011600676520334
62Z0832092193888,2025-08-01 20:00:00+03:00,13890,11.670399,8914.0,8468.3,16799.93,15.949889198432158
62Z0832092193888,2025-08-01 21:00:00+03:00,13891,11.570697,9300.0,8835.0,16799.93,16.16914996372658
62Z0832092193888,2025-08-01 22:00:00+03:00,13892,11.822576,8300.0,7885.0,16799.94,16.439338366567068
62Z0832092193888,2025-08-01 23:00:00+03:00,13893,12.10594,6889.51,6545.03,8662.44,16.609539465421964
62Z0832092193888,2025-08-02 00:00:00+03:00,13894,12.336829,5600.0,5320.0,6930.0,16.70078576386425
62Z0832092193888,2025-08-02 01:00:00+03:00,13895,12.987516,5593.16,4.57,5872.82,16.653532475199246
62Z0832092193888,2025-08-02 02:00:00+03:00,13896,12.6726675,5592.73,4.61,5872.37,15.58270407686249
62Z0832092193888,2025-08-02 03:00:00+03:00,13897,11.192878,5592.32,4.6,5871.94,14.070140951100774
62Z0832092193888,2025-08-02 04:00:00+03:00,13898,9.550416,5589.09,288.6,5868.54,12.219132527716594
62Z0832092193888,2025-08-02 05:00:00+03:00,13899,8.369733,5591.09,5311.54,6929.97,10.997131773648658
62Z0832092193888,2025-08-02 06:00:00+03:00,13900,7.624591,5590.62,756.71,5870.15,10.359329836290236
62Z0832092193888,2025-08-02 07:00:00+03:00,13901,7.2677617,4900.0,4655.0,8662.4,10.00484648035524
62Z0832092193888,2025-08-02 08:00:00+03:00,13902,7.1942973,4900.0,4.58,5145.0,9.892066435717075
62Z0832092193888,2025-08-02 09:00:00+03:00,13903,7.3937016,3780.0,4.56,3969.0,10.391521195310517
62Z0832092193888,2025-08-02 10:00:00+03:00,13904,7.955182,3200.0,4.56,3360.0,11.412789036641081
62Z0832092193888,2025-08-02 11:00:00+03:00,13905,8.999431,3200.0,4.55,3360.0,13.364918196580277
62Z0832092193888,2025-08-02 12:00:00+03:00,13906,10.4319935,3200.0,4.55,3360.0,15.259439108812067
62Z0832092193888,2025-08-02 13:00:00+03:00,13907,11.533964,3620.0,4.54,3801.0,16.456932406856907
62Z0832092193888,2025-08-02 14:00:00+03:00,13908,11.943268,3178.0,4.56,3336.9,16.91020427083638
62Z0832092193888,2025-08-02 15:00:00+03:00,13909,12.273859,3375.0,4.56,3543.75,16.77268559996946
62Z0832092193888,2025-08-02 16:00:00+03:00,13910,12.153167,2450.0,4.58,2572.5,16.52408239990058
62Z0832092193888,2025-08-02 17:00:00+03:00,13911,12.315839,3500.0,3325.0,16799.98,16.467300463883404
62Z0832092193888,2025-08-02 18:00:00+03:00,13912,12.142673,7000.0,6650.0,16799.95,16.24166352950863
62Z0832092193888,2025-08-02 19:00:00+03:00,13913,12.384056,8700.0,8265.0,16799.94,16.014851931727012
62Z0832092193888,2025-08-02 20:00:00+03:00,13914,12.310592,7900.0,7505.0,16799.92,15.953095813366426
62Z0832092193888,2025-08-02 21:00:00+03:00,13915,12.331581,8800.0,8360.0,16799.92,16.172473139099957
62Z0832092193888,2025-08-02 22:00:00+03:00,13916,12.557223,9000.0,8550.0,16799.96,16.44283692878143
62Z0832092193888,2025-08-02 23:00:00+03:00,13917,12.746133,6887.91,6543.51,8662.46,16.612926738095922
62Z0832092193888,2025-08-03 00:00:00+03:00,13918,12.572966,5600.0,5320.0,6929.96,16.704151931107873
62Z0832092193888,2025-08-03 01:00:00+03:00,13919,13.517512,5600.0,4.6,5880.0,16.656962477975245
62Z0832092193888,2025-08-03 02:00:00+03:00,13920,12.998012,5590.48,4.55,5870.0,15.586008148716529
62Z0832092193888,2025-08-03 03:00:00+03:00,13921,11.549706,5589.28,4.55,5868.74,14.073426243433248
62Z0832092193888,2025-08-03 04:00:00+03:00,13922,9.555664,5588.84,4.55,5868.28,12.223732312547071
62Z0832092193888,2025-08-03 05:00:00+03:00,13923,8.406466,5592.54,4.53,5872.17,11.016593018955351
62Z0832092193888,2025-08-03 06:00:00+03:00,13924,7.6193433,5584.96,4.53,5864.21,10.365981311582075
62Z0832092193888,2025-08-03 07:00:00+03:00,13925,7.225782,5000.0,4.57,5250.0,10.004281646869057
62Z0832092193888,2025-08-03 08:00:00+03:00,13926,6.952913,3953.0,3755.35,4150.65,9.866839590163794
62Z0832092193888,2025-08-03 09:00:00+03:00,13927,7.2310295,3650.0,0.01,3832.5,10.393275740340496
62Z0832092193888,2025-08-03 10:00:00+03:00,13928,7.661323,3650.0,0.01,3832.5,11.421642720651182
62Z0832092193888,2025-08-03 11:00:00+03:00,13929,8.632107,3688.0,0.01,3872.4,13.374237239560335
62Z0832092193888,2025-08-03 12:00:00+03:00,13930,9.839027,3688.0,0.01,3872.4,15.268758162832128
62Z0832092193888,2025-08-03 13:00:00+03:00,13931,10.825555,3688.0,0.01,3872.4,16.461111106714966
62Z0832092193888,2025-08-03 14:00:00+03:00,13932,11.150898,3620.0,0.01,3801.0,16.91896002701119
62Z0832092193888,2025-08-03 15:00:00+03:00,13933,11.439509,2400.0,0.01,2520.0,16.764099287100844
62Z0832092193888,2025-08-03 16:00:00+03:00,13934,11.261095,1880.0,0.01,1974.0,16.520452610714752
62Z0832092193888,2025-08-03 17:00:00+03:00,13935,11.282085,2000.0,4.57,2100.0,16.369746686813933
62Z0832092193888,2025-08-03 18:00:00+03:00,13936,11.261095,4400.0,4.55,4620.0,16.172993190141124
62Z0832092193888,2025-08-03 19:00:00+03:00,13937,11.324065,8300.0,4.52,8715.0,15.993674163381726
62Z0832092193888,2025-08-03 20:00:00+03:00,13938,11.0197115,7200.0,4.6,7560.0,15.918567356028001
62Z0832092193888,2025-08-03 21:00:00+03:00,13939,10.982979,7900.0,7505.0,8295.0,16.112469859687877
62Z0832092193888,2025-08-03 22:00:00+03:00,13940,11.030206,8000.0,0.03,8400.0,16.41796590337276
62Z0832092193888,2025-08-03 23:00:00+03:00,13941,10.946246,6500.0,0.03,6825.0,16.630465684650954
62Z0832092193888,2025-08-04 00:00:00+03:00,13942,11.455253,5588.85,5309.41,6929.91,16.866945204178446
62Z0832092193888,2025-08-04 01:00:00+03:00,13943,12.25287,5200.0,4940.0,6929.91,16.803468374561593
62Z0832092193888,2025-08-04 02:00:00+03:00,13944,11.812081,5000.0,1309.54,5250.0,15.735675815771993
62Z0832092193888,2025-08-04 03:00:00+03:00,13945,10.58417,5000.0,1065.4,5250.0,14.22421256808182
62Z0832092193888,2025-08-04 04:00:00+03:00,13946,9.14636,4733.32,298.21,4969.99,12.37472943898035
62Z0832092193888,2025-08-04 05:00:00+03:00,13947,8.012904,5000.0,4750.0,6929.91,11.163161919771577
62Z0832092193888,2025-08-04 06:00:00+03:00,13948,7.5773635,5500.0,774.61,5775.0,10.524254510238112
62Z0832092193888,2025-08-04 07:00:00+03:00,13949,7.1890497,6888.72,6544.28,8662.4,10.171241197344814
62Z0832092193888,2025-08-04 08:00:00+03:00,13950,7.0473676,6878.05,6534.15,8662.4,10.063571883482613
62Z0832092193888,2025-08-04 09:00:00+03:00,13951,7.498651,5900.0,5605.0,8662.41,10.576598450945436
62Z0832092193888,2025-08-04 10:00:00+03:00,13952,8.301516,3940.0,3743.0,8662.41,11.604691522487595
62Z0832092193888,2025-08-04 11:00:00+03:00,13953,10.054174,3300.0,3135.0,8662.41,13.556731541768988
62Z0832092193888,2025-08-04 12:00:00+03:00,13954,11.560202,2055.0,1952.25,8662.41,15.45107847712549
62Z0832092193888,2025-08-04 13:00:00+03:00,13955,12.378809,2542.0,2414.9,8662.41,16.643499479558244
62Z0832092193888,2025-08-04 14:00:00+03:00,13956,12.735638,3688.0,3503.6,8662.41,17.102340765451622
62Z0832092193888,2025-08-04 15:00:00+03:00,13957,13.123951,1999.0,4.57,2098.95,16.921966258482875
62Z0832092193888,2025-08-04 16:00:00+03:00,13958,12.914052,2168.0,2059.6,8662.41,16.72491582410073
62Z0832092193888,2025-08-04 17:00:00+03:00,13959,12.840588,3850.0,4.55,4042.5,16.55518310826423
62Z0832092193888,2025-08-04 18:00:00+03:00,13960,12.761875,5550.0,4.54,5827.5,16.349862654919324
62Z0832092193888,2025-08-04 19:00:00+03:00,13961,12.399798,8300.0,7885.0,8715.0,16.12083471101719
62Z0832092193888,2025-08-04 20:00:00+03:00,13962,12.368314,8800.0,8360.0,9240.0,16.063161879707852
62Z0832092193888,2025-08-04 21:00:00+03:00,13963,12.079702,12900.0,4.52,13545.0,16.370373634326615
62Z0832092193888,2025-08-04 22:00:00+03:00,13964,12.205642,8800.0,4.54,9240.0,16.590531473458267
62Z0832092193888,2025-08-04 23:00:00+03:00,13965,12.457521,6488.0,4.54,6812.4,16.79309363674949
62Z0832092193888,2025-08-05 00:00:00+03:00,13966,12.819597,5592.7,4.54,5872.34,16.88641658717637
62Z0832092193888,2025-08-05 01:00:00+03:00,13967,13.360088,5000.0,2024.83,5250.0,16.80660479634124
62Z0832092193888,2025-08-05 02:00:00+03:00,13968,12.635936,5000.0,4.55,5250.0,15.744902263203313
62Z0832092193888,2025-08-05 03:00:00+03:00,13969,11.213868,5000.0,4.55,5250.0,14.232335041329941
62Z0832092193888,2025-08-05 04:00:00+03:00,13970,9.109628,4993.0,4.55,5242.65,12.382560811585543
62Z0832092193888,2025-08-05 05:00:00+03:00,13971,8.075874,5130.0,4.55,5386.5,11.177052772133496
62Z0832092193888,2025-08-05 06:00:00+03:00,13972,7.6560755,5000.0,4.55,5250.0,10.524942840591724
62Z0832092193888,2025-08-05 07:00:00+03:00,13973,7.0998425,6300.0,5985.0,8662.4,10.17448433062001
62Z0832092193888,2025-08-05 08:00:00+03:00,13974,7.052615,5921.0,616.92,6217.05,10.071237117110668
62Z0832092193888,2025-08-05 09:00:00+03:00,13975,7.398949,4500.0,4.54,4725.0,10.56977856813803
62Z0832092193888,2025-08-05 10:00:00+03:00,13976,8.333001,3499.0,4.55,3673.95,11.58589481971058
62Z0832092193888,2025-08-05 11:00:00+03:00,13977,10.001699,1673.0,2.74,1756.65,13.515685063422962
62Z0832092193888,2025-08-05 12:00:00+03:00,13978,11.481489,1280.0,4.57,1344.0,15.405388002782995
62Z0832092193888,2025-08-05 13:00:00+03:00,13979,12.504748,1488.0,0.9,1562.4,16.600303138839067
62Z0832092193888,2025-08-05 14:00:00+03:00,13980,12.77237,1600.0,1.87,1680.0,17.060350592137077
62Z0832092193888,2025-08-05 15:00:00+03:00,13981,12.656925,1765.0,4.56,1853.25,16.92242793455318
62Z0832092193888,2025-08-05 16:00:00+03:00,13982,12.494253,1738.0,4.56,1824.9,16.68481481167728
62Z0832092193888,2025-08-05 17:00:00+03:00,13983,12.457521,3680.0,3496.0,16799.93,16.636771257689535
62Z0832092193888,2025-08-05 18:00:00+03:00,13984,12.415542,6500.0,6175.0,16799.93,16.41103949629461
62Z0832092193888,2025-08-05 19:00:00+03:00,13985,12.530986,8500.0,8075.0,16799.97,16.18427020247566
62Z0832092193888,2025-08-05 20:00:00+03:00,13986,12.525739,10250.0,9737.5,16799.91,16.122870157886382
62Z0832092193888,2025-08-05 21:00:00+03:00,13987,12.551976,10858.0,10315.1,16799.91,16.342206700033312
62Z0832092193888,2025-08-05 22:00:00+03:00,13988,12.8878145,8800.0,8360.0,16799.94,16.612254865248488
62Z0832092193888,2025-08-05 23:00:00+03:00,13989,13.307613,6850.0,6507.5,8662.43,16.78236725214347
62Z0832092193888,2025-08-06 00:00:00+03:00,13990,13.39682,5591.34,5311.77,6929.93,16.87359657847464
62Z0832092193888,2025-08-06 01:00:00+03:00,13991,14.341367,5590.79,2069.26,5870.33,16.81695967047481
62Z0832092193888,2025-08-06 02:00:00+03:00,13992,14.131468,5500.0,1353.19,5775.0,15.748248511375865
62Z0832092193888,2025-08-06 03:00:00+03:00,13993,12.231879,5200.0,1100.91,5460.0,14.233150537910689
62Z0832092193888,2025-08-06 04:00:00+03:00,13994,10.033185,5200.0,305.59,5460.0,12.387058327384928
62Z0832092193888,2025-08-06 05:00:00+03:00,13995,8.527158,4500.0,661.04,4725.0,11.169699403259708
62Z0832092193888,2025-08-06 06:00:00+03:00,13996,7.976172,5200.0,785.18,5460.0,10.527186033551963
62Z0832092193888,2025-08-06 07:00:00+03:00,13997,7.5038986,6893.12,6548.46,8662.42,10.177892809348462
62Z0832092193888,2025-08-06 08:00:00+03:00,13998,7.2835045,6872.61,6528.98,8662.42,10.070222130529686
62Z0832092193888,2025-08-06 09:00:00+03:00,13999,7.692808,5900.0,5605.0,8662.42,10.583249376707453
62Z0832092193888,2025-08-06 10:00:00+03:00,14000,8.374981,3930.0,3733.5,8662.42,11.611341050754811
62Z0832092193888,2025-08-06 11:00:00+03:00,14001,9.949225,3850.0,3657.5,8662.47,13.563459699855006
62Z0832092193888,2025-08-06 12:00:00+03:00,14002,11.444757,3850.0,3657.5,8662.5,15.457980848274548
62Z0832092193888,2025-08-06 13:00:00+03:00,14003,11.901288,4500.0,4275.0,8662.5,16.650424629429452
62Z0832092193888,2025-08-06 14:00:00+03:00,14004,12.14792,5543.73,5266.54,8662.5,17.109251639591008
62Z0832092193888,2025-08-06 15:00:00+03:00,14005,12.184652,3648.0,3465.6,8662.45,16.969056489096243
62Z0832092193888,2025-08-06 16:00:00+03:00,14006,12.158415,1600.0,1520.0,8662.43,16.731487445176523
62Z0832092193888,2025-08-06 17:00:00+03:00,14007,12.069207,3930.0,3733.5,16279.39,16.636263314935956
62Z0832092193888,2025-08-06 18:00:00+03:00,14008,11.465747,6000.0,5700.0,16799.92,16.414294975582806
62Z0832092193888,2025-08-06 19:00:00+03:00,14009,11.119413,7073.0,6719.35,10767.79,16.142569058890476
62Z0832092193888,2025-08-06 20:00:00+03:00,14010,10.920009,8000.0,7600.0,10725.59,16.080740847140323
62Z0832092193888,2025-08-06 21:00:00+03:00,14011,10.956741,9100.0,8645.0,10500.0,16.298469710860065
62Z0832092193888,2025-08-06 22:00:00+03:00,14012,11.187631,8497.0,4.53,8921.85,16.59347412015748
62Z0832092193888,2025-08-06 23:00:00+03:00,14013,11.3398075,5900.0,4.56,6195.0,16.792548194624043
62Z0832092193888,2025-08-07 00:00:00+03:00,14014,11.638914,5300.0,5035.0,5565.0,16.86673802610864
62Z0832092193888,2025-08-07 01:00:00+03:00,14015,12.468016,5550.0,4.54,5827.5,16.829122322296264
62Z0832092193888,2025-08-07 02:00:00+03:00,14016,11.859308,5550.0,4.61,5827.5,15.75828398977795
62Z0832092193888,2025-08-07 03:00:00+03:00,14017,10.652388,5300.0,1137.44,5565.0,14.23753462479006
62Z0832092193888,2025-08-07 04:00:00+03:00,14018,9.015173,5300.0,315.63,5565.0,12.39156219866068
62Z0832092193888,2025-08-07 05:00:00+03:00,14019,7.9604297,5023.0,682.92,5274.15,11.179326596848435
62Z0832092193888,2025-08-07 06:00:00+03:00,14020,7.5563736,5550.0,5272.5,6423.75,10.51893468305336
62Z0832092193888,2025-08-07 07:00:00+03:00,14021,7.225782,6850.0,6507.5,8153.53,10.177430458757525
62Z0832092193888,2025-08-07 08:00:00+03:00,14022,6.821726,6850.0,6507.5,8108.78,10.069430115581905
62Z0832092193888,2025-08-07 09:00:00+03:00,14023,7.2730093,5200.0,4940.0,8662.44,10.586477131073526
62Z0832092193888,2025-08-07 10:00:00+03:00,14024,8.081121,3370.0,4.56,3538.5,11.59096686865333
62Z0832092193888,2025-08-07 11:00:00+03:00,14025,9.849523,1340.0,4.57,1407.0,13.518252239220066
62Z0832092193888,2025-08-07 12:00:00+03:00,14026,11.287333,1088.0,0.01,1142.4,15.4097096945503
62Z0832092193888,2025-08-07 13:00:00+03:00,14027,12.242374,1320.0,0.01,1386.0,16.604901957585636
62Z0832092193888,2025-08-07 14:00:00+03:00,14028,12.389304,3270.0,0.01,3433.5,17.08744805903237
62Z0832092193888,2025-08-07 15:00:00+03:00,14029,12.095445,1220.0,0.01,1281.0,16.92242940986787
62Z0832092193888,2025-08-07 16:00:00+03:00,14030,11.995743,1410.0,0.01,1480.5,16.687472029354797
62Z0832092193888,2025-08-07 17:00:00+03:00,14031,11.911783,3640.0,0.01,3822.0,16.56260984399929
62Z0832092193888,2025-08-07 18:00:00+03:00,14032,12.048218,5000.0,8.93,5250.0,16.353087938910672
62Z0832092193888,2025-08-07 19:00:00+03:00,14033,11.785844,7000.0,144.28,7350.0,16.149903693412824
62Z0832092193888,2025-08-07 20:00:00+03:00,14034,11.801586,7733.76,4.59,8120.45,16.097871296548306
62Z0832092193888,2025-08-07 21:00:00+03:00,14035,11.770101,9000.0,4.58,9450.0,16.332619707671842
62Z0832092193888,2025-08-07 22:00:00+03:00,14036,12.158415,8497.0,0.02,8921.85,16.596819940475527
62Z0832092193888,2025-08-07 23:00:00+03:00,14037,12.431284,6277.48,0.01,6591.35,16.80051393491273
