eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0008583037334,13929,22.0,7.454044342041016,2025-08-03 11:00:00+03:00,3688.0,0.01,3872.4
62Z0008583037334,13930,21.0,7.303176403045654,2025-08-03 12:00:00+03:00,3688.0,0.01,3872.4
62Z0008583037334,13931,23.0,7.2018022537231445,2025-08-03 13:00:00+03:00,3688.0,0.01,3872.4
62Z0008583037334,13932,22.0,8.295626640319824,2025-08-03 14:00:00+03:00,3620.0,0.01,3801.0
62Z0008583037334,13933,21.0,10.56102180480957,2025-08-03 15:00:00+03:00,2400.0,0.01,2520.0
62Z0008583037334,13934,21.0,9.492116928100586,2025-08-03 16:00:00+03:00,1880.0,0.01,1974.0
62Z0008583037334,13935,21.0,7.116601943969727,2025-08-03 17:00:00+03:00,2000.0,4.57,2100.0
62Z0008583037334,13936,22.0,6.4475297927856445,2025-08-03 18:00:00+03:00,4400.0,4.55,4620.0
62Z0008583037334,13937,21.0,7.692068099975586,2025-08-03 19:00:00+03:00,8300.0,4.52,8715.0
62Z0008583037334,13938,21.0,7.826621055603027,2025-08-03 20:00:00+03:00,7200.0,4.6,7560.0
62Z0008583037334,13939,22.0,7.825455188751221,2025-08-03 21:00:00+03:00,7900.0,7505.0,8295.0
62Z0008583037334,13940,23.0,7.466167449951172,2025-08-03 22:00:00+03:00,8000.0,0.03,8400.0
62Z0008583037334,13941,23.0,9.433162689208984,2025-08-03 23:00:00+03:00,6500.0,0.03,6825.0
62Z0008583037334,13942,20.0,9.157567024230957,2025-08-04 00:00:00+03:00,5588.85,5309.41,6929.91
62Z0008583037334,13943,18.0,6.578690052032471,2025-08-04 01:00:00+03:00,5200.0,4940.0,6929.91
62Z0008583037334,13944,16.0,6.1199750900268555,2025-08-04 02:00:00+03:00,5000.0,1309.54,5250.0
62Z0008583037334,13945,15.0,7.374467849731445,2025-08-04 03:00:00+03:00,5000.0,1065.4,5250.0
62Z0008583037334,13946,14.0,8.010092735290527,2025-08-04 04:00:00+03:00,4733.32,298.21,4969.99
62Z0008583037334,13947,15.0,7.469015598297119,2025-08-04 05:00:00+03:00,5000.0,4750.0,6929.91
62Z0008583037334,13948,15.0,7.1509857177734375,2025-08-04 06:00:00+03:00,5500.0,774.61,5775.0
62Z0008583037334,13949,16.0,11.281510353088379,2025-08-04 07:00:00+03:00,6888.72,6544.28,8662.4
62Z0008583037334,13950,21.0,8.809213638305664,2025-08-04 08:00:00+03:00,6878.05,6534.15,8662.4
62Z0008583037334,13951,24.0,6.853815078735352,2025-08-04 09:00:00+03:00,5900.0,5605.0,8662.41
62Z0008583037334,13952,25.0,7.100788593292236,2025-08-04 10:00:00+03:00,3940.0,3743.0,8662.41
62Z0008583037334,13953,26.0,7.188665866851807,2025-08-04 11:00:00+03:00,3300.0,3135.0,8662.41
62Z0008583037334,13954,26.0,7.992902755737305,2025-08-04 12:00:00+03:00,2055.0,1952.25,8662.41
62Z0008583037334,13955,26.0,6.834630012512207,2025-08-04 13:00:00+03:00,2542.0,2414.9,8662.41
62Z0008583037334,13956,26.0,7.383073806762695,2025-08-04 14:00:00+03:00,3688.0,3503.6,8662.41
62Z0008583037334,13957,27.0,9.321248054504395,2025-08-04 15:00:00+03:00,1999.0,4.57,2098.95
62Z0008583037334,13958,25.0,8.694937705993652,2025-08-04 16:00:00+03:00,2168.0,2059.6,8662.41
62Z0008583037334,13959,26.0,7.218608856201172,2025-08-04 17:00:00+03:00,3850.0,4.55,4042.5
62Z0008583037334,13960,25.0,6.868667125701904,2025-08-04 18:00:00+03:00,5550.0,4.54,5827.5
62Z0008583037334,13961,25.0,7.40659236907959,2025-08-04 19:00:00+03:00,8300.0,7885.0,8715.0
62Z0008583037334,13962,24.0,7.688483715057373,2025-08-04 20:00:00+03:00,8800.0,8360.0,9240.0
62Z0008583037334,13963,25.0,8.447086334228516,2025-08-04 21:00:00+03:00,12900.0,4.52,13545.0
62Z0008583037334,13964,26.0,7.2959370613098145,2025-08-04 22:00:00+03:00,8800.0,4.54,9240.0
62Z0008583037334,13965,25.0,10.204649925231934,2025-08-04 23:00:00+03:00,6488.0,4.54,6812.4
62Z0008583037334,13966,21.0,8.36987018585205,2025-08-05 00:00:00+03:00,5592.7,4.54,5872.34
62Z0008583037334,13967,18.0,5.896359443664551,2025-08-05 01:00:00+03:00,5000.0,2024.83,5250.0
62Z0008583037334,13968,17.0,6.615595817565918,2025-08-05 02:00:00+03:00,5000.0,4.55,5250.0
62Z0008583037334,13969,15.0,6.654242515563965,2025-08-05 03:00:00+03:00,5000.0,4.55,5250.0
62Z0008583037334,13970,15.0,6.486770153045654,2025-08-05 04:00:00+03:00,4993.0,4.55,5242.65
62Z0008583037334,13971,14.0,5.852971076965332,2025-08-05 05:00:00+03:00,5130.0,4.55,5386.5
62Z0008583037334,13972,15.0,6.8546881675720215,2025-08-05 06:00:00+03:00,5000.0,4.55,5250.0
62Z0008583037334,13973,17.0,9.037003517150879,2025-08-05 07:00:00+03:00,6300.0,5985.0,8662.4
62Z0008583037334,13974,21.0,8.508827209472656,2025-08-05 08:00:00+03:00,5921.0,616.92,6217.05
62Z0008583037334,13975,24.0,6.051976203918457,2025-08-05 09:00:00+03:00,4500.0,4.54,4725.0
62Z0008583037334,13976,25.0,5.422127723693848,2025-08-05 10:00:00+03:00,3499.0,4.55,3673.95
62Z0008583037334,13977,26.0,6.65085506439209,2025-08-05 11:00:00+03:00,1673.0,2.74,1756.65
62Z0008583037334,13978,26.0,6.83872127532959,2025-08-05 12:00:00+03:00,1280.0,4.57,1344.0
62Z0008583037334,13979,26.0,6.087164402008057,2025-08-05 13:00:00+03:00,1488.0,0.9,1562.4
62Z0008583037334,13980,27.0,6.717412948608398,2025-08-05 14:00:00+03:00,1600.0,1.87,1680.0
62Z0008583037334,13981,27.0,8.653870582580566,2025-08-05 15:00:00+03:00,1765.0,4.56,1853.25
62Z0008583037334,13982,26.0,8.539987564086914,2025-08-05 16:00:00+03:00,1738.0,4.56,1824.9
62Z0008583037334,13983,26.0,5.859633922576904,2025-08-05 17:00:00+03:00,3680.0,3496.0,16799.93
62Z0008583037334,13984,26.0,6.128422737121582,2025-08-05 18:00:00+03:00,6500.0,6175.0,16799.93
62Z0008583037334,13985,25.0,6.559277534484863,2025-08-05 19:00:00+03:00,8500.0,8075.0,16799.97
62Z0008583037334,13986,25.0,7.686398506164551,2025-08-05 20:00:00+03:00,10250.0,9737.5,16799.91
62Z0008583037334,13987,26.0,6.111757278442383,2025-08-05 21:00:00+03:00,10858.0,10315.1,16799.91
62Z0008583037334,13988,27.0,7.095125675201416,2025-08-05 22:00:00+03:00,8800.0,8360.0,16799.94
62Z0008583037334,13989,25.0,9.377850532531738,2025-08-05 23:00:00+03:00,6850.0,6507.5,8662.43
62Z0008583037334,13990,23.0,8.235849380493164,2025-08-06 00:00:00+03:00,5591.34,5311.77,6929.93
62Z0008583037334,13991,19.0,6.104678153991699,2025-08-06 01:00:00+03:00,5590.79,2069.26,5870.33
62Z0008583037334,13992,17.0,5.932140350341797,2025-08-06 02:00:00+03:00,5500.0,1353.19,5775.0
62Z0008583037334,13993,15.0,6.839093208312988,2025-08-06 03:00:00+03:00,5200.0,1100.91,5460.0
62Z0008583037334,13994,15.0,7.440176486968994,2025-08-06 04:00:00+03:00,5200.0,305.59,5460.0
62Z0008583037334,13995,15.0,6.0211873054504395,2025-08-06 05:00:00+03:00,4500.0,661.04,4725.0
62Z0008583037334,13996,16.0,6.59039306640625,2025-08-06 06:00:00+03:00,5200.0,785.18,5460.0
62Z0008583037334,13997,17.0,9.840018272399902,2025-08-06 07:00:00+03:00,6893.12,6548.46,8662.42
62Z0008583037334,13998,20.0,8.414451599121094,2025-08-06 08:00:00+03:00,6872.61,6528.98,8662.42
62Z0008583037334,13999,24.0,6.8495612144470215,2025-08-06 09:00:00+03:00,5900.0,5605.0,8662.42
62Z0008583037334,14000,25.0,5.9606428146362305,2025-08-06 10:00:00+03:00,3930.0,3733.5,8662.42
62Z0008583037334,14001,25.0,6.330917835235596,2025-08-06 11:00:00+03:00,3850.0,3657.5,8662.47
62Z0008583037334,14002,26.0,7.105808734893799,2025-08-06 12:00:00+03:00,3850.0,3657.5,8662.5
62Z0008583037334,14003,25.0,6.022736072540283,2025-08-06 13:00:00+03:00,4500.0,4275.0,8662.5
62Z0008583037334,14004,25.0,7.3954572677612305,2025-08-06 14:00:00+03:00,5543.73,5266.54,8662.5
62Z0008583037334,14005,25.0,8.085310935974121,2025-08-06 15:00:00+03:00,3648.0,3465.6,8662.45
62Z0008583037334,14006,26.0,8.126214027404785,2025-08-06 16:00:00+03:00,1600.0,1520.0,8662.43
62Z0008583037334,14007,25.0,6.756875038146973,2025-08-06 17:00:00+03:00,3930.0,3733.5,16279.39
62Z0008583037334,14008,24.0,6.5978922843933105,2025-08-06 18:00:00+03:00,6000.0,5700.0,16799.92
62Z0008583037334,14009,25.0,6.050102710723877,2025-08-06 19:00:00+03:00,7073.0,6719.35,10767.79
62Z0008583037334,14010,24.0,6.846550464630127,2025-08-06 20:00:00+03:00,8000.0,7600.0,10725.59
62Z0008583037334,14011,24.0,5.878215312957764,2025-08-06 21:00:00+03:00,9100.0,8645.0,10500.0
62Z0008583037334,14012,26.0,7.162227153778076,2025-08-06 22:00:00+03:00,8497.0,4.53,8921.85
62Z0008583037334,14013,24.0,10.49044418334961,2025-08-06 23:00:00+03:00,5900.0,4.56,6195.0
62Z0008583037334,14014,21.0,7.635240077972412,2025-08-07 00:00:00+03:00,5300.0,5035.0,5565.0
62Z0008583037334,14015,18.0,5.475995063781738,2025-08-07 01:00:00+03:00,5550.0,4.54,5827.5
62Z0008583037334,14016,16.0,5.3223185539245605,2025-08-07 02:00:00+03:00,5550.0,4.61,5827.5
62Z0008583037334,14017,15.0,5.39726448059082,2025-08-07 03:00:00+03:00,5300.0,1137.44,5565.0
62Z0008583037334,14018,14.0,6.651983737945557,2025-08-07 04:00:00+03:00,5300.0,315.63,5565.0
62Z0008583037334,14019,14.0,5.434427261352539,2025-08-07 05:00:00+03:00,5023.0,682.92,5274.15
62Z0008583037334,14020,15.0,6.007723331451416,2025-08-07 06:00:00+03:00,5550.0,5272.5,6423.75
62Z0008583037334,14021,17.0,7.959534168243408,2025-08-07 07:00:00+03:00,6850.0,6507.5,8153.53
62Z0008583037334,14022,21.0,8.436347007751465,2025-08-07 08:00:00+03:00,6850.0,6507.5,8108.78
62Z0008583037334,14023,23.0,5.960971832275391,2025-08-07 09:00:00+03:00,5200.0,4940.0,8662.44
62Z0008583037334,14024,25.0,5.693797588348389,2025-08-07 10:00:00+03:00,3370.0,4.56,3538.5
62Z0008583037334,14025,25.0,6.307170867919922,2025-08-07 11:00:00+03:00,1340.0,4.57,1407.0
62Z0008583037334,14026,25.0,6.285282135009766,2025-08-07 12:00:00+03:00,1088.0,0.01,1142.4
62Z0008583037334,14027,25.0,5.9548659324646,2025-08-07 13:00:00+03:00,1320.0,0.01,1386.0
62Z0008583037334,14028,26.0,6.4584856033325195,2025-08-07 14:00:00+03:00,3270.0,0.01,3433.5
62Z0008583037334,14029,26.0,7.794142246246338,2025-08-07 15:00:00+03:00,1220.0,0.01,1281.0
62Z0008583037334,14030,25.0,8.710226058959961,2025-08-07 16:00:00+03:00,1410.0,0.01,1480.5
62Z0008583037334,14031,25.0,6.552931308746338,2025-08-07 17:00:00+03:00,3640.0,0.01,3822.0
62Z0008583037334,14032,25.0,5.225956916809082,2025-08-07 18:00:00+03:00,5000.0,8.93,5250.0
62Z0008583037334,14033,24.0,5.765841484069824,2025-08-07 19:00:00+03:00,7000.0,144.28,7350.0
62Z0008583037334,14034,25.0,6.517770767211914,2025-08-07 20:00:00+03:00,7733.76,4.59,8120.45
62Z0008583037334,14035,24.0,6.191903114318848,2025-08-07 21:00:00+03:00,9000.0,4.58,9450.0
62Z0008583037334,14036,26.0,6.480581283569336,2025-08-07 22:00:00+03:00,8497.0,0.02,8921.85
62Z0008583037334,14037,25.0,9.112424850463867,2025-08-07 23:00:00+03:00,6277.48,0.01,6591.35
62Z0008583037334,14038,21.0,8.715740203857422,2025-08-08 00:00:00+03:00,5550.0,0.27,5827.5
62Z0008583037334,14039,18.0,5.9509100914001465,2025-08-08 01:00:00+03:00,5300.0,0.01,5565.0
62Z0008583037334,14040,16.0,5.3447585105896,2025-08-08 02:00:00+03:00,5350.0,0.01,5617.5
62Z0008583037334,14041,15.0,6.51315450668335,2025-08-08 03:00:00+03:00,5285.0,0.01,5549.25
62Z0008583037334,14042,14.0,6.242757797241211,2025-08-08 04:00:00+03:00,5300.0,0.01,5565.0
62Z0008583037334,14043,15.0,6.01956844329834,2025-08-08 05:00:00+03:00,5550.0,0.01,5827.5
62Z0008583037334,14044,15.0,6.905208587646484,2025-08-08 06:00:00+03:00,5582.73,0.02,5861.87
62Z0008583037334,14045,17.0,9.765448570251465,2025-08-08 07:00:00+03:00,6850.0,4.6,7192.5
62Z0008583037334,14046,20.0,8.092707633972168,2025-08-08 08:00:00+03:00,6500.0,0.02,6825.0
62Z0008583037334,14047,23.0,5.740710258483887,2025-08-08 09:00:00+03:00,3850.0,0.01,4042.5
62Z0008583037334,14048,25.0,5.264947891235352,2025-08-08 10:00:00+03:00,3020.0,0.01,3171.0
62Z0008583037334,14049,25.0,6.873452186584473,2025-08-08 11:00:00+03:00,1290.0,0.01,1354.5
62Z0008583037334,14050,25.0,5.944128036499023,2025-08-08 12:00:00+03:00,999.0,0.01,1048.95
62Z0008583037334,14051,25.0,6.143770694732666,2025-08-08 13:00:00+03:00,1290.0,0.01,1354.5
62Z0008583037334,14052,26.0,6.852922439575195,2025-08-08 14:00:00+03:00,2000.0,0.01,2100.0
62Z0008583037334,14053,25.0,8.988300323486328,2025-08-08 15:00:00+03:00,1370.0,0.01,1438.5
62Z0008583037334,14054,26.0,7.751773834228516,2025-08-08 16:00:00+03:00,3000.0,0.01,3150.0
62Z0008583037334,14055,25.0,5.541467666625977,2025-08-08 17:00:00+03:00,3650.0,0.01,3832.5
62Z0008583037334,14056,25.0,5.585757255554199,2025-08-08 18:00:00+03:00,6000.0,0.02,6300.0
62Z0008583037334,14057,25.0,6.5706610679626465,2025-08-08 19:00:00+03:00,8000.0,4.58,8400.0
62Z0008583037334,14058,25.0,6.252408504486084,2025-08-08 20:00:00+03:00,8722.0,4.58,9158.1
62Z0008583037334,14059,24.0,6.489282608032227,2025-08-08 21:00:00+03:00,14551.37,4.49,15278.94
62Z0008583037334,14060,27.0,6.484431743621826,2025-08-08 22:00:00+03:00,14702.1,4.5,15437.21
62Z0008583037334,14061,24.0,8.11667537689209,2025-08-08 23:00:00+03:00,6892.73,6548.09,8662.42
62Z0008583037334,14062,22.0,7.7766242027282715,2025-08-09 00:00:00+03:00,5600.0,5320.0,6929.92
62Z0008583037334,14063,19.0,5.691005229949951,2025-08-09 01:00:00+03:00,5592.12,0.65,5871.73
62Z0008583037334,14064,16.0,5.074270248413086,2025-08-09 02:00:00+03:00,5590.82,0.01,5870.36
62Z0008583037334,14065,15.0,5.662299156188965,2025-08-09 03:00:00+03:00,5588.72,0.01,5868.16
62Z0008583037334,14066,15.0,5.888689041137695,2025-08-09 04:00:00+03:00,5591.7,0.01,5871.29
62Z0008583037334,14067,15.0,6.05517578125,2025-08-09 05:00:00+03:00,5590.85,0.01,5870.39
62Z0008583037334,14068,15.0,5.9396281242370605,2025-08-09 06:00:00+03:00,5550.0,0.02,5827.5
62Z0008583037334,14069,16.0,9.083220481872559,2025-08-09 07:00:00+03:00,6850.0,860.35,7192.5
62Z0008583037334,14070,18.0,8.930582046508789,2025-08-09 08:00:00+03:00,6500.0,6175.0,8662.42
62Z0008583037334,14071,22.0,5.757884979248047,2025-08-09 09:00:00+03:00,3700.0,4.57,3885.0
62Z0008583037334,14072,23.0,5.523958683013916,2025-08-09 10:00:00+03:00,3250.0,0.01,3412.5
62Z0008583037334,14073,25.0,5.686944007873535,2025-08-09 11:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14074,25.0,6.537397861480713,2025-08-09 12:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14075,25.0,5.476661205291748,2025-08-09 13:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14076,26.0,6.6884379386901855,2025-08-09 14:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14077,25.0,8.434024810791016,2025-08-09 15:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14078,26.0,7.547644138336182,2025-08-09 16:00:00+03:00,3960.0,0.01,4158.0
62Z0008583037334,14079,25.0,5.3291449546813965,2025-08-09 17:00:00+03:00,5030.0,0.01,5281.5
62Z0008583037334,14080,25.0,5.5477728843688965,2025-08-09 18:00:00+03:00,7800.0,461.52,8190.0
62Z0008583037334,14081,25.0,6.00022029876709,2025-08-09 19:00:00+03:00,7000.0,1330.08,7350.0
62Z0008583037334,14082,25.0,5.497903823852539,2025-08-09 20:00:00+03:00,8600.0,4.57,9030.0
62Z0008583037334,14083,26.0,6.531965255737305,2025-08-09 21:00:00+03:00,14648.64,4.51,15381.07
62Z0008583037334,14084,26.0,6.696650505065918,2025-08-09 22:00:00+03:00,14699.19,0.45,15434.15
62Z0008583037334,14085,25.0,9.041524887084961,2025-08-09 23:00:00+03:00,6850.0,0.01,7192.5
62Z0008583037334,14086,22.0,7.819249153137207,2025-08-10 00:00:00+03:00,5550.0,5272.5,6929.91
62Z0008583037334,14087,19.0,5.344257831573486,2025-08-10 01:00:00+03:00,5588.21,5308.8,6929.9
62Z0008583037334,14088,16.0,5.628623008728027,2025-08-10 02:00:00+03:00,5592.38,11.58,5872.0
62Z0008583037334,14089,16.0,6.619960784912109,2025-08-10 03:00:00+03:00,5587.66,0.05,5867.04
62Z0008583037334,14090,15.0,6.144662380218506,2025-08-10 04:00:00+03:00,5587.23,0.05,5866.59
62Z0008583037334,14091,14.0,5.457617282867432,2025-08-10 05:00:00+03:00,5550.0,0.05,5827.5
62Z0008583037334,14092,15.0,6.4926347732543945,2025-08-10 06:00:00+03:00,5581.88,5302.79,6929.9
62Z0008583037334,14093,15.0,8.839756965637207,2025-08-10 07:00:00+03:00,6500.0,879.74,6825.0
62Z0008583037334,14094,17.0,7.845455169677734,2025-08-10 08:00:00+03:00,4750.0,4512.5,8662.42
62Z0008583037334,14095,20.0,5.604669094085693,2025-08-10 09:00:00+03:00,3450.0,0.01,3622.5
62Z0008583037334,14096,21.0,5.565250396728516,2025-08-10 10:00:00+03:00,2350.0,0.01,2467.5
62Z0008583037334,14097,22.0,5.968303680419922,2025-08-10 11:00:00+03:00,3450.0,0.01,3622.5
62Z0008583037334,14098,23.0,6.162052631378174,2025-08-10 12:00:00+03:00,3450.0,0.01,3622.5
62Z0008583037334,14099,23.0,6.37956428527832,2025-08-10 13:00:00+03:00,3450.0,0.01,3622.5
62Z0008583037334,14100,23.0,5.966884613037109,2025-08-10 14:00:00+03:00,1800.0,0.01,1890.0
62Z0008583037334,14101,24.0,8.378231048583984,2025-08-10 15:00:00+03:00,3779.0,0.01,3967.95
62Z0008583037334,14102,23.0,7.884031295776367,2025-08-10 16:00:00+03:00,3779.0,0.01,3967.95
62Z0008583037334,14103,23.0,5.333206653594971,2025-08-10 17:00:00+03:00,3850.0,0.01,4042.5
62Z0008583037334,14104,22.0,5.837331771850586,2025-08-10 18:00:00+03:00,7499.0,7124.05,16799.92
62Z0008583037334,14105,22.0,5.68643045425415,2025-08-10 19:00:00+03:00,6804.0,6463.8,16799.91
62Z0008583037334,14106,23.0,5.902808666229248,2025-08-10 20:00:00+03:00,8000.0,7600.0,16799.91
62Z0008583037334,14107,23.0,5.47021484375,2025-08-10 21:00:00+03:00,9000.0,8550.0,9450.0
62Z0008583037334,14108,24.0,6.308544158935547,2025-08-10 22:00:00+03:00,10522.0,4.47,11048.1
62Z0008583037334,14109,23.0,8.100776672363281,2025-08-10 23:00:00+03:00,6850.0,0.03,7192.5
62Z0008583037334,14110,20.0,8.295239448547363,2025-08-11 00:00:00+03:00,4900.0,570.0,5145.0
62Z0008583037334,14111,18.0,5.330913066864014,2025-08-11 01:00:00+03:00,5300.0,3524.5,5565.0
62Z0008583037334,14112,16.0,5.764056205749512,2025-08-11 02:00:00+03:00,5300.0,570.0,5565.0
62Z0008583037334,14113,16.0,6.283243179321289,2025-08-11 03:00:00+03:00,4993.0,0.05,5242.65
62Z0008583037334,14114,14.0,6.8358283042907715,2025-08-11 04:00:00+03:00,5181.0,4.55,5440.05
62Z0008583037334,14115,15.0,6.418722629547119,2025-08-11 05:00:00+03:00,4993.0,4.55,5242.65
62Z0008583037334,14116,15.0,6.235896587371826,2025-08-11 06:00:00+03:00,5591.2,5311.64,6929.92
62Z0008583037334,14117,17.0,8.86428451538086,2025-08-11 07:00:00+03:00,6890.46,6545.94,8662.5
62Z0008583037334,14118,20.0,9.39117431640625,2025-08-11 08:00:00+03:00,6900.0,6555.0,8662.5
62Z0008583037334,14119,25.0,6.475727558135986,2025-08-11 09:00:00+03:00,6800.0,6460.0,8662.5
