eic_code,n,MAE,RMSE,MAPE,SMAPE,MONEY,MONEY_PCT
62Z1180469265339,720,2.2697715759277344,2.88413842781951,12.377277340187055,0.12699547369499184,2269.127149241388,3.188119929050092
62Z8163712471249,720,1.6168229579925537,2.050760207295316,12.40032650810891,0.12571424444526705,1638.4631092484783,3.194303687665582
62Z1077202948019,720,1.3919386863708496,1.7682605079566256,12.38940154936403,0.12714926541713198,1393.2342372849232,3.1957617541893715
62Z7766151236986,720,0.3216838538646698,0.4086051859084963,12.394993235097434,0.12721797233451843,322.1908062708251,3.1995235750376136
62Z0650102958310,720,1.522223949432373,1.933332329234597,12.400436830219265,0.12728592235285913,1525.5864044882214,3.2032080429149956
62Z3402828150471,720,1.2152390480041504,1.541137690478032,12.456345129327065,0.1271918918963727,1221.5612801261914,3.216385992565629
62Z1008745793703,720,1.6878018379211426,2.140375164516527,12.458048791327801,0.12720393284704581,1696.8816955424347,3.2173179760378843
62Z1483215110522,720,1.9088938236236572,2.4205989306144557,12.463270447851869,0.12724151317047674,1920.1907774137605,3.2201743048064917
62Z3319570183213,720,0.5826916098594666,0.7396757086074689,12.428811429417745,0.1276236585853165,585.6679828126325,3.220871310154716
62Z5422632680702,720,0.17889726161956787,0.22709427283707045,12.430393891015306,0.1276423891039384,179.83320818952637,3.2217062918408477
62Z9587735590577,720,2.223053216934204,2.8185046205481066,12.473298730896863,0.12731581433803596,2238.3394725279913,3.2254361611657623
62Z9305845228363,720,6.011142253875732,7.62937376559674,12.450099011901274,0.12787330474649464,6056.429607242468,3.2346050678538503
62Z3522594292484,720,1.0976842641830444,1.3914559699743496,12.49160308600666,0.1274487755194237,1107.2070438942026,3.2352306557492874
62Z3958647570133,720,1.6007483005523682,2.0315916507673313,12.454957011540072,0.12792919394915428,1613.6234966347097,3.237580036030363
62Z8538558470324,720,1.1009671688079834,1.3955129806177264,12.498130976988874,0.1274983540687272,1111.102216020298,3.2383368848573544
62Z5036679942884,720,3.3429760932922363,4.237242681291825,12.498708133650796,0.12750236921725241,3374.092356496317,3.23880167761452
62Z9514371217440,720,1.811761498451233,2.296154921405719,12.510726486639982,0.12759351393842297,1830.5174100476959,3.2447616284600507
62Z3386096691495,720,2.2495055198669434,2.854802211717965,12.468471869612634,0.1280849414940594,2271.3407908161894,3.2466452429258212
62Z5996705858655,720,10.707686424255371,13.58884104521605,12.470069219926899,0.1281045786109275,10813.336107705214,3.24763355974534
62Z4376937874218,720,1.6724162101745605,2.118859563374647,12.53845920012252,0.1278048903914247,1693.6972135404199,3.2585499315490996
62Z7083678872650,720,5.50153923034668,6.981190341568197,12.509113780507796,0.1285463052129173,5578.622300037721,3.2713635401720844
62Z4106130995736,720,0.5055049657821655,0.6403002264616109,12.569492526817172,0.12804074453994563,513.2056519442933,3.2735355761413185
62Z2395399053131,720,1.5763211250305176,1.9392733918009015,10.043127321997583,0.10061221062052524,2049.5277517313116,3.3077018117265307
62Z9342951787758,720,0.03679049760103226,0.046665974821467934,12.568300408898898,0.12915482717000082,37.569233838437746,3.3084865471302387
62Z2496863291167,720,1.7683383226394653,2.24242003826697,12.583258939387104,0.12931760833003453,1809.0604515938971,3.3184585160782882
62Z1209368438999,720,1.3831549882888794,1.7508081886026803,12.669803320856074,0.12882125802869307,1414.843867222452,3.321766454082692
62Z6082894318884,720,8.650772094726562,10.968541330814286,12.592323325270533,0.12941512302602362,8859.393427942818,3.3243392588384357
62Z8512981217529,720,3.159306526184082,4.02774321150289,12.881151034209337,0.13299466048227665,3158.024847336885,3.3255624811921174
62Z8786952418585,720,1.0425037145614624,1.3194876357030842,12.681039983219685,0.12891016709197167,1067.2394723061202,3.327094022757535
62Z1426991213062,720,2.5036933422088623,3.199286268031808,12.378477912607957,0.12720534477795037,2644.9630095801976,3.338304139844068
62Z8541926713598,720,3.2937188148498535,4.175025236316177,12.611485106888415,0.12964605752570907,3385.538935185882,3.3422063563176665
62Z5700239654314,720,1.4686263799667358,1.8608329890937447,12.644472863761113,0.12999831420232055,1515.3671644328667,3.3634919247605803
62Z8916686891448,720,1.010638952255249,1.2480527015036629,9.394971275074026,0.09417119402681161,1417.1230015804053,3.3810754989593628
62Z0257942815672,720,1.3259047269821167,2.0406018289415955,8.119534439525813,0.08878808540952564,2072.2131416360344,3.3863769649534086
62Z3816201773292,720,0.8396945595741272,1.0644783227020471,12.931629860257535,0.129914939928848,873.9462783605359,3.416275307444246
62Z8953450714603,720,1.4703562259674072,1.8582767480808358,12.959217312711818,0.13112568104510555,1536.7036026838123,3.4661348184290834
62Z662465333459B,720,1.5285367965698242,1.94606573390205,13.014442909296939,0.13339968173902564,1641.5407784329648,3.4694132835532154
62Z263077610044S,720,1.2101244926452637,1.5395097421583799,12.98918472681552,0.13344753673004373,1300.2876126624687,3.4697054817132336
62Z131639303888J,720,0.9463185667991638,1.2038414048363482,12.989039433023109,0.1334599759239914,1017.0193740231127,3.4705968805117378
62Z0628247731117,720,2.5568315982818604,3.1996643724862173,13.427481715601001,0.1391292202968402,2567.1175878452877,3.4750687437283614
62Z4015550378470,720,0.9989814162254333,1.2799025637824133,12.12773148105998,0.1234319906319252,1138.831517075259,3.4879606829153813
62Z3418886958455,720,1.3545035123825073,1.6852957846818626,12.773553000748686,0.12889568803047072,1455.0985461352275,3.49983166937634
62Z5773779317696,720,1.8535810708999634,2.375240715276111,12.211800066121716,0.12388948394223867,2116.0394554103614,3.5150253684180286
62Z4971310138140,720,1.6211644411087036,2.0741402419008486,12.14667808514751,0.1238079942409994,1859.3852231403803,3.5163605600436854
62Z510430374778H,720,1.4501338005065918,1.8410394431907964,13.033548557099166,0.1341019517845053,1573.8906161124646,3.5182316365801993
62Z7932254060039,720,1.8901584148406982,2.4176037933569785,12.156153364739769,0.12393903554780443,2172.008535841833,3.5260329865804234
62Z897401965339V,720,2.2118098735809326,2.8065956021854204,13.042267824809784,0.13425630008772688,2404.204848512359,3.5272998395344244
62Z5292138491045,720,2.8043267726898193,3.5463600625138394,12.936087644438881,0.13312970514015438,2980.2117655947,3.5379489245129845
62Z9750093264061,720,1.10819673538208,1.4169654344153497,12.168967089780818,0.12409903222734632,1276.6614261123882,3.5386323307044507
62Z7109147124378,720,1.4899191856384277,1.9049075042616848,12.173849711117498,0.12416206767232604,1717.5943241917603,3.5425829924266807
62Z6571743089872,720,1.3438833951950073,1.7198071089971056,12.285691937173743,0.12444521878482138,1539.3978720367077,3.5474541025450845
62Z4932099022421,720,1.5691286325454712,2.0058304915535476,12.182787739663059,0.12426966486561286,1811.5918602771462,3.5505640914714696
62Z277440221246K,720,1.8632190227508545,2.361636057323087,13.06404430500209,0.1346256411632748,2036.7318257966824,3.556738369776454
62Z435223622742X,720,1.587255835533142,2.019527236078579,13.180290642931263,0.13429071788955643,1729.9690039699528,3.559230477950551
62Z308384437449W,720,1.3479372262954712,1.7150116232208437,13.191659426443628,0.13436469571755666,1470.139514740954,3.5644185573131923
62Z9755185919256,720,2.5781173706054688,3.294474084587486,12.20181927521073,0.12449469524215219,2984.777120237304,3.566157722671625
62Z7103224563785,720,2.0481064319610596,2.520555675337402,14.7371994354994,0.15181534944089645,1951.0871982702802,3.5667613437338077
62Z4799325639679,720,0.9958028793334961,1.2724516159032366,12.205577114984665,0.12453869944467469,1153.3934798156552,3.5688863797476897
62Z4620750607760,720,1.5307453870773315,1.9559340761187942,12.209132399198934,0.12458069998935355,1773.7692819154079,3.5715174278099697
62Z5320867133425,720,1.1106269359588623,1.4202409514313692,12.34690976399083,0.12491241710368585,1275.7240875264847,3.5744905950435872
62Z8426544240206,720,2.2823054790496826,2.8491841470234776,13.151874720477588,0.13548092970004977,2411.2077703082005,3.5761728333671736
62Z644025308441R,720,1.499319314956665,1.9077798926513854,13.220156839792788,0.13454411910317254,1638.1991288521042,3.577732373938122
62Z052548745986I,720,1.7148582935333252,2.1697717815580075,13.108668472808796,0.1352097973908967,1887.0897855286403,3.5965332343964738
62Z811968840923V,720,1.397860050201416,1.779667268257923,13.327870278595293,0.1352430190651034,1538.6722501598974,3.630979840850616
62Z7032230667708,720,0.7908082604408264,0.9960531488259561,13.521452316876125,0.1387417877280902,838.4745170462058,3.638241736602527
62Z4108523399069,720,1.8854999542236328,2.374962555439557,13.520336756943255,0.13874443276015438,1999.2393532387503,3.6383188632675982
62Z4869256917783,720,2.109347105026245,2.6571921977576207,13.518244721053433,0.13875652574064581,2236.681497945806,3.6384943308499147
62Z3500904013798,720,1.6533094644546509,2.0822031261505267,13.5267073306052,0.13875479871203614,1752.926200208287,3.639036323892098
62Z4935598443531,720,1.4970065355300903,1.8857588764797497,13.51860416443629,0.1387728878531022,1587.4789298029052,3.63907813862864
62Z1667171467788,720,2.1370012760162354,2.6913303314707546,13.52780861181158,0.13875092559854305,2265.9292034282325,3.639353062387477
62Z2483925041819,720,11.330833435058594,14.132528543650968,13.050456722040044,0.1324844405901917,12509.756371165715,3.6400233212430066
62Z2146506845449,720,1.7600233554840088,2.2165639074308454,13.538279898103662,0.13874687501025804,1866.78154610333,3.6414104588632936
62Z2265922863404,720,1.8908623456954956,2.381311262649291,13.537697076033158,0.13874870231914022,2005.5708173301837,3.641421109195341
62Z8905288593120,720,1.3282767534255981,1.672802320335709,13.54231371810857,0.1387599160730522,1408.976854475492,3.6423746282048426
62Z263750576887Y,720,1.6342637538909912,2.0655490416903515,13.16329287517882,0.13588211551633628,1814.089683248893,3.6464727859711576
62Z7081576017171,720,1.4603288173675537,1.838706926765824,13.555388791835679,0.13881915139500112,1549.9756865583183,3.6468297539717476
62Z918309493739N,720,1.2322148084640503,1.5573561877235,13.165546305429437,0.1359098620826923,1368.2446347238767,3.6484187779426263
62Z1971620996431,720,1.5980584621429443,2.011655699102955,13.56968953341389,0.13889414656206764,1697.8692985292919,3.653229166701993
62Z7178192222681,720,0.6863756775856018,0.8640190182553046,13.569788833242843,0.13889386241449053,729.2736052379277,3.6533721373254338
62Z9628766695257,720,1.847651720046997,2.325515923631931,13.577540174072936,0.13893626009202026,1964.1924444151584,3.6570315453250575
62Z2651182694771,720,2.2002882957458496,2.7951666020401005,11.633048406485177,0.11661062907266072,2775.3855939222285,3.6581024429642013
62Z8988935135957,720,0.010865832678973675,0.013882149827147645,12.347322674301408,0.12604676905516554,12.770769123777228,3.6614248863819454
62Z8464597395452,720,1.8334600925445557,2.3067020211055356,13.59811199231718,0.13906413176696963,1952.1605365444307,3.667143141805144
62Z9732843756703,720,1.5787177085876465,1.986775545725233,13.547395090271309,0.1392395571863984,1682.1835459712238,3.6673584817999108
62Z2063504976595,720,1.715090274810791,2.157035242371973,13.6128464763904,0.13916284784228433,1828.008221017017,3.6741796900319192
62Z2986251549800,720,1.4911181926727295,1.9126354269311046,12.93406533356313,0.13333997450285714,1661.638304964369,3.6749360953499264
62Z9093615083372,720,1.3547645807266235,1.703389208537235,13.627784266938686,0.1392639124117116,1445.3292289137562,3.6809949117437415
62Z2553437444859,720,2.0797605514526367,2.629246954641658,13.290527641038032,0.13695461191907932,2274.5881708847487,3.730379468032145
62Z3307823675943,720,1.5953361988067627,2.019468679141302,13.49873912545276,0.13533394880455887,1729.419993207228,3.7347729666172724
62Z3962336886350,720,1.1983369588851929,1.5289728788536505,12.723972758979945,0.1279166198232384,1397.6558697345495,3.7404400322187525
62Z2634769525063,720,2.726508140563965,3.48199696497207,12.489954743680583,0.12753989811540167,3256.919092316445,3.763059085223215
62Z3914112748257,720,2.254056930541992,2.830662721604509,13.670008063831979,0.14068213057347564,2444.544341202476,3.771513764269931
62Z5387901249939,720,1.7797586917877197,2.217263381874614,12.408910174245568,0.1260502650200107,2178.851688404836,3.790754363785208
62Z6961364992272,720,2.3287746906280518,2.900557490728126,12.405725088602853,0.12611402941076075,2850.9950392438113,3.791046471658481
62Z1657030092515,720,1.1150596141815186,1.389063440586454,12.411876686740532,0.12604933618706818,1365.0094791520914,3.791219912634138
62Z1699793733727,720,1.57821786403656,1.988127696884806,11.953957423053629,0.11916731681064908,2006.7788998160809,3.7913100428343256
62Z3500556180000,720,2.1149611473083496,2.63433377379608,12.403724423169155,0.1261714538460079,2591.0359524954533,3.794185416292617
62Z3786741394110,720,2.528259038925171,3.1501449612156525,12.427262443631024,0.12606191063806924,3094.2776168143664,3.7941891834319987
62Z5227218120709,720,1.8284308910369873,2.277543283296192,12.403597408761854,0.12617931045990127,2240.2178249431204,3.79461367424459
62Z2588424624258,720,0.794619083404541,0.9903011562844897,12.430972191907877,0.1260598666537829,972.4737926198077,3.794927741573351
62Z5641732606491,720,3.620870590209961,4.5138770287512795,12.434205327748495,0.12605467079066335,4431.226942885754,3.7956054425655688
62Z4242835948103,720,1.7164560556411743,2.1396064284086336,12.433821589448877,0.12606071005253985,2100.6472407343954,3.795637121817812
62Z5771526107976,720,1.193479299545288,1.4879016942909162,12.435227468260972,0.12605871162534146,1460.5623465269107,3.795832644601381
62Z2548630158379,720,1.335992455482483,1.6771244099327312,13.69711979735062,0.1410196805061611,1455.0675548832737,3.7969551780805273
62Z4535568873600,720,0.6543089747428894,0.8163587930566159,12.447072815688038,0.12607575279864902,801.3803395638718,3.802167490188035
62Z5276218736734,720,1.1105433702468872,1.3858196083684473,12.448847867484712,0.12607528694580974,1360.2919328396015,3.8029984541480446
62Z5523967416230,720,1.4513051509857178,1.8112212306884496,12.450679445577618,0.12608221868905564,1777.8296238483963,3.8038942368342963
62Z1854635779617,720,1.3133256435394287,1.6458389266035751,13.889941911790302,0.14114741470020178,1424.4421791767627,3.8065164960715516
62Z6499995405271,720,1.7747464179992676,2.215468976078443,12.466096492091323,0.1261602609852796,2176.7000494047884,3.8134396900171694
62Z1325310425194,720,1.7454047203063965,2.1735719048238207,12.421880357724875,0.12655042604428973,2146.4114497467244,3.8179707799869775
62Z0760150283041,720,2.210088014602661,2.752205051345797,12.422992591943421,0.12656765735084374,2718.3992918140666,3.819240182074049
62Z1785888164071,720,4.994363784790039,5.977749575737877,13.957050676856309,0.1439631640571552,5561.28447584632,3.8258464125252356
62Z6235725021728,720,1.1633799076080322,1.4878108364994114,12.924947811767021,0.12948972504436032,1366.829817605844,3.8271075150707765
62Z9662014978089,720,1.3439974784851074,1.6916581950735055,12.049788389749876,0.11996729861736911,1711.120671465797,3.828120209472355
62Z2652760199060,720,1.3282619714736938,1.6988274485467654,12.93121425938288,0.12953775362843659,1560.8704105306729,3.8297396355489046
62Z5517692082284,720,1.5210728645324707,1.8978845866479446,12.510279962537782,0.12645599467250834,1871.0986306322898,3.839575500191308
62Z3948925189967,720,1.4072613716125488,1.7556027913411865,12.519253060824134,0.12652179533521782,1732.1509921548336,3.845043936375415
62Z5706564184731,720,1.0092942714691162,1.2801754795428835,13.726098498986298,0.13707457699830305,1108.8847319005092,3.8450730769450927
62Z6308545383007,720,1.35902738571167,1.741728854856321,14.090454676248546,0.14410682652780143,1452.8776860516425,3.848760611021085
62Z7654575712966,720,3.200516700744629,3.9633928321968757,12.358469337541898,0.12451339732140355,4031.082015829057,3.8515063600400787
62Z3627036877597,720,0.38646233081817627,0.49406351083342037,12.606223595003222,0.12880993327230794,468.21783448927596,3.853032881868516
62Z5197867294689,720,14.953225135803223,18.516093908883107,12.349738885158045,0.12449147464705027,18862.712872826156,3.8572259890370972
62Z7764311653541,720,1.8899005651474,2.419295087404632,14.102937717797156,0.1443608870380114,2023.0435020188452,3.8598728666170485
62Z8494140974602,720,1.2661558389663696,1.6216534119574328,13.014061532556099,0.13019128377842717,1491.866620567586,3.8653051483972396
62Z3782531100736,720,1.0676814317703247,1.3710388433433824,14.190116618899623,0.14468233317129736,1144.0181124661358,3.8781334008863984
62Z9179474926730,720,1.9574697017669678,2.5017062086944506,14.138132784668034,0.14478038995472708,2104.550966080622,3.8879799147662495
62Z4216533809712,720,1.8714548349380493,2.3995188906371747,13.085934962296964,0.13075531758074374,2209.6979764646476,3.895162151355733
62Z1011664646618,720,1.4973859786987305,1.8658738882414558,12.607708562943035,0.1271749566665279,1852.9051919224848,3.8955425701533417
62Z1781749778395,720,1.8249298334121704,2.2555680784599215,12.37984538234811,0.12493350942777669,2322.623860154931,3.908763034500861
62Z3982836134374,720,2.3625638484954834,3.0157225597986,14.175608122980583,0.14521305604425847,2550.252118241067,3.9152924817550985
62Z2655661084314,720,1.6744177341461182,2.137290194738627,14.175876086180445,0.1452163354948402,1807.5649856245109,3.9156680383028664
62Z3760655590536,720,1.0612494945526123,1.3214114429218025,12.67847862628141,0.12771547706497816,1318.123104916009,3.9340890535066264
62Z5360291486920,720,2.1304705142974854,2.6855664061789777,14.455518813247197,0.14922448332062052,2283.494273989373,3.949099484313861
62Z0832092193888,720,1.4797669649124146,1.8834468675111138,13.961474633118797,0.13883664087440342,1647.2414251516334,3.9587053332939885
62Z0998466306766,720,1.306449055671692,1.6485456096759976,14.511208865078185,0.14936297897448927,1404.089856952361,3.9699878013619534
62Z3599582761965,720,2.104665517807007,2.706599213443981,13.276942448092738,0.13221800609375467,2499.8365500134073,3.976308131278582
62Z7257059210435,720,1.2960655689239502,1.6669871816800206,13.28379867003813,0.1322709431230483,1539.7527936120246,3.979308604152032
62Z6634912359403,720,1.5137646198272705,1.884695227696802,12.799086348732189,0.1286457050983566,1891.1370743271686,3.997645228356626
62Z9613656958413,720,1.936989665031433,2.443714924045946,14.569220390423085,0.1497453642821586,2089.1127984931527,3.998623029822972
62Z1419007174687,720,1.056278109550476,1.3324248775469596,14.620730199265767,0.1500775560599977,1143.839979383516,4.027084766916989
62Z4515858754299,720,2.328418016433716,2.9494720956478586,13.748033689154186,0.13841015162754838,2775.313176846099,4.039305456782313
62Z4714370201362,720,2.327944040298462,2.948829069350922,13.74777335284575,0.1384184066322272,2775.007073763695,4.039845634416626
62Z1626313673880,720,2.1728296279907227,2.7523341243422905,13.747752552028869,0.13842212960428227,2590.202899886598,4.040087073593087
62Z2338430234645,720,1.4065781831741333,1.7313976679323224,10.368621840714077,0.1036641862053729,2143.833137832358,4.043647066300842
62Z0499856982765,720,1.8063174486160278,2.2877844670087635,13.75004993058551,0.13846633771434805,2154.619129152564,4.043889169111512
62Z0966299278375,720,1.0062189102172852,1.2987758998840049,13.439672694492804,0.13346700014411275,1200.604937723909,4.044409593024871
62Z9163183294707,720,2.911311149597168,3.684185801688387,13.780124187861716,0.13859148653469816,3473.54711585323,4.050791180275348
