station_id,time_idx,pred,Money_spent
62Z0760150283041,10013,90.595825,87.939705
62Z0760150283041,10014,93.78908,92.66765
62Z0760150283041,10015,98.77479,102.59633
62Z0760150283041,10016,114.83849,119.61691
62Z0760150283041,10017,130.19493,136.1647
62Z0760150283041,10018,143.36214,148.45735
62Z0760150283041,10019,149.7947,154.60368
62Z0760150283041,10020,152.94492,158.38603
62Z0760150283041,10021,149.29532,158.38603
62Z0760150283041,10022,148.94138,160.2772
62Z0760150283041,10023,148.23064,159.33162
62Z0760150283041,10024,143.25659,159.80441
62Z0760150283041,10025,146.51833,160.75
62Z0760150283041,10026,147.01942,162.64117
62Z0760150283041,10027,152.6752,165.47795
62Z0760150283041,10028,158.94078,170.20589
62Z0760150283041,10029,155.21147,179.18898
62Z0760150283041,10030,153.39552,167.36913
62Z0760150283041,10031,134.34068,149.40294
62Z0760150283041,10032,118.81295,125.29044
62Z0861889954804,10009,128.41714,124.927666
62Z0861889954804,10010,111.89424,105.985565
62Z0861889954804,10011,103.34702,93.8085
62Z0861889954804,10012,97.83034,88.84747
62Z0861889954804,10013,96.750305,87.94547
62Z0861889954804,10014,101.46828,96.51452
62Z0861889954804,10015,107.3371,106.43657
62Z0861889954804,10016,126.53495,128.9867
62Z0861889954804,10017,149.67578,153.34082
62Z0861889954804,10018,173.64995,178.14595
62Z0861889954804,10019,186.07616,196.63705
62Z0861889954804,10020,195.24089,202.95108
62Z0861889954804,10021,195.95584,208.81412
62Z0861889954804,10022,200.1579,214.22615
62Z0861889954804,10023,199.89265,215.12816
62Z0861889954804,10024,192.92673,216.93216
62Z0861889954804,10025,196.36206,215.12816
62Z0861889954804,10026,194.89978,216.48116
62Z0861889954804,10027,198.5976,216.03015
62Z0861889954804,10028,199.76968,216.93216
62Z0861889954804,10029,196.40535,230.01123
62Z0861889954804,10030,192.1285,213.77515
62Z0861889954804,10031,170.9772,185.36198
62Z0861889954804,10032,147.76805,160.10585
62Z0878741618562,10009,93.74929,90.570076
62Z0878741618562,10010,83.5549,79.018265
62Z0878741618562,10011,75.59206,72.27162
62Z0878741618562,10012,70.59571,69.3594
62Z0878741618562,10013,69.548935,66.7384
62Z0878741618562,10014,70.76914,68.87403
62Z0878741618562,10015,70.5787,70.766975
62Z0878741618562,10016,74.64654,79.11534
62Z0878741618562,10017,88.28613,91.63789
62Z0878741618562,10018,100.09646,106.927055
62Z0878741618562,10019,108.1248,108.72292
62Z0878741618562,10020,112.40765,107.5095
62Z0878741618562,10021,112.74864,106.44168
62Z0878741618562,10022,111.62955,107.21828
62Z0878741618562,10023,109.93299,105.37387
62Z0878741618562,10024,106.04547,104.257515
62Z0878741618562,10025,106.58698,104.54874
62Z0878741618562,10026,106.48328,106.587296
62Z0878741618562,10027,111.3071,108.52877
62Z0878741618562,10028,115.480225,112.26612
62Z0878741618562,10029,118.26868,120.565956
62Z0878741618562,10030,117.07393,125.56527
62Z0878741618562,10031,102.207794,112.46027
62Z0878741618562,10032,89.652916,98.53015
62Z0961732571457,10009,93.02302,89.04191
62Z0961732571457,10010,81.63176,75.54097
62Z0961732571457,10011,74.38937,66.86179
62Z0961732571457,10012,69.28063,63.325836
62Z0961732571457,10013,68.69388,62.682934
62Z0961732571457,10014,72.04715,68.790504
62Z0961732571457,10015,75.10948,75.86242
62Z0961732571457,10016,88.66858,91.93497
62Z0961732571457,10017,105.040985,109.29332
62Z0961732571457,10018,121.25804,126.97312
62Z0961732571457,10019,130.37056,140.15262
62Z0961732571457,10020,137.46965,144.65292
62Z0961732571457,10021,136.77994,148.83179
62Z0961732571457,10022,139.17125,152.6892
62Z0961732571457,10023,138.93715,153.33209
62Z0961732571457,10024,134.14456,154.6179
62Z0961732571457,10025,136.88147,153.33209
62Z0961732571457,10026,137.134,154.29645
62Z0961732571457,10027,140.03284,153.975
62Z0961732571457,10028,140.42906,154.6179
62Z0961732571457,10029,137.82303,163.93999
62Z0961732571457,10030,133.97136,152.36775
62Z0961732571457,10031,117.2577,132.11633
62Z0961732571457,10032,101.2396,114.11508
62Z0966299278375,10009,53.20797,49.16969
62Z0966299278375,10010,48.817104,41.803444
62Z0966299278375,10011,45.71808,40.51435
62Z0966299278375,10012,43.436653,38.856945
62Z0966299278375,10013,43.29788,39.59357
62Z0966299278375,10014,45.650494,41.250977
62Z0966299278375,10015,46.1451,46.407345
62Z0966299278375,10016,51.113094,51.01125
62Z0966299278375,10017,58.95405,57.0884
62Z0966299278375,10018,66.69807,60.587368
62Z0966299278375,10019,70.21481,62.9814
62Z0966299278375,10020,71.58599,66.48036
62Z0966299278375,10021,70.0157,65.559586
62Z0966299278375,10022,69.302605,67.21699
62Z0966299278375,10023,68.04108,65.927895
62Z0966299278375,10024,66.63073,68.69024
62Z0966299278375,10025,68.42148,66.84868
62Z0966299278375,10026,69.41119,71.08427
62Z0966299278375,10027,71.64282,74.03077
62Z0966299278375,10028,74.45462,75.135704
62Z0966299278375,10029,76.013,82.87026
62Z0966299278375,10030,74.5182,80.476234
62Z0966299278375,10031,65.58023,69.79517
62Z0966299278375,10032,57.279755,57.0884
62Z1077202948019,10009,75.996315,74.14789
62Z1077202948019,10010,68.675446,64.69065
62Z1077202948019,10011,64.242455,59.167313
62Z1077202948019,10012,60.208008,56.783134
62Z1077202948019,10013,59.003616,54.637375
62Z1077202948019,10014,60.53344,56.385773
62Z1077202948019,10015,60.578636,57.935486
62Z1077202948019,10016,64.18203,64.77013
62Z1077202948019,10017,71.96827,75.02209
62Z1077202948019,10018,76.957436,87.53901
62Z1077202948019,10019,83.63402,89.009254
62Z1077202948019,10020,86.8504,88.01585
62Z1077202948019,10021,87.04768,87.14165
62Z1077202948019,10022,86.52175,87.77743
62Z1077202948019,10023,84.925415,86.26745
62Z1077202948019,10024,84.417145,85.353516
62Z1077202948019,10025,86.187,85.591934
62Z1077202948019,10026,87.17286,87.26086
62Z1077202948019,10027,91.66454,88.85031
62Z1077202948019,10028,95.72444,91.91
62Z1077202948019,10029,99.683586,98.7049
62Z1077202948019,10030,100.214645,102.79774
62Z1077202948019,10031,89.38175,92.06895
62Z1077202948019,10032,78.59299,80.664635
62Z1180469265339,10009,124.3866,121.047295
62Z1180469265339,10010,110.49491,105.60825
62Z1180469265339,10011,99.74739,96.59133
62Z1180469265339,10012,90.713196,92.699135
62Z1180469265339,10013,89.57124,89.19616
62Z1180469265339,10014,92.602715,92.05044
62Z1180469265339,10015,91.67128,94.58036
62Z1180469265339,10016,97.24861,105.73799
62Z1180469265339,10017,114.91917,122.474434
62Z1180469265339,10018,131.15756,142.90846
62Z1180469265339,10019,143.16347,145.30865
62Z1180469265339,10020,150.02919,143.6869
62Z1180469265339,10021,150.66385,142.25977
62Z1180469265339,10022,149.29886,143.29768
62Z1180469265339,10023,147.38678,140.83263
62Z1180469265339,10024,142.11919,139.34062
62Z1180469265339,10025,142.31122,139.72984
62Z1180469265339,10026,143.22552,142.45438
62Z1180469265339,10027,150.43488,145.04916
62Z1180469265339,10028,157.11829,150.04416
62Z1180469265339,10029,161.48761,161.13692
62Z1180469265339,10030,159.21037,167.81851
62Z1180469265339,10031,137.8064,150.30363
62Z1180469265339,10032,119.99471,131.68596
62Z1218299930809,10009,126.64815,122.57899
62Z1218299930809,10010,114.14368,106.94458
62Z1218299930809,10011,104.36714,97.81357
62Z1218299930809,10012,96.75196,93.872116
62Z1218299930809,10013,95.732155,90.324814
62Z1218299930809,10014,98.86962,93.21521
62Z1218299930809,10015,96.630844,95.77715
62Z1218299930809,10016,102.688126,107.075966
62Z1218299930809,10017,120.294556,124.024185
62Z1218299930809,10018,133.21725,144.71678
62Z1218299930809,10019,140.76456,147.14734
62Z1218299930809,10020,146.21455,145.50507
62Z1218299930809,10021,147.5457,144.05988
62Z1218299930809,10022,147.127,145.11093
62Z1218299930809,10023,145.77318,142.61467
62Z1218299930809,10024,141.7896,141.10379
62Z1218299930809,10025,143.03976,141.49792
62Z1218299930809,10026,142.41733,144.25694
62Z1218299930809,10027,146.12656,146.88458
62Z1218299930809,10028,152.35464,151.94276
62Z1218299930809,10029,155.11996,163.17589
62Z1218299930809,10030,155.04727,169.94203
62Z1218299930809,10031,138.5814,152.20554
62Z1218299930809,10032,124.65757,133.35228
62Z132888029374Z,10009,103.99877,100.15697
62Z132888029374Z,10010,90.32559,87.31023
62Z132888029374Z,10011,81.369095,79.69735
62Z132888029374Z,10012,75.56474,73.03608
62Z132888029374Z,10013,74.588135,73.03608
62Z132888029374Z,10014,78.73632,76.366714
62Z132888029374Z,10015,82.45295,81.60056
62Z132888029374Z,10016,93.28266,93.25779
62Z132888029374Z,10017,106.452286,110.14887
62Z132888029374Z,10018,120.13156,123.47141
62Z132888029374Z,10019,127.54336,128.46736
62Z132888029374Z,10020,131.91838,130.13268
62Z132888029374Z,10021,131.6214,133.70122
62Z132888029374Z,10022,132.74153,135.12863
62Z132888029374Z,10023,132.43071,132.7496
62Z132888029374Z,10024,128.19579,135.12863
62Z132888029374Z,10025,129.55017,138.45927
62Z132888029374Z,10026,130.51561,144.16893
62Z132888029374Z,10027,134.08728,147.97537
62Z132888029374Z,10028,137.13586,151.54391
62Z132888029374Z,10029,137.06479,162.48743
62Z132888029374Z,10030,135.08289,158.68098
62Z132888029374Z,10031,124.440346,137.74556
62Z132888029374Z,10032,112.15325,121.80609
62Z1483215110522,10009,105.09682,101.34415
62Z1483215110522,10010,94.000854,88.41815
62Z1483215110522,10011,87.02191,80.868935
62Z1483215110522,10012,80.95256,77.61028
62Z1483215110522,10013,79.8897,74.67749
62Z1483215110522,10014,82.73415,77.06718
62Z1483215110522,10015,83.18569,79.185295
62Z1483215110522,10016,86.11012,88.52677
62Z1483215110522,10017,96.22497,102.53899
62Z1483215110522,10018,102.98837,119.64692
62Z1483215110522,10019,110.07397,121.656425
62Z1483215110522,10020,114.86056,120.29865
62Z1483215110522,10021,117.41897,119.10381
62Z1483215110522,10022,116.63287,119.972786
62Z1483215110522,10023,116.84507,117.90897
62Z1483215110522,10024,114.03728,116.65982
62Z1483215110522,10025,117.41063,116.98569
62Z1483215110522,10026,117.769,119.26675
62Z1483215110522,10027,123.175255,121.439186
62Z1483215110522,10028,129.63632,125.621124
62Z1483215110522,10029,135.50502,134.90828
62Z1483215110522,10030,138.822,140.5023
62Z1483215110522,10031,125.35855,125.83836
62Z1483215110522,10032,110.62227,110.25114
62Z1515842202934,10009,220.00238,226.36699
62Z1515842202934,10010,219.54866,219.06483
62Z1515842202934,10011,215.85632,219.06483
62Z1515842202934,10012,209.61366,226.36699
62Z1515842202934,10013,205.82191,211.76268
62Z1515842202934,10014,206.44888,204.46051
62Z1515842202934,10015,206.5132,204.46051
62Z1515842202934,10016,226.5946,248.27348
62Z1515842202934,10017,240.2606,292.08646
62Z1515842202934,10018,225.52982,240.97131
62Z1515842202934,10019,216.40117,219.06483
62Z1515842202934,10020,210.61507,211.76268
62Z1515842202934,10021,208.0617,219.06483
62Z1515842202934,10022,209.14333,211.76268
62Z1515842202934,10023,213.08766,248.27348
62Z1515842202934,10024,230.58147,226.36699
62Z1515842202934,10025,269.5005,277.48212
62Z1515842202934,10026,288.19714,284.78427
62Z1515842202934,10027,286.38196,306.69077
62Z1515842202934,10028,292.55634,284.78427
62Z1515842202934,10029,258.0672,270.17996
62Z1515842202934,10030,246.4549,255.57564
62Z1515842202934,10031,225.32605,255.57564
62Z1515842202934,10032,218.65074,292.08646
62Z1908641756932,10009,446.92218,442.5672
62Z1908641756932,10010,418.47443,400.24863
62Z1908641756932,10011,392.9362,373.99893
62Z1908641756932,10012,372.68405,375.27957
62Z1908641756932,10013,366.8766,374.24933
62Z1908641756932,10014,379.17392,385.1742
62Z1908641756932,10015,381.67978,398.8034
62Z1908641756932,10016,406.44507,433.96756
62Z1908641756932,10017,447.87262,465.4042
62Z1908641756932,10018,487.99097,503.65906
62Z1908641756932,10019,510.6554,525.752
62Z1908641756932,10020,524.79846,535.4749
62Z1908641756932,10021,525.0558,549.79095
62Z1908641756932,10022,529.9535,552.09467
62Z1908641756932,10023,530.38245,547.3656
62Z1908641756932,10024,520.0361,556.68066
62Z1908641756932,10025,525.0315,567.7343
62Z1908641756932,10026,526.2124,583.9964
62Z1908641756932,10027,540.1854,594.25586
62Z1908641756932,10028,556.26685,603.4851
62Z1908641756932,10029,552.9767,642.18353
62Z1908641756932,10030,548.6481,620.83466
62Z1908641756932,10031,513.28033,552.33795
62Z1908641756932,10032,474.02887,503.5589
62Z2265922863404,10009,93.88451,92.9081
62Z2265922863404,10010,84.17086,81.759125
62Z2265922863404,10011,79.21958,75.441376
62Z2265922863404,10012,75.76905,72.83995
62Z2265922863404,10013,75.23277,71.353424
62Z2265922863404,10014,77.307076,72.468315
62Z2265922863404,10015,80.15257,77.67117
62Z2265922863404,10016,85.407196,87.705246
62Z2265922863404,10017,97.58756,102.94218
62Z2265922863404,10018,111.72676,112.97625
62Z2265922863404,10019,116.52314,115.20605
62Z2265922863404,10020,119.38684,112.97625
62Z2265922863404,10021,117.38858,112.97625
62Z2265922863404,10022,117.86985,115.20605
62Z2265922863404,10023,117.26898,112.97625
62Z2265922863404,10024,114.435234,112.23299
62Z2265922863404,10025,119.53293,110.374825
62Z2265922863404,10026,117.27467,111.11809
62Z2265922863404,10027,119.2615,114.462776
62Z2265922863404,10028,124.80441,119.665634
62Z2265922863404,10029,125.55173,130.07133
62Z2265922863404,10030,127.50364,131.55788
62Z2265922863404,10031,113.63606,115.577675
62Z2265922863404,10032,99.15988,101.45564
62Z2532379651825,10009,8.238883,9.52957
62Z2532379651825,10010,7.532176,8.314116
62Z2532379651825,10011,7.070763,7.6042495
62Z2532379651825,10012,6.620846,7.2978325
62Z2532379651825,10013,6.190948,7.022057
62Z2532379651825,10014,6.5234537,7.2467628
62Z2532379651825,10015,7.311211,7.445934
62Z2532379651825,10016,8.597136,8.324329
62Z2532379651825,10017,8.673795,9.641923
62Z2532379651825,10018,10.179027,11.250612
62Z2532379651825,10019,11.041635,11.439569
62Z2532379651825,10020,11.3859005,11.311895
62Z2532379651825,10021,11.357543,11.199543
62Z2532379651825,10022,11.105275,11.281254
62Z2532379651825,10023,11.022446,11.08719
62Z2532379651825,10024,10.663718,10.96973
62Z2532379651825,10025,10.4186325,11.000372
62Z2532379651825,10026,10.2339,11.214864
62Z2532379651825,10027,10.583314,11.419142
62Z2532379651825,10028,10.1228895,11.812377
62Z2532379651825,10029,10.859465,12.685665
62Z2532379651825,10030,12.044287,13.211681
62Z2532379651825,10031,11.102866,11.832805
62Z2532379651825,10032,9.839099,10.36711
62Z2651182694771,10009,119.61735,118.591064
62Z2651182694771,10010,108.878654,105.165665
62Z2651182694771,10011,102.61734,98.45296
62Z2651182694771,10012,98.37822,96.21539
62Z2651182694771,10013,97.52945,98.45296
62Z2651182694771,10014,101.73636,107.40323
62Z2651182694771,10015,108.12606,125.30377
62Z2651182694771,10016,131.16753,140.96674
62Z2651182694771,10017,150.24092,161.10484
62Z2651182694771,10018,161.55182,161.10484
62Z2651182694771,10019,169.45682,167.81755
62Z2651182694771,10020,173.37189,170.05511
62Z2651182694771,10021,170.74095,172.29268
62Z2651182694771,10022,170.29507,174.53024
62Z2651182694771,10023,168.88727,183.48051
62Z2651182694771,10024,162.2189,185.71808
62Z2651182694771,10025,165.58687,183.48051
62Z2651182694771,10026,165.92966,187.95566
62Z2651182694771,10027,174.5494,190.19322
62Z2651182694771,10028,180.30743,196.90591
62Z2651182694771,10029,179.01138,214.80646
62Z2651182694771,10030,169.44484,203.61862
62Z2651182694771,10031,142.83589,167.81755
62Z2651182694771,10032,123.054756,140.96674
62Z2655661084314,10009,78.903046,74.4346
62Z2655661084314,10010,70.210495,64.08936
62Z2655661084314,10011,63.967144,58.942795
62Z2655661084314,10012,58.224155,55.964546
62Z2655661084314,10013,57.470028,55.233253
62Z2655661084314,10014,60.34243,56.60148
62Z2655661084314,10015,63.43281,63.328587
62Z2655661084314,10016,73.1518,76.85455
62Z2655661084314,10017,83.81459,90.67049
62Z2655661084314,10018,94.986404,99.11771
62Z2655661084314,10019,102.21453,101.086494
62Z2655661084314,10020,106.03987,100.79555
62Z2655661084314,10021,104.209435,99.263176
62Z2655661084314,10022,103.07382,99.15407
62Z2655661084314,10023,99.06462,96.58963
62Z2655661084314,10024,95.474846,96.36946
62Z2655661084314,10025,97.71348,96.90417
62Z2655661084314,10026,100.028625,98.36577
62Z2655661084314,10027,106.165924,100.750336
62Z2655661084314,10028,110.503365,103.22828
62Z2655661084314,10029,116.11331,115.329994
62Z2655661084314,10030,115.112976,121.73864
62Z2655661084314,10031,100.587105,105.23245
62Z2655661084314,10032,85.78988,89.42316
62Z2673921373211,10009,316.7267,314.61142
62Z2673921373211,10010,305.9035,303.55432
62Z2673921373211,10011,295.22324,298.6309
62Z2673921373211,10012,283.97928,295.2271
62Z2673921373211,10013,284.0255,293.39114
62Z2673921373211,10014,289.94794,295.74283
62Z2673921373211,10015,282.22968,300.31558
62Z2673921373211,10016,289.70508,307.38443
62Z2673921373211,10017,306.04388,329.75302
62Z2673921373211,10018,332.16656,348.5666
62Z2673921373211,10019,349.83188,357.61578
62Z2673921373211,10020,361.2457,368.30157
62Z2673921373211,10021,360.36072,369.6012
62Z2673921373211,10022,362.18674,368.26718
62Z2673921373211,10023,359.99005,375.8655
62Z2673921373211,10024,348.55844,372.34482
62Z2673921373211,10025,350.94028,365.69543
62Z2673921373211,10026,349.8019,361.7897
62Z2673921373211,10027,349.74017,351.22083
62Z2673921373211,10028,351.62238,351.2827
62Z2673921373211,10029,351.07196,360.64825
62Z2673921373211,10030,354.094,350.51257
62Z2673921373211,10031,337.0069,329.01038
62Z2673921373211,10032,325.05026,317.8639
62Z2749095020078,10009,121.57579,114.63961
62Z2749095020078,10010,106.44439,98.299
62Z2749095020078,10011,93.210556,88.34144
62Z2749095020078,10012,84.72507,83.235
62Z2749095020078,10013,82.36067,81.19242
62Z2749095020078,10014,86.23898,82.46903
62Z2749095020078,10015,87.894966,87.830795
62Z2749095020078,10016,95.542755,100.85222
62Z2749095020078,10017,108.29278,121.277985
62Z2749095020078,10018,128.00896,142.72504
62Z2749095020078,10019,141.27425,158.29968
62Z2749095020078,10020,152.00693,166.72531
62Z2749095020078,10021,155.82143,170.29982
62Z2749095020078,10022,160.53426,173.3637
62Z2749095020078,10023,162.6116,174.38498
62Z2749095020078,10024,157.35806,175.40627
62Z2749095020078,10025,159.20387,176.17224
62Z2749095020078,10026,160.1661,177.44885
62Z2749095020078,10027,160.73203,178.21481
62Z2749095020078,10028,162.40414,179.74675
62Z2749095020078,10029,158.92604,189.44899
62Z2749095020078,10030,158.05692,186.89577
62Z2749095020078,10031,143.08359,170.81047
62Z2749095020078,10032,125.59431,145.27826
62Z2871189104161,10009,88.71393,86.20997
62Z2871189104161,10010,79.693596,75.21427
62Z2871189104161,10011,73.30096,68.79242
62Z2871189104161,10012,67.49042,66.02039
62Z2871189104161,10013,66.116394,63.52557
62Z2871189104161,10014,68.57858,65.55839
62Z2871189104161,10015,68.8396,67.36021
62Z2871189104161,10016,74.74354,75.30667
62Z2871189104161,10017,82.682785,87.22638
62Z2871189104161,10018,90.95084,101.77951
62Z2871189104161,10019,96.57854,103.48893
62Z2871189104161,10020,100.75012,102.333916
62Z2871189104161,10021,99.99351,101.317505
62Z2871189104161,10022,98.44651,102.05672
62Z2871189104161,10023,97.17721,100.3011
62Z2871189104161,10024,95.10076,99.23849
62Z2871189104161,10025,96.65953,99.51569
62Z2871189104161,10026,97.429634,101.45611
62Z2871189104161,10027,103.64967,103.30412
62Z2871189104161,10028,110.22307,106.86156
62Z2871189104161,10029,116.53668,114.761826
62Z2871189104161,10030,117.6517,119.52047
62Z2871189104161,10031,104.566765,107.04636
62Z2871189104161,10032,91.692535,93.78684
62Z3050335819767,10009,71.27109,68.30718
62Z3050335819767,10010,62.234005,59.545692
62Z3050335819767,10011,55.81017,54.3537
62Z3050335819767,10012,50.803455,49.810703
62Z3050335819767,10013,50.51249,49.810703
62Z3050335819767,10014,53.592033,52.0822
62Z3050335819767,10015,55.924274,55.651695
62Z3050335819767,10016,63.762634,63.60194
62Z3050335819767,10017,73.306755,75.12167
62Z3050335819767,10018,82.833275,84.20767
62Z3050335819767,10019,87.62749,87.614914
62Z3050335819767,10020,90.3559,88.75066
62Z3050335819767,10021,90.30868,91.18441
62Z3050335819767,10022,91.18313,92.15791
62Z3050335819767,10023,90.9749,90.535416
62Z3050335819767,10024,88.645584,92.15791
62Z3050335819767,10025,88.71288,94.429405
62Z3050335819767,10026,88.825325,98.3234
62Z3050335819767,10027,91.561226,100.9194
62Z3050335819767,10028,93.10286,103.35315
62Z3050335819767,10029,92.5208,110.81664
62Z3050335819767,10030,91.16364,108.22064
62Z3050335819767,10031,83.53051,93.94266
62Z3050335819767,10032,75.305,83.07192
62Z3064979528589,10009,112.26227,108.22774
62Z3064979528589,10010,96.57716,92.80106
62Z3064979528589,10011,85.48295,83.40044
62Z3064979528589,10012,77.77131,78.579605
62Z3064979528589,10013,75.48633,76.65127
62Z3064979528589,10014,79.49732,77.856476
62Z3064979528589,10015,80.94046,82.91835
62Z3064979528589,10016,87.746796,95.21148
62Z3064979528589,10017,99.198685,114.49482
62Z3064979528589,10018,120.026436,134.74232
62Z3064979528589,10019,135.07,149.44588
62Z3064979528589,10020,147.15735,157.40025
62Z3064979528589,10021,150.67091,160.77483
62Z3064979528589,10022,155.16138,163.66733
62Z3064979528589,10023,158.1115,164.6315
62Z3064979528589,10024,151.73308,165.59567
62Z3064979528589,10025,154.08592,166.31879
62Z3064979528589,10026,152.75789,167.524
62Z3064979528589,10027,152.33647,168.24713
62Z3064979528589,10028,153.89247,169.69337
62Z3064979528589,10029,150.04726,178.85297
62Z3064979528589,10030,149.15938,176.44254
62Z3064979528589,10031,132.62659,161.25691
62Z3064979528589,10032,115.20946,137.15274
62Z308384437449W,10009,67.45656,63.657013
62Z308384437449W,10010,60.6353,56.13847
62Z308384437449W,10011,56.874405,54.133522
62Z308384437449W,10012,54.05382,51.627342
62Z308384437449W,10013,53.692146,49.622395
62Z308384437449W,10014,55.99674,53.632286
62Z308384437449W,10015,57.389927,60.148357
62Z308384437449W,10016,65.14618,70.17309
62Z308384437449W,10017,75.27173,77.69163
62Z308384437449W,10018,83.81981,87.716354
62Z308384437449W,10019,88.03017,91.72625
62Z308384437449W,10020,90.68755,92.72872
62Z308384437449W,10021,88.80777,91.72625
62Z308384437449W,10022,88.71347,93.22996
62Z308384437449W,10023,87.19757,94.23243
62Z308384437449W,10024,85.61119,91.72625
62Z308384437449W,10025,88.12774,90.72378
62Z308384437449W,10026,88.37507,92.72872
62Z308384437449W,10027,91.712326,94.733665
62Z308384437449W,10028,95.89669,99.24479
62Z308384437449W,10029,95.50952,108.267044
62Z308384437449W,10030,92.35173,104.75839
62Z308384437449W,10031,77.62449,89.22006
62Z308384437449W,10032,68.35503,74.182976
62Z3089684577498,10009,89.57489,83.86758
62Z3089684577498,10010,81.225464,73.21773
62Z3089684577498,10011,75.18347,67.00532
62Z3089684577498,10012,69.436554,62.124134
62Z3089684577498,10013,68.80035,62.124134
62Z3089684577498,10014,73.26964,64.34285
62Z3089684577498,10015,72.91524,69.66778
62Z3089684577498,10016,81.736824,78.9864
62Z3089684577498,10017,93.175026,92.29871
62Z3089684577498,10018,106.16482,102.94856
62Z3089684577498,10019,113.23757,109.60472
62Z3089684577498,10020,116.99876,112.26718
62Z3089684577498,10021,115.89566,114.92965
62Z3089684577498,10022,115.32791,116.70462
62Z3089684577498,10023,114.02543,117.14837
62Z3089684577498,10024,109.77484,117.14837
62Z3089684577498,10025,111.354,118.4796
62Z3089684577498,10026,113.36634,119.81083
62Z3089684577498,10027,118.82158,121.5858
62Z3089684577498,10028,123.07347,124.69201
62Z3089684577498,10029,124.666725,135.34186
62Z3089684577498,10030,122.04924,134.01064
62Z3089684577498,10031,107.87736,119.81083
62Z3089684577498,10032,95.015045,103.39231
62Z3352742280770,10009,73.11271,70.77603
62Z3352742280770,10010,63.52443,59.753536
62Z3352742280770,10011,57.89298,52.211826
62Z3352742280770,10012,54.05591,50.47143
62Z3352742280770,10013,53.15092,50.47143
62Z3352742280770,10014,56.210648,49.31117
62Z3352742280770,10015,58.344673,58.01314
62Z3352742280770,10016,65.856674,70.77603
62Z3352742280770,10017,76.554955,82.37866
62Z3352742280770,10018,87.358315,88.76011
62Z3352742280770,10019,93.273994,89.34024
62Z3352742280770,10020,96.24995,89.92037
62Z3352742280770,10021,94.50752,88.76011
62Z3352742280770,10022,94.94537,89.34024
62Z3352742280770,10023,94.1739,85.85945
62Z3352742280770,10024,90.75151,84.11906
62Z3352742280770,10025,95.45102,87.599846
62Z3352742280770,10026,96.65732,87.019714
62Z3352742280770,10027,100.68975,91.66077
62Z3352742280770,10028,105.72634,95.141556
62Z3352742280770,10029,110.43189,106.74418
62Z3352742280770,10030,109.30003,109.64484
62Z3352742280770,10031,94.33624,93.40116
62Z3352742280770,10032,79.73271,80.63827
62Z3386096691495,10009,122.843605,119.01084
62Z3386096691495,10010,110.30235,103.831535
62Z3386096691495,10011,100.60376,94.96632
62Z3386096691495,10012,93.459625,91.139595
62Z3386096691495,10013,92.35927,87.69556
62Z3386096691495,10014,95.112946,90.50181
62Z3386096691495,10015,95.173904,92.989174
62Z3386096691495,10016,100.98599,103.95909
62Z3386096691495,10017,117.37038,120.41397
62Z3386096691495,10018,131.2599,140.50423
