station_id,time_idx,pred,Money_spent
62Z0760150283041,9275,169.74861,165.99783
62Z0760150283041,9276,171.49095,165.55984
62Z0760150283041,9277,173.04536,165.99783
62Z0760150283041,9278,171.32397,169.06377
62Z0760150283041,9279,171.53659,169.50175
62Z0760150283041,9280,166.674,168.62578
62Z0760150283041,9281,164.50923,165.99783
62Z0760150283041,9282,163.3146,165.12186
62Z0760150283041,9283,163.20203,165.12186
62Z0760150283041,9284,163.96713,161.17996
62Z0760150283041,9285,163.62032,162.93192
62Z0760150283041,9286,162.31398,165.99783
62Z0760150283041,9287,138.971,147.1643
62Z0861889954804,9264,205.62045,190.9138
62Z0861889954804,9265,174.2653,155.5594
62Z0861889954804,9266,148.50412,136.7037
62Z0861889954804,9267,136.02905,126.333084
62Z0861889954804,9268,132.08289,117.84803
62Z0861889954804,9269,130.15071,117.84803
62Z0861889954804,9270,136.03754,129.16144
62Z0861889954804,9271,158.20747,148.9599
62Z0861889954804,9272,195.06358,170.17255
62Z0861889954804,9273,223.0556,190.9138
62Z0861889954804,9274,237.08209,204.11278
62Z0861889954804,9275,244.51184,210.24088
62Z0861889954804,9276,247.75935,212.12645
62Z0861889954804,9277,251.9183,213.54062
62Z0861889954804,9278,253.37866,216.84038
62Z0861889954804,9279,249.21942,217.78316
62Z0861889954804,9280,246.23686,219.19733
62Z0861889954804,9281,244.86655,210.24088
62Z0861889954804,9282,242.11844,206.94113
62Z0861889954804,9283,244.0754,207.41252
62Z0861889954804,9284,242.83357,204.11278
62Z0861889954804,9285,245.625,204.58418
62Z0861889954804,9286,241.72455,208.35532
62Z0861889954804,9287,218.89128,184.7857
62Z0878741618562,9264,106.90528,106.691605
62Z0878741618562,9265,91.67147,85.84722
62Z0878741618562,9266,78.35833,74.43715
62Z0878741618562,9267,70.000656,70.781975
62Z0878741618562,9268,66.42143,66.04012
62Z0878741618562,9269,65.84161,65.15103
62Z0878741618562,9270,69.82028,68.31226
62Z0878741618562,9271,75.41462,77.20323
62Z0878741618562,9272,89.682884,92.12029
62Z0878741618562,9273,105.128044,105.357956
62Z0878741618562,9274,116.40384,114.495895
62Z0878741618562,9275,119.9928,87.477234
62Z0878741618562,9276,121.29698,114.59468
62Z0878741618562,9277,120.52821,112.17436
62Z0878741618562,9278,119.96626,113.804375
62Z0878741618562,9279,118.4648,113.90316
62Z0878741618562,9280,114.95825,114.693474
62Z0878741618562,9281,114.51747,112.717705
62Z0878741618562,9282,113.88779,115.87894
62Z0878741618562,9283,113.97752,118.20046
62Z0878741618562,9284,114.385445,118.44743
62Z0878741618562,9285,118.72129,118.84259
62Z0878741618562,9286,126.76962,123.33747
62Z0878741618562,9287,117.85978,117.21258
62Z0961732571457,9264,147.57228,140.6738
62Z0961732571457,9265,124.9882,114.62309
62Z0961732571457,9266,106.028915,100.729385
62Z0961732571457,9267,95.41989,93.087845
62Z0961732571457,9268,91.20584,86.83568
62Z0961732571457,9269,89.39876,86.83568
62Z0961732571457,9270,96.12138,95.171906
62Z0961732571457,9271,111.69189,109.76029
62Z0961732571457,9272,142.64795,125.39072
62Z0961732571457,9273,162.42735,140.6738
62Z0961732571457,9274,173.98502,150.3994
62Z0961732571457,9275,180.6037,154.91484
62Z0961732571457,9276,184.51196,156.30421
62Z0961732571457,9277,186.28322,157.34625
62Z0961732571457,9278,187.26694,159.77765
62Z0961732571457,9279,186.2804,160.47234
62Z0961732571457,9280,181.31758,161.51436
62Z0961732571457,9281,179.62589,154.91484
62Z0961732571457,9282,178.22083,152.48344
62Z0961732571457,9283,179.86159,152.8308
62Z0961732571457,9284,177.97946,150.3994
62Z0961732571457,9285,178.89795,150.74673
62Z0961732571457,9286,177.8743,153.52548
62Z0961732571457,9287,160.0308,136.15834
62Z0966299278375,9264,76.92255,72.20218
62Z0966299278375,9265,67.32779,60.658886
62Z0966299278375,9266,59.251297,53.416035
62Z0966299278375,9267,54.177547,50.020947
62Z0966299278375,9268,52.381866,47.30488
62Z0966299278375,9269,51.597763,47.983894
62Z0966299278375,9270,55.016754,50.926304
62Z0966299278375,9271,60.681717,62.69594
62Z0966299278375,9272,72.714195,72.20218
62Z0966299278375,9273,80.46892,78.53967
62Z0966299278375,9274,85.02993,82.61378
62Z0966299278375,9275,86.87941,83.519135
62Z0966299278375,9276,86.80689,84.19815
62Z0966299278375,9277,86.43083,84.42449
62Z0966299278375,9278,86.32675,88.04592
62Z0966299278375,9279,85.332115,82.84012
62Z0966299278375,9280,84.26135,83.745476
62Z0966299278375,9281,83.49652,83.519135
62Z0966299278375,9282,82.93077,83.745476
62Z0966299278375,9283,83.65143,86.91422
62Z0966299278375,9284,86.76439,87.81958
62Z0966299278375,9285,89.90619,89.17761
62Z0966299278375,9286,93.01627,96.873146
62Z0966299278375,9287,85.681526,88.4986
62Z1077202948019,9264,80.54377,80.13831
62Z1077202948019,9265,71.02498,64.48166
62Z1077202948019,9266,61.986874,55.911312
62Z1077202948019,9267,55.979767,53.165833
62Z1077202948019,9268,52.950226,49.60413
62Z1077202948019,9269,51.954082,48.93631
62Z1077202948019,9270,55.881493,51.31078
62Z1077202948019,9271,60.19902,57.98897
62Z1077202948019,9272,70.30728,69.1935
62Z1077202948019,9273,79.89099,79.13658
62Z1077202948019,9274,86.13432,86.00028
62Z1077202948019,9275,88.329384,65.70599
62Z1077202948019,9276,88.82795,86.07448
62Z1077202948019,9277,88.56824,84.25653
62Z1077202948019,9278,88.33629,85.480865
62Z1077202948019,9279,87.56333,85.55507
62Z1077202948019,9280,85.04544,86.14868
62Z1077202948019,9281,84.389404,84.66464
62Z1077202948019,9282,84.24053,87.03911
62Z1077202948019,9283,84.14412,88.78286
62Z1077202948019,9284,85.52924,88.96837
62Z1077202948019,9285,88.91167,89.265175
62Z1077202948019,9286,94.02251,92.64137
62Z1077202948019,9287,90.693924,88.04084
62Z1180469265339,9264,131.58064,131.7099
62Z1180469265339,9265,112.734406,105.97769
62Z1180469265339,9266,95.88977,91.89205
62Z1180469265339,9267,84.021484,87.37977
62Z1180469265339,9268,78.6888,81.52599
62Z1180469265339,9269,77.35267,80.42841
62Z1180469265339,9270,83.602875,84.330925
62Z1180469265339,9271,91.33004,95.30675
62Z1180469265339,9272,107.60547,113.72175
62Z1180469265339,9273,126.0499,130.06354
62Z1180469265339,9274,141.00668,141.34424
62Z1180469265339,9275,145.60748,107.98993
62Z1180469265339,9276,147.62836,141.4662
62Z1180469265339,9277,146.0408,138.47833
62Z1180469265339,9278,146.4105,140.49057
62Z1180469265339,9279,144.48097,140.61252
62Z1180469265339,9280,139.50395,141.58815
62Z1180469265339,9281,137.89818,139.14908
62Z1180469265339,9282,138.46443,143.05159
62Z1180469265339,9283,140.30699,145.9175
62Z1180469265339,9284,143.22697,146.22238
62Z1180469265339,9285,148.79779,146.7102
62Z1180469265339,9286,160.44203,152.2591
62Z1180469265339,9287,148.42288,144.69797
62Z1218299930809,9264,144.388,144.9367
62Z1218299930809,9265,122.87321,116.62038
62Z1218299930809,9266,105.42785,101.1202
62Z1218299930809,9267,94.60695,96.15477
62Z1218299930809,9268,89.56937,89.71314
62Z1218299930809,9269,88.11708,88.50533
62Z1218299930809,9270,95.26573,92.79976
62Z1218299930809,9271,103.40839,104.877815
62Z1218299930809,9272,123.001785,125.14211
62Z1218299930809,9273,140.21864,143.125
62Z1218299930809,9274,151.82846,155.53856
62Z1218299930809,9275,155.36415,118.83469
62Z1218299930809,9276,157.60759,155.67276
62Z1218299930809,9277,157.19223,152.38486
62Z1218299930809,9278,157.71915,154.59917
62Z1218299930809,9279,155.86191,154.73337
62Z1218299930809,9280,151.95537,155.80696
62Z1218299930809,9281,150.65263,153.12296
62Z1218299930809,9282,149.28665,157.41737
62Z1218299930809,9283,149.5421,160.57109
62Z1218299930809,9284,150.79227,160.90659
62Z1218299930809,9285,156.28807,161.44339
62Z1218299930809,9286,165.26376,167.54953
62Z1218299930809,9287,158.58904,159.22908
62Z132888029374Z,9264,118.192474,116.158356
62Z132888029374Z,9265,102.04374,99.29666
62Z132888029374Z,9266,88.663734,85.1828
62Z132888029374Z,9267,81.95379,79.56223
62Z132888029374Z,9268,78.69844,75.94009
62Z132888029374Z,9269,77.44413,75.31558
62Z132888029374Z,9270,83.1093,81.810455
62Z132888029374Z,9271,95.186325,94.300606
62Z132888029374Z,9272,109.608894,108.53937
62Z132888029374Z,9273,120.52995,120.52991
62Z132888029374Z,9274,127.066025,128.2738
62Z132888029374Z,9275,129.44727,130.64693
62Z132888029374Z,9276,129.94174,129.39792
62Z132888029374Z,9277,129.55089,127.77419
62Z132888029374Z,9278,130.26477,126.650085
62Z132888029374Z,9279,129.66957,126.275375
62Z132888029374Z,9280,128.32326,124.52676
62Z132888029374Z,9281,127.32742,124.02715
62Z132888029374Z,9282,127.34558,127.39949
62Z132888029374Z,9283,128.64555,130.39713
62Z132888029374Z,9284,132.19867,133.39476
62Z132888029374Z,9285,134.56259,143.51178
62Z132888029374Z,9286,137.41121,149.63196
62Z132888029374Z,9287,129.84348,143.26198
62Z1483215110522,9264,124.797775,122.40031
62Z1483215110522,9265,107.61201,98.486916
62Z1483215110522,9266,93.73703,85.39688
62Z1483215110522,9267,84.306854,81.20354
62Z1483215110522,9268,79.72748,75.76352
62Z1483215110522,9269,78.16019,74.74352
62Z1483215110522,9270,84.15907,78.37019
62Z1483215110522,9271,90.180176,88.57022
62Z1483215110522,9272,106.04922,105.68359
62Z1483215110522,9273,121.5392,120.8703
62Z1483215110522,9274,131.73013,131.35367
62Z1483215110522,9275,136.43166,100.35692
62Z1483215110522,9276,137.45607,131.467
62Z1483215110522,9277,134.99606,128.69032
62Z1483215110522,9278,136.75348,130.56033
62Z1483215110522,9279,135.79674,130.67366
62Z1483215110522,9280,131.3969,131.58032
62Z1483215110522,9281,129.01418,129.31366
62Z1483215110522,9282,127.751495,132.94034
62Z1483215110522,9283,127.82382,135.60367
62Z1483215110522,9284,132.1076,135.88701
62Z1483215110522,9285,137.91881,136.34035
62Z1483215110522,9286,145.75151,141.49702
62Z1483215110522,9287,139.99803,134.47034
62Z1515842202934,9264,225.53188,240.76291
62Z1515842202934,9265,216.0297,240.76291
62Z1515842202934,9266,212.86751,240.76291
62Z1515842202934,9267,209.22809,233.46706
62Z1515842202934,9268,205.47816,233.46706
62Z1515842202934,9269,203.14783,248.05875
62Z1515842202934,9270,201.2876,211.57953
62Z1515842202934,9271,209.186,204.28368
62Z1515842202934,9272,233.24222,262.65045
62Z1515842202934,9273,231.8605,284.53796
62Z1515842202934,9274,216.83188,248.05875
62Z1515842202934,9275,207.76477,204.28368
62Z1515842202934,9276,201.58354,167.80444
62Z1515842202934,9277,195.80113,196.98782
62Z1515842202934,9278,195.2971,189.69199
62Z1515842202934,9279,200.15404,189.69199
62Z1515842202934,9280,216.13776,218.87537
62Z1515842202934,9281,240.2349,269.9463
62Z1515842202934,9282,241.96132,248.05875
62Z1515842202934,9283,239.55531,233.46706
62Z1515842202934,9284,239.61082,248.05875
62Z1515842202934,9285,220.02975,248.05875
62Z1515842202934,9286,217.24005,233.46706
62Z1515842202934,9287,208.26239,233.46706
62Z1908641756932,9264,451.91852,432.26205
62Z1908641756932,9265,401.80487,387.093
62Z1908641756932,9266,363.0493,367.72153
62Z1908641756932,9267,343.58237,351.7955
62Z1908641756932,9268,333.1022,342.49576
62Z1908641756932,9269,328.76614,338.8931
62Z1908641756932,9270,345.15576,354.7691
62Z1908641756932,9271,385.60324,388.86572
62Z1908641756932,9272,437.22894,418.1016
62Z1908641756932,9273,474.3543,467.23074
62Z1908641756932,9274,494.03156,490.0619
62Z1908641756932,9275,504.32385,495.87332
62Z1908641756932,9276,508.11667,491.87036
62Z1908641756932,9277,507.29742,491.77744
62Z1908641756932,9278,508.34116,493.53586
62Z1908641756932,9279,508.5619,493.93616
62Z1908641756932,9280,503.75073,488.6108
62Z1908641756932,9281,498.71677,483.22827
62Z1908641756932,9282,496.40552,486.8452
62Z1908641756932,9283,496.78442,491.99188
62Z1908641756932,9284,495.6834,487.66727
62Z1908641756932,9285,502.84317,498.66824
62Z1908641756932,9286,505.13312,515.20905
62Z1908641756932,9287,485.08337,489.86887
62Z2265922863404,9264,119.45873,117.376396
62Z2265922863404,9265,99.41642,96.21016
62Z2265922863404,9266,86.39712,84.2801
62Z2265922863404,9267,79.73879,77.35297
62Z2265922863404,9268,76.766495,74.27425
62Z2265922863404,9269,76.07565,73.889404
62Z2265922863404,9270,79.83014,76.58329
62Z2265922863404,9271,87.348045,88.898186
62Z2265922863404,9272,107.47886,106.21602
62Z2265922863404,9273,122.68804,123.149
62Z2265922863404,9274,131.31638,130.84581
62Z2265922863404,9275,134.06021,132.77002
62Z2265922863404,9276,135.45982,135.4639
62Z2265922863404,9277,135.88586,135.4639
62Z2265922863404,9278,135.77925,136.61842
62Z2265922863404,9279,134.95856,137.77295
62Z2265922863404,9280,132.11603,135.4639
62Z2265922863404,9281,130.27348,133.92455
62Z2265922863404,9282,128.72112,132.00034
62Z2265922863404,9283,127.472435,130.46098
62Z2265922863404,9284,127.826004,133.5397
62Z2265922863404,9285,131.62244,133.92455
62Z2265922863404,9286,138.1886,139.69716
62Z2265922863404,9287,131.90121,133.15486
62Z2532379651825,9264,9.143198,10.964197
62Z2532379651825,9265,8.714843,8.822118
62Z2532379651825,9266,8.349413,7.6495576
62Z2532379651825,9267,7.541884,7.2739325
62Z2532379651825,9268,7.296874,6.786635
62Z2532379651825,9269,6.9722505,6.6952662
62Z2532379651825,9270,7.3127704,7.0201316
62Z2532379651825,9271,8.518725,7.9338145
62Z2532379651825,9272,10.184546,9.466772
62Z2532379651825,9273,10.094741,10.827145
62Z2532379651825,9274,11.665119,11.766208
62Z2532379651825,9275,11.840899,8.989626
62Z2532379651825,9276,11.26085,11.77636
62Z2532379651825,9277,11.05549,11.527635
62Z2532379651825,9278,10.811631,11.695143
62Z2532379651825,9279,10.644811,11.705296
62Z2532379651825,9280,10.425037,11.786511
62Z2532379651825,9281,10.307642,11.583471
62Z2532379651825,9282,10.22228,11.908336
62Z2532379651825,9283,10.108211,12.146909
62Z2532379651825,9284,9.690051,12.172289
62Z2532379651825,9285,10.201542,12.212897
62Z2532379651825,9286,10.979917,12.674814
62Z2532379651825,9287,10.441143,12.045388
62Z2651182694771,9264,150.95885,138.39632
62Z2651182694771,9265,126.36294,120.34462
62Z2651182694771,9266,111.19892,110.3159
62Z2651182694771,9267,102.34324,102.29293
62Z2651182694771,9268,99.53696,100.287186
62Z2651182694771,9269,97.78295,102.29293
62Z2651182694771,9270,102.88499,112.32165
62Z2651182694771,9271,129.3698,134.38483
62Z2651182694771,9272,152.95944,156.44801
62Z2651182694771,9273,167.37886,172.49396
62Z2651182694771,9274,173.8005,182.52267
62Z2651182694771,9275,176.62994,182.52267
62Z2651182694771,9276,178.70752,180.51694
62Z2651182694771,9277,177.35014,178.51118
62Z2651182694771,9278,176.51764,180.51694
62Z2651182694771,9279,171.62189,182.52267
62Z2651182694771,9280,169.24907,178.51118
62Z2651182694771,9281,169.10507,178.51118
62Z2651182694771,9282,172.09428,180.51694
62Z2651182694771,9283,178.31949,184.52841
62Z2651182694771,9284,184.49371,186.53416
62Z2651182694771,9285,184.60507,190.54565
62Z2651182694771,9286,187.31506,192.55139
62Z2651182694771,9287,167.81769,166.47673
62Z2655661084314,9264,89.16876,93.422516
62Z2655661084314,9265,76.41284,70.774635
62Z2655661084314,9266,63.201504,59.45069
62Z2655661084314,9267,55.479706,53.788723
62Z2655661084314,9268,51.630253,50.957737
62Z2655661084314,9269,50.86636,50.957737
62Z2655661084314,9270,54.577213,53.788723
62Z2655661084314,9271,66.30243,65.11266
62Z2655661084314,9272,79.303696,81.154915
62Z2655661084314,9273,87.79835,93.422516
62Z2655661084314,9274,94.93122,99.08449
62Z2655661084314,9275,96.69081,99.08449
62Z2655661084314,9276,96.83933,96.2535
62Z2655661084314,9277,96.48498,94.36618
62Z2655661084314,9278,96.25151,93.422516
62Z2655661084314,9279,96.08307,95.30984
62Z2655661084314,9280,94.51441,94.36618
62Z2655661084314,9281,93.25736,94.36618
62Z2655661084314,9282,93.36264,96.2535
62Z2655661084314,9283,95.36673,98.14082
62Z2655661084314,9284,102.03942,100.97181
62Z2655661084314,9285,108.571465,103.802795
62Z2655661084314,9286,112.01421,114.183075
62Z2655661084314,9287,106.791145,110.40843
62Z2673921373211,9264,332.27383,330.89972
62Z2673921373211,9265,315.6521,341.65125
62Z2673921373211,9266,302.96872,329.3677
62Z2673921373211,9267,288.76288,321.0894
62Z2673921373211,9268,279.96008,315.10562
62Z2673921373211,9269,277.8292,312.10345
62Z2673921373211,9270,284.4785,317.00174
62Z2673921373211,9271,287.29193,325.35565
62Z2673921373211,9272,308.53598,338.93762
62Z2673921373211,9273,338.51147,355.96143
62Z2673921373211,9274,359.78333,369.16556
62Z2673921373211,9275,375.95847,379.40182
62Z2673921373211,9276,380.83447,377.16907
62Z2673921373211,9277,386.64795,379.67664
62Z2673921373211,9278,390.56955,382.36966
62Z2673921373211,9279,384.41675,384.34134
62Z2673921373211,9280,378.03928,379.4568
62Z2673921373211,9281,372.6114,369.53653
62Z2673921373211,9282,365.1124,364.05426
62Z2673921373211,9283,357.1592,359.73993
62Z2673921373211,9284,353.04166,355.21948
62Z2673921373211,9285,359.1843,357.411
62Z2673921373211,9286,361.24622,364.28098
62Z2673921373211,9287,347.27176,351.0906
62Z2749095020078,9264,139.01297,123.71503
62Z2749095020078,9265,122.6548,98.72209
62Z2749095020078,9266,105.226456,88.22506
62Z2749095020078,9267,91.64995,81.227036
62Z2749095020078,9268,86.91229,77.72803
62Z2749095020078,9269,84.83719,77.228165
62Z2749095020078,9270,90.1516,80.977104
62Z2749095020078,9271,100.87976,95.22308
62Z2749095020078,9272,119.54116,114.71757
62Z2749095020078,9273,142.70209,132.96242
62Z2749095020078,9274,153.80138,143.70937
62Z2749095020078,9275,160.15102,148.2081
62Z2749095020078,9276,162.04105,148.95789
62Z2749095020078,9277,161.80258,148.95789
62Z2749095020078,9278,161.77516,149.95761
62Z2749095020078,9279,161.72186,149.45775
62Z2749095020078,9280,159.56168,149.95761
62Z2749095020078,9281,158.96155,150.20753
62Z2749095020078,9282,157.06172,150.45746
62Z2749095020078,9283,155.70547,150.95732
62Z2749095020078,9284,154.23383,150.7074
62Z2749095020078,9285,157.11234,150.95732
62Z2749095020078,9286,158.33939,152.95676
62Z2749095020078,9287,145.60062,140.4603
62Z2871189104161,9264,98.4039,97.87041
62Z2871189104161,9265,85.75542,78.74943
62Z2871189104161,9266,74.33674,68.28273
62Z2871189104161,9267,66.131714,64.92976
62Z2871189104161,9268,62.497955,60.57997
62Z2871189104161,9269,60.990406,59.76438
62Z2871189104161,9270,66.08953,62.664246
62Z2871189104161,9271,71.92056,70.820114
62Z2871189104161,9272,84.23724,84.503845
62Z2871189104161,9273,96.76726,96.647026
62Z2871189104161,9274,105.80947,105.02945
62Z2871189104161,9275,108.6442,80.244675
62Z2871189104161,9276,109.784615,105.12006
62Z2871189104161,9277,109.66317,102.89986
62Z2871189104161,9278,109.11451,104.3951
62Z2871189104161,9279,107.022835,104.485725
62Z2871189104161,9280,104.227776,105.210686
62Z2871189104161,9281,103.184875,103.39827
62Z2871189104161,9282,102.44151,106.298134
62Z2871189104161,9283,102.7903,108.42773
62Z2871189104161,9284,103.94045,108.654274
62Z2871189104161,9285,108.87168,109.01676
62Z2871189104161,9286,115.90717,113.14
62Z2871189104161,9287,111.148384,107.521515
62Z3050335819767,9264,82.70392,80.78915
62Z3050335819767,9265,71.167366,69.06169
62Z3050335819767,9266,62.9757,59.245377
62Z3050335819767,9267,58.419518,55.336224
62Z3050335819767,9268,55.799194,52.81699
62Z3050335819767,9269,55.165756,52.38264
62Z3050335819767,9270,59.57206,56.899883
62Z3050335819767,9271,64.7972,65.58689
62Z3050335819767,9272,74.801674,75.490074
62Z3050335819767,9273,82.49412,83.8296
62Z3050335819767,9274,88.14776,89.215546
62Z3050335819767,9275,90.40771,90.86607
62Z3050335819767,9276,91.564384,89.997375
62Z3050335819767,9277,91.94371,88.868065
62Z3050335819767,9278,92.261475,88.086235
62Z3050335819767,9279,92.10537,87.82562
62Z3050335819767,9280,90.65777,86.60944
62Z3050335819767,9281,89.26431,86.26196
62Z3050335819767,9282,89.70701,88.60745
62Z3050335819767,9283,91.54875,90.69234
62Z3050335819767,9284,93.372505,92.777214
62Z3050335819767,9285,94.335365,99.81369
62Z3050335819767,9286,95.76767,104.07032
62Z3050335819767,9287,89.724266,99.639946
62Z3064979528589,9264,113.51853,102.09869
62Z3064979528589,9265,99.78247,81.47269
62Z3064979528589,9266,84.98806,72.80977
62Z3064979528589,9267,73.33917,67.034485
62Z3064979528589,9268,69.05407,64.14685
62Z3064979528589,9269,66.885864,63.73433
62Z3064979528589,9270,72.32309,66.82823
62Z3064979528589,9271,81.06906,78.585045
62Z3064979528589,9272,94.26088,94.673325
62Z3064979528589,9273,113.122345,109.7303
62Z3064979528589,9274,125.15832,118.59948
62Z3064979528589,9275,132.33841,122.31216
62Z3064979528589,9276,134.34468,122.93094
62Z3064979528589,9277,134.15564,122.93094
62Z3064979528589,9278,134.18546,123.75598
62Z3064979528589,9279,133.65128,123.34346
62Z3064979528589,9280,131.35841,123.75598
62Z3064979528589,9281,129.68108,123.96224
62Z3064979528589,9282,127.73518,124.168495
62Z3064979528589,9283,125.861496,124.58102
62Z3064979528589,9284,124.63955,124.374756
62Z3064979528589,9285,127.95352,124.58102
62Z3064979528589,9286,130.3367,126.2311
62Z3064979528589,9287,118.698555,115.9181
62Z308384437449W,9264,88.98691,87.3603
62Z308384437449W,9265,75.640854,72.1427
62Z308384437449W,9266,66.99489,61.434017
62Z308384437449W,9267,62.14616,59.179558
62Z308384437449W,9268,60.146202,54.67064
62Z308384437449W,9269,59.488472,56.9251
62Z308384437449W,9270,62.72037,61.997635
62Z308384437449W,9271,70.64078,74.39716
62Z308384437449W,9272,85.2566,86.796684
62Z308384437449W,9273,95.55913,99.19621
62Z308384437449W,9274,101.79995,107.08682
62Z308384437449W,9275,104.05858,111.03213
62Z308384437449W,9276,104.44396,111.03213
62Z308384437449W,9277,104.43694,108.21405
62Z308384437449W,9278,103.96775,110.46851
62Z308384437449W,9279,102.82571,111.59574
62Z308384437449W,9280,101.11688,107.65044
62Z308384437449W,9281,100.186264,104.268745
62Z308384437449W,9282,99.309364,103.70513
62Z308384437449W,9283,99.140205,103.70513
62Z308384437449W,9284,99.60226,105.39597
62Z308384437449W,9285,102.431915,105.39597
62Z308384437449W,9286,106.21879,111.03213
62Z308384437449W,9287,97.946205,103.14152
62Z3089684577498,9264,109.63602,104.65148
62Z3089684577498,9265,95.216446,87.062996
62Z3089684577498,9266,84.81096,75.630486
62Z3089684577498,9267,78.058014,70.353935
62Z3089684577498,9268,74.69823,66.83624
62Z3089684577498,9269,72.99417,65.95682
62Z3089684577498,9270,77.33821,69.0348
62Z3089684577498,9271,81.02777,77.82904
62Z3089684577498,9272,92.8156,89.70127
62Z3089684577498,9273,104.3762,99.81465
62Z3089684577498,9274,113.75565,106.41033
62Z3089684577498,9275,117.924095,110.36774
62Z3089684577498,9276,120.091415,112.12659
62Z3089684577498,9277,120.6355,114.76486
62Z3089684577498,9278,122.463745,116.96342
62Z3089684577498,9279,122.90643,118.282555
62Z3089684577498,9280,122.3821,120.041405
62Z3089684577498,9281,121.37925,122.23997
62Z3089684577498,9282,121.73212,121.36054
62Z3089684577498,9283,120.06511,122.67968
62Z3089684577498,9284,124.413155,122.67968
62Z3089684577498,9285,126.530075,123.11939
62Z3089684577498,9286,130.3409,129.27536
62Z3089684577498,9287,123.54669,120.48112
62Z3352742280770,9264,110.33433,110.829666
62Z3352742280770,9265,92.74681,78.2783
62Z3352742280770,9266,78.3481,67.42784
62Z3352742280770,9267,70.00662,58.90248
62Z3352742280770,9268,66.43656,55.80235
62Z3352742280770,9269,65.14818,56.57738
62Z3352742280770,9270,69.74765,57.352413
62Z3352742280770,9271,78.95357,75.17816
62Z3352742280770,9272,99.849724,96.87908
62Z3352742280770,9273,114.59427,113.15476
62Z3352742280770,9274,123.46981,117.80496
62Z3352742280770,9275,126.54,120.13006
62Z3352742280770,9276,127.444916,118.579994
62Z3352742280770,9277,127.670944,115.47986
62Z3352742280770,9278,127.8159,113.929794
62Z3352742280770,9279,126.6264,112.37973
62Z3352742280770,9280,123.81426,113.15476
62Z3352742280770,9281,122.05621,112.37973
62Z3352742280770,9282,120.969025,114.70483
62Z3352742280770,9283,121.2854,115.47986
62Z3352742280770,9284,124.43771,119.35503
62Z3352742280770,9285,128.81519,122.455154
62Z3352742280770,9286,134.40126,133.30562
62Z3352742280770,9287,122.01373,125.55528
62Z3386096691495,9264,126.480576,124.31406
62Z3386096691495,9265,108.87712,100.02677
62Z3386096691495,9266,93.31357,86.73208
62Z3386096691495,9267,83.5937,82.47317
62Z3386096691495,9268,79.19215,76.9481
62Z3386096691495,9269,77.41469,75.91215
62Z3386096691495,9270,83.55357,79.59553
62Z3386096691495,9271,90.88501,89.95503
62Z3386096691495,9272,107.24544,107.335976
