eic_code,datetime,time_idx,sum_of_kWh,dam_price,sell_bm_price,buy_bm_price,pred
62Z0008583037334,2025-08-02 14:00:00+03:00,13908,24.0,3178.0,4.56,3336.9,25.544027471286352
62Z0008583037334,2025-08-02 15:00:00+03:00,13909,23.0,3375.0,4.56,3543.75,25.24391082056772
62Z0008583037334,2025-08-02 16:00:00+03:00,13910,24.0,2450.0,4.58,2572.5,24.845338060963417
62Z0008583037334,2025-08-02 17:00:00+03:00,13911,23.0,3500.0,3325.0,16799.98,24.678226520398294
62Z0008583037334,2025-08-02 18:00:00+03:00,13912,23.0,7000.0,6650.0,16799.95,24.503472457873393
62Z0008583037334,2025-08-02 19:00:00+03:00,13913,23.0,8700.0,8265.0,16799.94,24.86357233701954
62Z0008583037334,2025-08-02 20:00:00+03:00,13914,22.0,7900.0,7505.0,16799.92,25.484675375683807
62Z0008583037334,2025-08-02 21:00:00+03:00,13915,23.0,8800.0,8360.0,16799.92,25.811998285986697
62Z0008583037334,2025-08-02 22:00:00+03:00,13916,25.0,9000.0,8550.0,16799.96,25.566757108056716
62Z0008583037334,2025-08-02 23:00:00+03:00,13917,23.0,6887.91,6543.51,8662.46,24.072550128805226
62Z0008583037334,2025-08-03 00:00:00+03:00,13918,21.0,5600.0,5320.0,6929.96,21.697426037838618
62Z0008583037334,2025-08-03 01:00:00+03:00,13919,18.0,5600.0,4.6,5880.0,19.529417332019893
62Z0008583037334,2025-08-03 02:00:00+03:00,13920,16.0,5590.48,4.55,5870.0,17.733911944722095
62Z0008583037334,2025-08-03 03:00:00+03:00,13921,16.0,5589.28,4.55,5868.74,16.735539723062764
62Z0008583037334,2025-08-03 04:00:00+03:00,13922,14.0,5588.84,4.55,5868.28,16.150391289216305
62Z0008583037334,2025-08-03 05:00:00+03:00,13923,14.0,5592.54,4.53,5872.17,15.91727852663275
62Z0008583037334,2025-08-03 06:00:00+03:00,13924,15.0,5584.96,4.53,5864.21,16.15006485589788
62Z0008583037334,2025-08-03 07:00:00+03:00,13925,14.0,5000.0,4.57,5250.0,17.50824015737968
62Z0008583037334,2025-08-03 08:00:00+03:00,13926,17.0,3953.0,3755.35,4150.65,20.14142702599208
62Z0008583037334,2025-08-03 09:00:00+03:00,13927,19.0,3650.0,0.01,3832.5,22.968085763319454
62Z0008583037334,2025-08-03 10:00:00+03:00,13928,21.0,3650.0,0.01,3832.5,25.026949102096946
62Z0008583037334,2025-08-03 11:00:00+03:00,13929,22.0,3688.0,0.01,3872.4,25.89932724700948
62Z0008583037334,2025-08-03 12:00:00+03:00,13930,21.0,3688.0,0.01,3872.4,26.021747930478824
62Z0008583037334,2025-08-03 13:00:00+03:00,13931,23.0,3688.0,0.01,3872.4,25.732592364685694
62Z0008583037334,2025-08-03 14:00:00+03:00,13932,22.0,3620.0,0.01,3801.0,25.525017826083914
62Z0008583037334,2025-08-03 15:00:00+03:00,13933,21.0,2400.0,0.01,2520.0,25.188771550167665
62Z0008583037334,2025-08-03 16:00:00+03:00,13934,21.0,1880.0,0.01,1974.0,24.80051770490887
62Z0008583037334,2025-08-03 17:00:00+03:00,13935,21.0,2000.0,4.57,2100.0,24.423549087664558
62Z0008583037334,2025-08-03 18:00:00+03:00,13936,22.0,4400.0,4.55,4620.0,24.28710022684583
62Z0008583037334,2025-08-03 19:00:00+03:00,13937,21.0,8300.0,4.52,8715.0,24.73550355545005
62Z0008583037334,2025-08-03 20:00:00+03:00,13938,21.0,7200.0,4.6,7560.0,25.33380132075537
62Z0008583037334,2025-08-03 21:00:00+03:00,13939,22.0,7900.0,7505.0,8295.0,25.64802014139493
62Z0008583037334,2025-08-03 22:00:00+03:00,13940,23.0,8000.0,0.03,8400.0,25.42910681217864
62Z0008583037334,2025-08-03 23:00:00+03:00,13941,23.0,6500.0,0.03,6825.0,24.032756426981475
62Z0008583037334,2025-08-04 00:00:00+03:00,13942,20.0,5588.85,5309.41,6929.91,21.879080119991965
62Z0008583037334,2025-08-04 01:00:00+03:00,13943,18.0,5200.0,4940.0,6929.91,19.70654243603041
62Z0008583037334,2025-08-04 02:00:00+03:00,13944,16.0,5000.0,1309.54,5250.0,17.896226203241376
62Z0008583037334,2025-08-04 03:00:00+03:00,13945,15.0,5000.0,1065.4,5250.0,16.898699810755634
62Z0008583037334,2025-08-04 04:00:00+03:00,13946,14.0,4733.32,298.21,4969.99,16.30932864864569
62Z0008583037334,2025-08-04 05:00:00+03:00,13947,15.0,5000.0,4750.0,6929.91,16.093283851253958
62Z0008583037334,2025-08-04 06:00:00+03:00,13948,15.0,5500.0,774.61,5775.0,16.327049899684333
62Z0008583037334,2025-08-04 07:00:00+03:00,13949,16.0,6888.72,6544.28,8662.4,17.73772679079601
62Z0008583037334,2025-08-04 08:00:00+03:00,13950,21.0,6878.05,6534.15,8662.4,20.410067457484818
62Z0008583037334,2025-08-04 09:00:00+03:00,13951,24.0,5900.0,5605.0,8662.41,23.22550634505466
62Z0008583037334,2025-08-04 10:00:00+03:00,13952,25.0,3940.0,3743.0,8662.41,25.271560726805664
62Z0008583037334,2025-08-04 11:00:00+03:00,13953,26.0,3300.0,3135.0,8662.41,26.13878784270623
62Z0008583037334,2025-08-04 12:00:00+03:00,13954,26.0,2055.0,1952.25,8662.41,26.25307225680044
62Z0008583037334,2025-08-04 13:00:00+03:00,13955,26.0,2542.0,2414.9,8662.41,25.96709942376735
62Z0008583037334,2025-08-04 14:00:00+03:00,13956,26.0,3688.0,3503.6,8662.41,25.768747578801165
62Z0008583037334,2025-08-04 15:00:00+03:00,13957,27.0,1999.0,4.57,2098.95,25.360259915327113
62Z0008583037334,2025-08-04 16:00:00+03:00,13958,25.0,2168.0,2059.6,8662.41,25.0786652864362
62Z0008583037334,2025-08-04 17:00:00+03:00,13959,26.0,3850.0,4.55,4042.5,24.652429146265163
62Z0008583037334,2025-08-04 18:00:00+03:00,13960,25.0,5550.0,4.54,5827.5,24.49813773072067
62Z0008583037334,2025-08-04 19:00:00+03:00,13961,25.0,8300.0,7885.0,8715.0,24.890889267006735
62Z0008583037334,2025-08-04 20:00:00+03:00,13962,24.0,8800.0,8360.0,9240.0,25.528382553082878
62Z0008583037334,2025-08-04 21:00:00+03:00,13963,25.0,12900.0,4.52,13545.0,25.98226032207266
62Z0008583037334,2025-08-04 22:00:00+03:00,13964,26.0,8800.0,4.54,9240.0,25.631207910285564
62Z0008583037334,2025-08-04 23:00:00+03:00,13965,25.0,6488.0,4.54,6812.4,24.21416021640678
62Z0008583037334,2025-08-05 00:00:00+03:00,13966,21.0,5592.7,4.54,5872.34,21.850667973070305
62Z0008583037334,2025-08-05 01:00:00+03:00,13967,18.0,5000.0,2024.83,5250.0,19.65881148357094
62Z0008583037334,2025-08-05 02:00:00+03:00,13968,17.0,5000.0,4.55,5250.0,17.870300429823118
62Z0008583037334,2025-08-05 03:00:00+03:00,13969,15.0,5000.0,4.55,5250.0,16.871958046687833
62Z0008583037334,2025-08-05 04:00:00+03:00,13970,15.0,4993.0,4.55,5242.65,16.286641690883847
62Z0008583037334,2025-08-05 05:00:00+03:00,13971,14.0,5130.0,4.55,5386.5,16.05692597666175
62Z0008583037334,2025-08-05 06:00:00+03:00,13972,15.0,5000.0,4.55,5250.0,16.286591581167386
62Z0008583037334,2025-08-05 07:00:00+03:00,13973,17.0,6300.0,5985.0,8662.4,17.703591894552687
62Z0008583037334,2025-08-05 08:00:00+03:00,13974,21.0,5921.0,616.92,6217.05,20.35351642131214
62Z0008583037334,2025-08-05 09:00:00+03:00,13975,24.0,4500.0,4.54,4725.0,23.14117342518187
62Z0008583037334,2025-08-05 10:00:00+03:00,13976,25.0,3499.0,4.55,3673.95,25.17452205254082
62Z0008583037334,2025-08-05 11:00:00+03:00,13977,26.0,1673.0,2.74,1756.65,25.999394321895117
62Z0008583037334,2025-08-05 12:00:00+03:00,13978,26.0,1280.0,4.57,1344.0,26.111791695335583
62Z0008583037334,2025-08-05 13:00:00+03:00,13979,26.0,1488.0,0.9,1562.4,25.827950241542787
62Z0008583037334,2025-08-05 14:00:00+03:00,13980,27.0,1600.0,1.87,1680.0,25.624960575514553
62Z0008583037334,2025-08-05 15:00:00+03:00,13981,27.0,1765.0,4.56,1853.25,25.32400799710182
62Z0008583037334,2025-08-05 16:00:00+03:00,13982,26.0,1738.0,4.56,1824.9,24.94832037309989
62Z0008583037334,2025-08-05 17:00:00+03:00,13983,26.0,3680.0,3496.0,16799.93,24.80053343176705
62Z0008583037334,2025-08-05 18:00:00+03:00,13984,26.0,6500.0,6175.0,16799.93,24.62133955032671
62Z0008583037334,2025-08-05 19:00:00+03:00,13985,25.0,8500.0,8075.0,16799.97,24.98340560956074
62Z0008583037334,2025-08-05 20:00:00+03:00,13986,25.0,10250.0,9737.5,16799.91,25.62117760211121
62Z0008583037334,2025-08-05 21:00:00+03:00,13987,26.0,10858.0,10315.1,16799.91,25.946596041313672
62Z0008583037334,2025-08-05 22:00:00+03:00,13988,27.0,8800.0,8360.0,16799.94,25.686600718755958
62Z0008583037334,2025-08-05 23:00:00+03:00,13989,25.0,6850.0,6507.5,8662.43,24.193454277609604
62Z0008583037334,2025-08-06 00:00:00+03:00,13990,23.0,5591.34,5311.77,6929.93,21.818521784758456
62Z0008583037334,2025-08-06 01:00:00+03:00,13991,19.0,5590.79,2069.26,5870.33,19.643434354573294
62Z0008583037334,2025-08-06 02:00:00+03:00,13992,17.0,5500.0,1353.19,5775.0,17.848250037076962
62Z0008583037334,2025-08-06 03:00:00+03:00,13993,15.0,5200.0,1100.91,5460.0,16.843104065480315
62Z0008583037334,2025-08-06 04:00:00+03:00,13994,15.0,5200.0,305.59,5460.0,16.26062434722785
62Z0008583037334,2025-08-06 05:00:00+03:00,13995,15.0,4500.0,661.04,4725.0,16.008386067694783
62Z0008583037334,2025-08-06 06:00:00+03:00,13996,16.0,5200.0,785.18,5460.0,16.258792869582614
62Z0008583037334,2025-08-06 07:00:00+03:00,13997,17.0,6893.12,6548.46,8662.42,17.677180923846063
62Z0008583037334,2025-08-06 08:00:00+03:00,13998,20.0,6872.61,6528.98,8662.42,20.34945729217232
62Z0008583037334,2025-08-06 09:00:00+03:00,13999,24.0,5900.0,5605.0,8662.42,23.164931577328375
62Z0008583037334,2025-08-06 10:00:00+03:00,14000,25.0,3930.0,3733.5,8662.42,25.210920606326262
62Z0008583037334,2025-08-06 11:00:00+03:00,14001,25.0,3850.0,3657.5,8662.47,26.081808202223932
62Z0008583037334,2025-08-06 12:00:00+03:00,14002,26.0,3850.0,3657.5,8662.5,26.20422943925748
62Z0008583037334,2025-08-06 13:00:00+03:00,14003,25.0,4500.0,4275.0,8662.5,25.919321849125588
62Z0008583037334,2025-08-06 14:00:00+03:00,14004,25.0,5543.73,5266.54,8662.5,25.72030165757134
62Z0008583037334,2025-08-06 15:00:00+03:00,14005,25.0,3648.0,3465.6,8662.45,25.40276253451143
62Z0008583037334,2025-08-06 16:00:00+03:00,14006,26.0,1600.0,1520.0,8662.43,25.01437865074611
62Z0008583037334,2025-08-06 17:00:00+03:00,14007,25.0,3930.0,3733.5,16279.39,24.764057376730896
62Z0008583037334,2025-08-06 18:00:00+03:00,14008,24.0,6000.0,5700.0,16799.92,24.587784328030853
62Z0008583037334,2025-08-06 19:00:00+03:00,14009,25.0,7073.0,6719.35,10767.79,24.85314388283844
62Z0008583037334,2025-08-06 20:00:00+03:00,14010,24.0,8000.0,7600.0,10725.59,25.48490412403074
62Z0008583037334,2025-08-06 21:00:00+03:00,14011,24.0,9100.0,8645.0,10500.0,25.810147850465643
62Z0008583037334,2025-08-06 22:00:00+03:00,14012,26.0,8497.0,4.53,8921.85,25.56290976679911
62Z0008583037334,2025-08-06 23:00:00+03:00,14013,24.0,5900.0,4.56,6195.0,24.1385975316981
62Z0008583037334,2025-08-07 00:00:00+03:00,14014,21.0,5300.0,5035.0,5565.0,21.765818879118402
62Z0008583037334,2025-08-07 01:00:00+03:00,14015,18.0,5550.0,4.54,5827.5,19.619008126641845
62Z0008583037334,2025-08-07 02:00:00+03:00,14016,16.0,5550.0,4.61,5827.5,17.82374442450626
62Z0008583037334,2025-08-07 03:00:00+03:00,14017,15.0,5300.0,1137.44,5565.0,16.81524344244256
62Z0008583037334,2025-08-07 04:00:00+03:00,14018,14.0,5300.0,315.63,5565.0,16.232852261807494
62Z0008583037334,2025-08-07 05:00:00+03:00,14019,14.0,5023.0,682.92,5274.15,15.991356378415606
62Z0008583037334,2025-08-07 06:00:00+03:00,14020,15.0,5550.0,5272.5,6423.75,16.231388758026277
62Z0008583037334,2025-08-07 07:00:00+03:00,14021,17.0,6850.0,6507.5,8153.53,17.638964314623642
62Z0008583037334,2025-08-07 08:00:00+03:00,14022,21.0,6850.0,6507.5,8108.78,20.310702258374604
62Z0008583037334,2025-08-07 09:00:00+03:00,14023,23.0,5200.0,4940.0,8662.44,23.13006976285337
62Z0008583037334,2025-08-07 10:00:00+03:00,14024,25.0,3370.0,4.56,3538.5,25.110658985627577
62Z0008583037334,2025-08-07 11:00:00+03:00,14025,25.0,1340.0,4.57,1407.0,25.93032535524712
62Z0008583037334,2025-08-07 12:00:00+03:00,14026,25.0,1088.0,0.01,1142.4,26.04633807703034
62Z0008583037334,2025-08-07 13:00:00+03:00,14027,25.0,1320.0,0.01,1386.0,25.763096099216924
62Z0008583037334,2025-08-07 14:00:00+03:00,14028,26.0,3270.0,0.01,3433.5,25.6069589947513
62Z0008583037334,2025-08-07 15:00:00+03:00,14029,26.0,1220.0,0.01,1281.0,25.24955662484307
62Z0008583037334,2025-08-07 16:00:00+03:00,14030,25.0,1410.0,0.01,1480.5,24.879400176891526
62Z0008583037334,2025-08-07 17:00:00+03:00,14031,25.0,3640.0,0.01,3822.0,24.5562291955823
62Z0008583037334,2025-08-07 18:00:00+03:00,14032,25.0,5000.0,8.93,5250.0,24.393241573848336
62Z0008583037334,2025-08-07 19:00:00+03:00,14033,24.0,7000.0,144.28,7350.0,24.792762747595887
62Z0008583037334,2025-08-07 20:00:00+03:00,14034,25.0,7733.76,4.59,8120.45,25.438268929716116
62Z0008583037334,2025-08-07 21:00:00+03:00,14035,24.0,9000.0,4.58,9450.0,25.791989508514636
62Z0008583037334,2025-08-07 22:00:00+03:00,14036,26.0,8497.0,0.02,8921.85,25.532637382884005
62Z0008583037334,2025-08-07 23:00:00+03:00,14037,25.0,6277.48,0.01,6591.35,24.117946920679863
